Total Solutions Generated,930
Total Iterations,134

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Complete application_2,1,0.23805346910071842,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Complete application_3,1,0.26904819288761406,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Call after offers_2,1,0.3451298017127999,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Call incomplete files_0,1,0.2385411720085863,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Handle leads_0,1,0.025024764405249256,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Shortened completion_0,1,0.0052861753026889665,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Personal Loan collection_0,1,0.0,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.23948700428887348,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.6869488960966336,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Validate application_0_COPYe7848a75df,1,0.2668945986224117,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Complete application_0_COPY353a16fe4e,1,0.08777069410473815,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.08506789754395196,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.3501469210106306,1
462,0956aa86a83879d0e2d1c27c3eac88c75cc376a6,Joint_W_Complete application_0_COPY353a16fe4e_COPYdd0e1cc255,1,0.09304661240433867,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Complete application_2,1,0.2690260589969657,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Complete application_3,1,0.3228953969368231,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Call after offers_2,1,0.4094214882941041,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Call incomplete files_0,1,0.23594184801350063,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Handle leads_0,1,0.02497093916856585,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Shortened completion_0,1,0.0031942112527733116,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Personal Loan collection_0,1,0.0,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.31924135095628153,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.23801387265330443,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Validate application_0_COPYe7848a75df,1,0.28865676990039063,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Complete application_0_COPY353a16fe4e,1,0.08151400116297716,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.09314208171183455,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.4015908703540547,1
463,6155fa0cb10a3d708dbf13957dc410a82afb277f,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11_COPYcceab59d0e,1,0.09935678598771723,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Complete application_2,1,0.2855884148780777,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Complete application_3,1,0.3246399273351464,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Call after offers_2,1,0.3525514428284076,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Call incomplete files_0,1,0.2390555591807053,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Handle leads_0,1,0.024753378961476037,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Shortened completion_0,1,0.0,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Personal Loan collection_0,1,0.0,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.28986821080065095,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.43981310122210815,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Validate application_0_COPYe7848a75df,1,0.2886102391112976,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Complete application_0_COPY353a16fe4e,1,0.143493546971187,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.13891335408528047,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.38084682447365137,1
464,4e3e2eae3f18c60a93eed55783724e9c03c8f68c,Joint_W_Complete application_2_COPY2c367e0e4d,1,0.29872835492868793,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Complete application_2,1,0.11993379830253276,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Complete application_3,1,0.14270832923995747,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Call after offers_2,1,0.15077048128783693,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Call incomplete files_0,1,0.0995670544621291,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Handle leads_0,1,0.010362937921676498,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Shortened completion_0,1,0.0,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Personal Loan collection_0,1,0.00011366570515211422,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.11728659436907889,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.92885693947642,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Validate application_0_COPYe7848a75df,1,0.11323299855842166,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Complete application_0_COPY353a16fe4e,1,0.05449187832377469,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.05885876266690193,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.15584548323954103,1
465,ee1808d1e08e60102967b9fa06b0cc580599eedd,Joint_W_Complete application_3_COPY3b1af328c7,1,0.1404719275020643,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Complete application_2,1,0.41788082047357406,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Complete application_3,1,0.4606381174793117,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Call after offers_2,1,0.5038168427092368,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Call incomplete files_0,1,0.3405212199284991,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Handle leads_0,1,0.017869691762568484,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Shortened completion_0,1,0.006579776545249514,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Personal Loan collection_0,1,0.0,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.4110725331998911,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.6458569477982183,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Validate application_0_COPYe7848a75df,1,0.3851828004244607,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Complete application_0_COPY353a16fe4e,1,0.21804200500036244,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.17284615600799141,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.4969474798947174,1
466,db319318783c09fe6129d5fa600733bc945da816,Joint_W_Handle leads_0_COPY2cd022b095,1,0.021369795333856308,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Complete application_2,1,0.3564760890407963,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Complete application_3,1,0.41265497306468363,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Call after offers_2,1,0.39936151559110317,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Call incomplete files_0,1,0.25855888805535404,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Handle leads_0,1,0.024808951112852452,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Shortened completion_0,1,0.0,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Personal Loan collection_0,1,0.0,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.3028177115191449,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.45813542984631284,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Validate application_0_COPYe7848a75df,1,0.286769780389419,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Complete application_0_COPY353a16fe4e,1,0.11916980537753263,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.14773321671378736,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.4115269926505682,1
467,04c1c7c6f5299b03f9b39a4159581e84be3f49c0,Joint_W_Assess potential fraud_1_COPY3748aba570_COPYffcb5153b1,1,0.2849022258090959,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Complete application_2,1,0.34214503987592737,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Complete application_3,1,0.37929244913375165,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Call after offers_2,1,0.38564302044929644,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Call incomplete files_0,1,0.23603388479834683,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Handle leads_0,1,0.018976003927603333,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Shortened completion_0,1,0.0010440326957315562,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Personal Loan collection_0,1,0.0,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.3073096776254645,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.41491595505561585,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Validate application_0_COPYe7848a75df,1,0.26895144466512233,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Complete application_0_COPY353a16fe4e,1,0.1475349752126999,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.17335494191977352,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.37778347209968804,1
468,2b45eade21b1ebe8df3ba220e1da71ad8e75d8f0,Joint_W_Shortened completion_0_COPYe89a2ba0b0,1,0.0005185295423624364,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Complete application_3,1,0.497355716948602,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Call after offers_2,1,0.4482883862091184,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Call incomplete files_0,1,0.3285970171350316,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Handle leads_0,1,0.030252159642566667,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Shortened completion_0,1,0.00020380055784228324,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Personal Loan collection_0,1,0.0,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.3342141598527938,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.28244145484396,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Validate application_0_COPYe7848a75df,1,0.33671618900694456,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Complete application_0_COPY353a16fe4e,1,0.20540977518192954,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.2288930603282415,1
469,d49ddc2d80a4d176b5170e951d20448b692e8ae2,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.44010020363574165,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Complete application_2,1,0.3185440130296875,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Call after offers_2,1,0.3319761620300301,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Call incomplete files_0,1,0.23151057662603283,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Handle leads_0,1,0.025737469765381143,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Shortened completion_0,1,0.00041714772675107803,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Personal Loan collection_0,1,0.0,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.25168017850783636,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.7558017906983542,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Validate application_0_COPYe7848a75df,1,0.26033439900088895,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Complete application_0_COPY353a16fe4e,1,0.16803658845269637,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.18248350980243216,1
470,dae9df25aed138b5cf792081adaaed171ae55c36,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.3239445910675897,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Complete application_2,1,0.25941990911011176,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Complete application_3,1,0.27033079192816756,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Call after offers_2,1,0.22362026600277624,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Call incomplete files_0,1,0.1620043160219032,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Handle leads_0,1,0.018272758846510435,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Shortened completion_0,1,0.0028176799618563324,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Personal Loan collection_0,1,0.0032756806946080312,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.19005049488163864,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.8075328626074647,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Validate application_0_COPYe7848a75df,1,0.18724345704487635,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.15818663664075086,1
471,c086fcaca392bb957a63dfd1ab10ac95c8251b70,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.23462237396873128,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Complete application_2,1,0.22832828166018865,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Complete application_3,1,0.24501617722060767,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Call after offers_2,1,0.20157029214438849,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Call incomplete files_0,1,0.1370764862309871,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Handle leads_0,1,0.015297911350192418,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Shortened completion_0,1,3.574495333322791e-05,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Personal Loan collection_0,1,0.0,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.15975557752417183,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.9094184715706992,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Validate application_0_COPYe7848a75df,1,0.1719621216798184,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Complete application_0_COPY353a16fe4e,1,0.12147604127531078,1
472,4c248de5f9fc7f8db0ade8f2ad989466e5fc92b4,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.19622207032939049,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Complete application_2,1,0.3883080758687014,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Complete application_3,1,0.4317262899131414,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Call incomplete files_0,1,0.35490299438063055,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Handle leads_0,1,0.0357049443278359,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Shortened completion_0,1,0.008301018471461065,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Personal Loan collection_0,1,0.0,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.46522062958453103,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.5795554573545819,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Validate application_0_COPYe7848a75df,1,0.36494065295401945,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Complete application_0_COPY353a16fe4e,1,0.16143798616879804,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.18281992095307856,1
473,cc3f56b334dc67a4befeee35ffbba7dfe3d7dd06,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.6063011535530924,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Complete application_2,1,0.2954175076630547,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Complete application_3,1,0.3397899920987649,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Call after offers_2,1,0.5729113558993907,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Call incomplete files_0,1,0.20685219410992556,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Handle leads_0,1,0.018387389650453324,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Shortened completion_0,1,0.0,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Personal Loan collection_0,1,0.0,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.6096352825484632,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Validate application_0_COPYe7848a75df,1,0.23274103635425936,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Complete application_0_COPY353a16fe4e,1,0.11611393498824461,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.1251704801405576,1
474,7b8ff7d4096fdf901725f7a36dfdc080164d8266,Joint_W_Call after offers_2_COPYcb6ef164f8,1,0.559310699865375,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Complete application_2,1,0.3678531864431704,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Complete application_3,1,0.4415055255149072,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Call after offers_2,1,0.6122169425533859,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Call incomplete files_0,1,0.304558584182279,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Handle leads_0,1,0.03399735622953184,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Shortened completion_0,1,0.0022375054030245754,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Personal Loan collection_0,1,0.0,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.4764957472094589,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.1590836486404111,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Validate application_0_COPYe7848a75df,1,0.32498132513955846,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Complete application_0_COPY353a16fe4e,1,0.16192285410469057,1
475,8c4a3670c5e04b6b2fc94f597f910c1ae7d80cd2,Joint_W_Complete application_0_COPY353a16fe4e_COPY8d157e0f11,1,0.18541949061424673,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Complete application_0,1,0.13204048275442015,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Complete application_2,1,0.2867956025006278,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Complete application_3,1,0.31635082042821194,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call after offers_2,1,0.2143810443248997,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call incomplete files_0,1,0.10285051334921688,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Handle leads_0,1,0.010301727276107326,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Shortened completion_0,1,0.0008139224875636262,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Personal Loan collection_0,1,0.0,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.14161523867856568,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call incomplete files_0_COPYfac3059983,1,0.10330964835502922,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.41161620171546565,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Validate application_0_COPYe7848a75df,1,0.11250323283322781,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Complete application_0_COPY353a16fe4e,1,0.13023308501035774,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call after offers_2_COPY18d9cc08a4,1,0.21012847388843592,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78_COPY355afb9bb5,1,0.12298076006984662,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Handle leads_0_COPYf16f1df318,1,0.012640908798978967,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Call after offers_2_COPY18d9cc08a4_COPY4d66b2d000,1,0.19387991211544334,1
476,6ac3fca627cdcae328fa238c09cf64cfbd9d3f55,Joint_W_Validate application_0_COPYe7848a75df_COPY79681aee5e,1,0.11379361487532091,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Complete application_0,1,0.10412448673128571,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Complete application_2,1,0.2608048695769763,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Complete application_3,1,0.28340353079224206,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call after offers_2,1,0.18728018010947964,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call incomplete files_0,1,0.09753643343321479,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Shortened completion_0,1,0.0003692853257829492,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Personal Loan collection_0,1,0.0,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.12000058756054793,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call incomplete files_0_COPYfac3059983,1,0.09084255531060653,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Assess potential fraud_1_COPY3748aba570,1,0.7814349920531313,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Validate application_0_COPYe7848a75df,1,0.21069715894712612,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Complete application_0_COPY353a16fe4e,1,0.11388669942853825,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call after offers_2_COPY18d9cc08a4,1,0.1970242131063607,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78_COPY355afb9bb5,1,0.12028504898259433,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Handle leads_0_COPYf16f1df318,1,0.018817268401126044,1
477,cb85789ef262254777999efcc210157109b2aeb2,Joint_W_Call after offers_2_COPY18d9cc08a4_COPY4d66b2d000,1,0.18337892612878298,1
478,adfa170514bf5d11c523f967c1968e704dc569c4,Joint_W_Complete application_0,1,0.17016743171139662,1
