Total Solutions Generated,1160
Total Iterations,315

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Validate application_4,1,0.5584061302747625,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Call incomplete files_0,1,0.18653934870748232,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Call incomplete files_1,1,0.3587347288230573,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Call incomplete files_2,1,0.42021554333924965,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Handle leads_0,1,0.04446153274780538,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Assess potential fraud_0,1,0.0257152314779567,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Assess potential fraud_1,1,0.10527236409377116,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Shortened completion_0,1,0.001181167075533648,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Personal Loan collection_0,1,0.0,1
247,032915b50d8e41dba06c88744cb547f068d18d28,Joint_W_Validate application_1_COPY0898968f17,1,0.2944345584996273,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Complete application_0,1,0.19502597573700756,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Complete application_1,1,0.27076831090676434,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Complete application_2,1,0.3119636069778005,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Complete application_3,1,0.3594891463069914,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Call after offers_0,1,0.10989337958780512,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Validate application_0,1,0.1029493770705357,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Validate application_1,1,0.20239889839218225,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Validate application_2,1,0.3095420541156677,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Validate application_3,1,0.3689955627328472,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Validate application_4,1,0.45722968240333106,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Call incomplete files_0,1,0.12139016342204384,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Call incomplete files_1,1,0.27647656994459097,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Call incomplete files_2,1,0.3180135222936531,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Handle leads_0,1,0.019734488160331787,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Assess potential fraud_0,1,0.030108528303959922,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Assess potential fraud_1,1,0.8353024332458387,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Shortened completion_0,1,0.01642827344907466,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Personal Loan collection_0,1,0.0,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Validate application_1_COPY0898968f17,1,0.23206585834961804,1
248,8f05bd43e89c9edcf8438863a9be9899c33c16c9,Joint_W_Call after offers_0_COPYc2e2aff904,1,0.10452759979277336,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Complete application_0,1,0.20204206607637276,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Complete application_1,1,0.28620452586314893,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Complete application_2,1,0.33356542605048545,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Complete application_3,1,0.3914785093419186,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Call after offers_0,1,0.253016355927451,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_0,1,0.059965940741571605,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_1,1,0.18893590789203785,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_2,1,0.30956916633471265,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_3,1,0.3719916343529065,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_4,1,0.4541550677473298,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Call incomplete files_0,1,0.11505463888188619,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Call incomplete files_1,1,0.2552628297771833,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Call incomplete files_2,1,0.3225173755434951,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Handle leads_0,1,0.025134343898689907,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Assess potential fraud_0,1,0.04446917472725521,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Assess potential fraud_1,1,0.5635958950483171,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Shortened completion_0,1,0.0,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Personal Loan collection_0,1,0.0,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_1_COPY0898968f17,1,0.16469210874780546,1
249,a82c4d9bdedb39edf4c8af528ab30d509572eded,Joint_W_Validate application_0_COPY98d0120c75,1,0.06019379828502866,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Complete application_0,1,0.17313546531947804,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Complete application_1,1,0.3218333822977005,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Complete application_2,1,0.35495998506261767,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Complete application_3,1,0.42739113901094916,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Call after offers_0,1,0.24536830309289273,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_0,1,0.08641725998493706,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_1,1,0.2025205437449583,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_2,1,0.2575212833459126,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_3,1,0.3699108859912444,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_4,1,0.42100989784738013,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Call incomplete files_0,1,0.12943360651886426,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Call incomplete files_1,1,0.2724021776399269,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Call incomplete files_2,1,0.3405753037069223,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Handle leads_0,1,0.036802775133630644,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Assess potential fraud_0,1,0.009425584831613428,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Assess potential fraud_1,1,0.20567462666496764,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Shortened completion_0,1,0.0,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Personal Loan collection_0,1,0.0,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_1_COPY0898968f17,1,0.17528244001705254,1
250,d18be81ea5a74c7f9be534ab158e02bbf73bf8c3,Joint_W_Validate application_1_COPYdaae4806e7,1,0.18970716938537016,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Complete application_0,1,0.17883553315571565,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Complete application_1,1,0.30088947282105655,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Complete application_2,1,0.36629594236896984,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Complete application_3,1,0.37241481865159365,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Call after offers_0,1,0.2632854785875594,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_0,1,0.07537559550191726,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_1,1,0.17907620245214853,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_2,1,0.2839854258346194,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_3,1,0.32764316333231885,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_4,1,0.4068198815747988,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Call incomplete files_0,1,0.10566130267948518,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Call incomplete files_1,1,0.2538425377529602,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Call incomplete files_2,1,0.2826513509021153,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Handle leads_0,1,0.024335258860007047,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Assess potential fraud_0,1,0.019242459729315504,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Assess potential fraud_1,1,0.1942821194150849,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Shortened completion_0,1,0.003044399805901882,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Personal Loan collection_0,1,0.0,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_1_COPY0898968f17,1,0.17718787602741043,1
251,7e41ebb85191b93c076cb51d93c2377000071756,Joint_W_Validate application_1_COPY0898968f17_COPY4269a3a2e3,1,0.18956834744436454,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Complete application_0,1,0.17776620612976124,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Complete application_1,1,0.31329285048671396,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Complete application_2,1,0.34537047614590605,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Complete application_3,1,0.41684210832049573,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Call after offers_0,1,0.22965999781911825,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_0,1,0.07964674242315205,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_1,1,0.194845505751604,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_2,1,0.2831040388098718,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_3,1,0.4181820641101475,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_4,1,0.4790729665302056,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Call incomplete files_0,1,0.12911351270742552,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Call incomplete files_1,1,0.2853511151334176,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Call incomplete files_2,1,0.35446900275289567,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Handle leads_0,1,0.020699773711431224,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Assess potential fraud_0,1,0.06896039779486579,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Assess potential fraud_1,1,0.3285233074046504,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Shortened completion_0,1,0.006016114264070825,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Personal Loan collection_0,1,0.0,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_1_COPY0898968f17,1,0.1880794507515461,1
252,bba4082cc9eb70373d9aa2fe5035bff387e0f8c0,Joint_W_Validate application_2_COPYc5cfb68594,1,0.27127489486535755,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Complete application_0,1,0.18196892175669185,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Complete application_1,1,0.3020648200526508,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Complete application_2,1,0.352207880553193,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Complete application_3,1,0.40168658415419656,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Call after offers_0,1,0.25711112424226673,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_0,1,0.10086797032527431,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_1,1,0.2067753677007968,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_2,1,0.2788288848365276,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_3,1,0.44941097883203884,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_4,1,0.47333473520210645,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Call incomplete files_0,1,0.15570047316485144,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Call incomplete files_1,1,0.3256075465429538,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Call incomplete files_2,1,0.3500937675062065,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Handle leads_0,1,0.026761942530509588,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Assess potential fraud_0,1,0.019640271676313832,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Assess potential fraud_1,1,0.010900992611837815,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Shortened completion_0,1,0.0,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Personal Loan collection_0,1,0.0,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_1_COPY0898968f17,1,0.23345992255760412,1
253,f0574090004c16d6be5e08b438b28ccbe6a92304,Joint_W_Validate application_3_COPY7845172a8a,1,0.39806210097255884,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Complete application_0,1,0.16542825212773285,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Complete application_1,1,0.27010596765915634,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Complete application_2,1,0.3315442849050553,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Complete application_3,1,0.36517600488777857,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Call after offers_0,1,0.24001811583579108,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_0,1,0.08654432210035243,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_1,1,0.22502137123542115,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_2,1,0.26481034249922897,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_3,1,0.36626898116678913,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_4,1,0.4761649969952423,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Call incomplete files_0,1,0.12201857603486498,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Call incomplete files_1,1,0.2891315048299833,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Call incomplete files_2,1,0.3621939770827928,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Handle leads_0,1,0.023069747830862748,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Assess potential fraud_0,1,0.006662323812273553,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Assess potential fraud_1,1,0.19006410160439866,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Shortened completion_0,1,0.0029103781133852334,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Personal Loan collection_0,1,0.0,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_1_COPY0898968f17,1,0.1905801803862714,1
254,7ce484a22a9197ec665840231e3a1fc2f35987ea,Joint_W_Validate application_4_COPYd0d893e093,1,0.4446109632926301,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Complete application_0,1,0.19748957388519617,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Complete application_1,1,0.28138970180377176,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Complete application_2,1,0.32857728244604206,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Complete application_3,1,0.3680912239573368,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Call after offers_0,1,0.24211565199428062,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Validate application_0,1,0.1257862847278592,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Validate application_1,1,0.2516745909563831,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Validate application_2,1,0.3309714201867088,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Validate application_3,1,0.48771899383280193,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Validate application_4,1,0.5545891201548091,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Call incomplete files_0,1,0.08090757763580406,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Call incomplete files_1,1,0.20322144028340455,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Call incomplete files_2,1,0.25058577708269714,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Handle leads_0,1,0.02533436862789298,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Assess potential fraud_0,1,0.05504997867828038,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Assess potential fraud_1,1,0.4177349974765721,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Shortened completion_0,1,0.0,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Personal Loan collection_0,1,0.0,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Validate application_1_COPY0898968f17,1,0.24452881673429044,1
255,b6097359a8adbd18304b259414d4a566629a1ec5,Joint_W_Call incomplete files_0_COPY30a1b57cdd,1,0.0898892352207066,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Complete application_0,1,0.17813197526091804,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Complete application_1,1,0.2969458349509376,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Complete application_2,1,0.3627060265276153,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Complete application_3,1,0.40493147511635175,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Call after offers_0,1,0.2643441888378791,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Validate application_0,1,0.11157401855980972,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Validate application_1,1,0.22522399533034582,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Validate application_2,1,0.32841504236463887,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Validate application_3,1,0.4928079462394833,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Validate application_4,1,0.5560877682560279,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Call incomplete files_0,1,0.10028831662929426,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Call incomplete files_1,1,0.2627065620532284,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Call incomplete files_2,1,0.3258703935496926,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Handle leads_0,1,0.022889331676209223,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Assess potential fraud_0,1,0.030409998642232233,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Assess potential fraud_1,1,0.22815547634876626,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Shortened completion_0,1,0.006004987869165835,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Personal Loan collection_0,1,0.0,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Validate application_1_COPY0898968f17,1,0.24919771712669078,1
256,1ea825b7ea7b9490dee876eb3887d41c56c09198,Joint_W_Call incomplete files_1_COPYbb3e012013,1,0.24839013190619175,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Complete application_0,1,0.22143632878437558,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Complete application_1,1,0.3381974557056851,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Complete application_2,1,0.36812439402277924,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Complete application_3,1,0.42283136523740766,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Call after offers_0,1,0.2543182508875041,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Validate application_0,1,0.11814172238532834,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Validate application_1,1,0.25091389243100415,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Validate application_2,1,0.32569685351440925,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Validate application_3,1,0.44254091989983424,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Validate application_4,1,0.5258442972644787,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Call incomplete files_0,1,0.09611608154183804,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Call incomplete files_1,1,0.2543886613246138,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Call incomplete files_2,1,0.2846478839399725,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Handle leads_0,1,0.024043029345389797,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Assess potential fraud_0,1,0.02291705047550768,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Assess potential fraud_1,1,0.07008020869879521,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Shortened completion_0,1,0.0014921260156718994,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Personal Loan collection_0,1,0.0,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Validate application_1_COPY0898968f17,1,0.245461823349501,1
257,60b2e525182094014c412f62f4569eb1e14f8b93,Joint_W_Call incomplete files_2_COPYca2fd45c9a,1,0.29607601492467017,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Complete application_0,1,0.12922405859748684,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Complete application_1,1,0.21243186020926053,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Complete application_2,1,0.2813226775036369,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Complete application_3,1,0.3090055796023309,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Call after offers_0,1,0.24427937858308335,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Validate application_0,1,0.11266538526449847,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Validate application_1,1,0.2541613329274802,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Validate application_2,1,0.3867871631016817,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Validate application_3,1,0.4856261476794251,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Validate application_4,1,0.5399115706357488,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Call incomplete files_0,1,0.14486448555324008,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Call incomplete files_1,1,0.3277912415609567,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Call incomplete files_2,1,0.43084417267820585,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Handle leads_0,1,0.024359753078245245,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Assess potential fraud_0,1,0.012780770288441186,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Assess potential fraud_1,1,0.12346180868595893,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Shortened completion_0,1,0.0,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Personal Loan collection_0,1,0.0,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Validate application_1_COPY0898968f17,1,0.2848674390924855,1
258,2b68e25dbad98e8d8899fc6d6af8858e867c7a15,Joint_W_Complete application_0_COPY88813cb00b,1,0.09538679400840291,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Complete application_0,1,0.0955205639731452,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Complete application_1,1,0.1279274932456001,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Complete application_2,1,0.17347437142218108,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Complete application_3,1,0.18808587051574605,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Call after offers_0,1,0.13922341114999676,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Validate application_0,1,0.07214798699813714,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Validate application_1,1,0.13374411305651243,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Validate application_2,1,0.16808649007064477,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Validate application_3,1,0.22914834738673506,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Validate application_4,1,0.28122241951204263,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Call incomplete files_0,1,0.07134156376772136,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Call incomplete files_1,1,0.14392423488715164,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Call incomplete files_2,1,0.18752467308931656,1
259,4d285aa9a8061dd39a45dd578299d77b4669b18b,Joint_W_Handle leads_0,1,0.01499350580943283,1
