Total Solutions Generated,225
Total Iterations,69

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Packing_0,1,0.9966442953020134,1
116,8516be2706b4ff587b89718edf9a98056073db3c,End,1,0.0,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Turning Q.C._0,1,0.1593923616653165,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Flat Grinding_0,1,0.32245008319168517,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Grinding Rework_0,1,0.36366866718219637,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Setup_0,1,0.02761639872717598,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Turning_0,1,0.01800249903799082,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_SETUP     Turning & Milling_0,1,0.08161844828361976,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Final Inspection_0,1,0.005,1
116,8516be2706b4ff587b89718edf9a98056073db3c,ID3641,1,0.04106960251942248,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Milling Q.C._0,1,0.025,1
116,8516be2706b4ff587b89718edf9a98056073db3c,ID4326,1,0.11681887110703715,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Milling_0,1,0.062372333414399336,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Fix_0,1,0.020533078211798478,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Round  Q.C._0,1,0.08773707385452376,1
116,8516be2706b4ff587b89718edf9a98056073db3c,ID3998,1,0.012381820340761409,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Stress Relief_0,1,5.139543943924305e-07,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Turning Rework_0,1,0.017136741751972485,1
116,8516be2706b4ff587b89718edf9a98056073db3c,ID4890,1,0.009003216273770159,1
116,8516be2706b4ff587b89718edf9a98056073db3c,ID4851,1,0.0,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Turn & Mill. & Screw Assem_0,1,0.17618458192726685,1
116,8516be2706b4ff587b89718edf9a98056073db3c,Joint_Nitration Q.C._0,1,0.0005057305148871919,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Start,1,0.0,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling_0,1,0.8407571107308838,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling_1,1,0.8459190039364743,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling_2,1,0.8506424195491924,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling_3,1,0.8459230812395101,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling_4,1,0.8471161141919037,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling Q.C._0,1,0.06885678898111473,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling Q.C._1,1,0.12078654576762227,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning & Milling Q.C._2,1,0.10818227964051487,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID0998,1,0.9611366632322949,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Laser Marking_0,1,0.0044616193276428885,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Lapping_0,1,0.0022993679037612218,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Lapping_1,1,0.0035704846007869914,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Round Grinding_0,1,0.9625428308688645,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Round Grinding_1,1,0.9623966130898349,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Round Grinding_2,1,0.9617301375824487,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Final Inspection Q.C._0,1,0.5484151829921393,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Final Inspection Q.C._1,1,0.5679664900710686,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Final Inspection Q.C._2,1,0.5592786603785513,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID4820,1,0.9965277777777778,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Packing_0,1,0.9965277777777778,1
117,de1698484e4cc23873b708497035950ffe5f0b47,End,1,0.0,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning Q.C._0,1,0.20350611993523796,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Flat Grinding_0,1,0.3375789110470077,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Grinding Rework_0,1,0.38903375437527254,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Setup_0,1,0.011143760248851825,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning_0,1,0.0035841922126036694,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_SETUP     Turning & Milling_0,1,0.07894038269956952,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Final Inspection_0,1,0.020833333333333332,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID3641,1,0.013919034174721316,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Milling Q.C._0,1,0.026041666666666668,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID4326,1,0.07113077516488626,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Milling_0,1,0.03790304553459592,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Fix_0,1,0.009424692916199443,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Round  Q.C._0,1,0.0794340830282659,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID3998,1,7.701337059158144e-10,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Stress Relief_0,1,0.0010748400841709956,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turning Rework_0,1,0.01810862378455085,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID4890,1,0.08165755599638398,1
117,de1698484e4cc23873b708497035950ffe5f0b47,ID4851,1,0.06887226322384372,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Turn & Mill. & Screw Assem_0,1,0.2011416203458196,1
117,de1698484e4cc23873b708497035950ffe5f0b47,Joint_Nitration Q.C._0,1,0.0056883843282240455,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Start,1,0.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling_0,1,0.7371535550044616,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling_1,1,0.7481804442182848,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling_2,1,0.7535338026740785,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling_3,1,0.7551134342951538,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling_4,1,0.7565259445370628,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling Q.C._0,1,0.06056860169609782,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling Q.C._1,1,0.10994219165466533,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning & Milling Q.C._2,1,0.1055934037690299,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID0998,1,0.7806558139264478,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Laser Marking_0,1,0.005274917786642949,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Lapping_0,1,0.005906821988115317,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Lapping_1,1,0.0483762243599557,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Round Grinding_0,1,0.7768748059058447,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Round Grinding_1,1,0.7810900165854351,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Round Grinding_2,1,0.7855406890445932,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Final Inspection Q.C._0,1,0.5267786582877004,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Final Inspection Q.C._1,1,0.5328149745428702,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Final Inspection Q.C._2,1,0.5353083937751004,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID4820,1,1.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Packing_0,1,0.9934640522875817,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,End,1,0.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning Q.C._0,1,0.1622082446093709,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Flat Grinding_0,1,0.3356495810527927,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Grinding Rework_0,1,0.2298623268443575,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Setup_0,1,0.01047338233773193,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning_0,1,0.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_SETUP     Turning & Milling_0,1,0.07692330229953877,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Final Inspection_0,1,0.005,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID3641,1,0.04000007163470428,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Milling Q.C._0,1,0.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID4326,1,0.1867865971704465,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Milling_0,1,0.12430553291379477,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Fix_0,1,0.004750080848104864,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Round  Q.C._0,1,0.08206704068632498,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID3998,1,0.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Stress Relief_0,1,0.0,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turning Rework_0,1,0.007882117635997981,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID4890,1,0.0471762013729481,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,ID4851,1,0.04995402768358321,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Turn & Mill. & Screw Assem_0,1,0.05497496324185921,1
118,8a41f4d2d717777ca44d006e97c9ecfe7c354be9,Joint_Nitration Q.C._0,1,0.001568970009676959,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Start,1,0.0,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling_0,1,0.8137119069558179,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling_1,1,0.8172845990656793,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling_2,1,0.8221834469296497,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling_3,1,0.8208194535463689,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling_4,1,0.8267804425962152,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling Q.C._0,1,0.06596879490403268,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling Q.C._1,1,0.12566158830525603,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning & Milling Q.C._2,1,0.11956623953816227,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID0998,1,0.8801425193908782,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Laser Marking_0,1,0.005963378848607553,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Lapping_0,1,0.0014973008224677374,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Lapping_1,1,0.0016640572006438477,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Round Grinding_0,1,0.8791730885519912,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Round Grinding_1,1,0.8824780788980179,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Round Grinding_2,1,0.8788349883307089,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Final Inspection Q.C._0,1,0.5322655992868475,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Final Inspection Q.C._1,1,0.5451646574929639,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Final Inspection Q.C._2,1,0.5518740710607004,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID4820,1,0.9904761904761905,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Packing_0,1,0.9873015873015873,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,End,1,0.0,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning Q.C._0,1,0.18320207410911482,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Flat Grinding_0,1,0.32936477309851403,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Grinding Rework_0,1,0.22013263266493768,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Setup_0,1,0.05134359986685916,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning_0,1,0.008615536156693408,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_SETUP     Turning & Milling_0,1,0.057911884629741665,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Final Inspection_0,1,0.009615384615384616,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID3641,1,0.07701443440601978,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Milling Q.C._0,1,0.023148148148148147,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID4326,1,0.06659117390048364,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Milling_0,1,0.04488839952836429,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Fix_0,1,0.030443590975853776,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Round  Q.C._0,1,0.06265550245586356,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID3998,1,2.117520562389414e-16,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Stress Relief_0,1,0.0013832036099090108,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turning Rework_0,1,0.023664707795450934,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID4890,1,0.025434980751930725,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,ID4851,1,0.009034194644157445,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Turn & Mill. & Screw Assem_0,1,0.11700151512239863,1
119,2357b52fc9fcd39e5bddbb56b9be53c69df77ed6,Joint_Nitration Q.C._0,1,0.0007833060588262154,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Start,1,0.0,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling_0,1,0.7773241865021775,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling_1,1,0.7872556114773358,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling_2,1,0.7881600998576129,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling_3,1,0.7871068894591899,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling_4,1,0.789327476396886,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling Q.C._0,1,0.08182816031067977,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling Q.C._1,1,0.14587525828097497,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning & Milling Q.C._2,1,0.14517154779237218,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID0998,1,0.9059434786052253,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Laser Marking_0,1,0.0051840587365999825,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Lapping_0,1,0.002848339588236412,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Lapping_1,1,0.018453954753597443,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Round Grinding_0,1,0.9089109470569211,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Round Grinding_1,1,0.9109844060233231,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Round Grinding_2,1,0.9117861487656378,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Final Inspection Q.C._0,1,0.52388165760944,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Final Inspection Q.C._1,1,0.537995207401318,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Final Inspection Q.C._2,1,0.5381621877136097,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID4820,1,0.9897959183673469,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Packing_0,1,0.9932432432432432,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,End,1,0.0,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning Q.C._0,1,0.192299675646339,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Flat Grinding_0,1,0.30867485380023546,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Grinding Rework_0,1,0.3288063086171391,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Setup_0,1,0.04704841318744339,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning_0,1,0.0,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_SETUP     Turning & Milling_0,1,0.13381029046025605,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Final Inspection_0,1,0.026041666666666668,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID3641,1,0.05611219564930474,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Milling Q.C._0,1,0.125,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID4326,1,0.09404496629429987,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Milling_0,1,0.05888873182175347,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Fix_0,1,0.023747869812740085,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Round  Q.C._0,1,0.0872354841764061,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID3998,1,7.667856078353886e-13,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Stress Relief_0,1,0.0,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turning Rework_0,1,0.0355109607149692,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID4890,1,0.00918462684659787,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,ID4851,1,0.0,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Turn & Mill. & Screw Assem_0,1,0.22457300892716678,1
120,ceb48e2984999be73d5f590f1bc14f3c7983474d,Joint_Nitration Q.C._0,1,0.0006243880455817331,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Start,1,0.0,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling_0,1,0.8932088533163846,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling_1,1,0.8993134753983363,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling_2,1,0.9032377689818024,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling_3,1,0.9049504362050684,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling_4,1,0.9063327698083496,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling Q.C._0,1,0.06431641657010684,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling Q.C._1,1,0.1296613893118775,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning & Milling Q.C._2,1,0.11508559186776472,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID0998,1,0.9181347653087403,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Laser Marking_0,1,0.0011687006158769943,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Lapping_0,1,0.0035999700311570093,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Lapping_1,1,0.014096607218849947,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Round Grinding_0,1,0.9113370414766687,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Round Grinding_1,1,0.915941791002013,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Round Grinding_2,1,0.9247449320269281,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Final Inspection Q.C._0,1,0.5349188791955193,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Final Inspection Q.C._1,1,0.5569871692233377,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Final Inspection Q.C._2,1,0.5541034918701958,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID4820,1,0.9963898916967509,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Packing_0,1,0.9927797833935018,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,End,1,0.0,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning Q.C._0,1,0.19566291864022864,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Flat Grinding_0,1,0.43089204968717115,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Grinding Rework_0,1,0.3609910956838378,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Setup_0,1,0.04124079749993455,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning_0,1,0.027497462514833183,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_SETUP     Turning & Milling_0,1,0.11371483778566652,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Final Inspection_0,1,0.016304347826086956,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID3641,1,0.11054959958700457,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Milling Q.C._0,1,0.026595744680851064,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID4326,1,0.09055780369748888,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Milling_0,1,0.06445619492669538,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Fix_0,1,0.0019819999975149785,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Round  Q.C._0,1,0.08322394410032673,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID3998,1,6.267504533508991e-06,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Stress Relief_0,1,2.1619927783134338e-08,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turning Rework_0,1,0.0,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID4890,1,0.1162891489159367,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,ID4851,1,0.1122657308279067,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Turn & Mill. & Screw Assem_0,1,0.34197328833965923,1
121,77c93aa6e04bdc47cf7389952ae7616a542ee3ca,Joint_Nitration Q.C._0,1,0.0002902736105459479,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Start,1,0.0,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling_0,1,0.8193623314402227,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling_1,1,0.8263162348556955,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling_2,1,0.8259217157347155,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling_3,1,0.8282828552357824,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling_4,1,0.8240167035035064,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling Q.C._0,1,0.07855495019360945,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling Q.C._1,1,0.11690782901716995,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning & Milling Q.C._2,1,0.10273406441980028,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,ID0998,1,0.8202621081953089,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Laser Marking_0,1,0.0021797677095970534,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Lapping_0,1,0.0010242540383020068,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Lapping_1,1,0.0016536773132169939,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Round Grinding_0,1,0.8002642094087149,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Round Grinding_1,1,0.8079993845431492,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Round Grinding_2,1,0.8166074418388208,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Final Inspection Q.C._0,1,0.4956539268883144,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Final Inspection Q.C._1,1,0.5262240395830867,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Final Inspection Q.C._2,1,0.5281767790853991,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,ID4820,1,0.9967845659163987,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Packing_0,1,1.0,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,End,1,0.0,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Turning Q.C._0,1,0.1633784801162444,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Flat Grinding_0,1,0.33776225827248096,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Grinding Rework_0,1,0.33631152175391005,1
122,dde240f3c6644bef87d44f4e22556ecce2d52f76,Joint_Setup_0,1,0.02052020162805483,1
