Total Solutions Generated,1340
Total Iterations,337

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
627,920fae26b92cc49b01d91aa0a0a2b739d67cc905,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.3078483618958681,1
627,920fae26b92cc49b01d91aa0a0a2b739d67cc905,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3999494754388965,1
627,920fae26b92cc49b01d91aa0a0a2b739d67cc905,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.2435390607191934,1
627,920fae26b92cc49b01d91aa0a0a2b739d67cc905,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.23727195198101808,1
627,920fae26b92cc49b01d91aa0a0a2b739d67cc905,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.0686131449093133,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Afhandelen leads_0,1,0.14313759071932788,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Valideren aanvraag_0,1,0.33970820586934736,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Beoordelen fraude_0,1,0.08883865833072821,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.39687813540427175,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.36219222240782756,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.31307292473380366,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.3569300532799963,1
628,59cb64519b838a10756cd2d2b097bf40b9e88d57,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.34233108966182846,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Afhandelen leads_0,1,0.16944693142196146,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Valideren aanvraag_0,1,0.2894533633143332,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Beoordelen fraude_0,1,0.06751798377816731,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3462601634176214,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.32710768751358976,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.30400735055933514,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3557039772187268,1
629,404657c1a893b756eac624ee94ae1738091c12c0,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3595873401651842,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Afhandelen leads_0,1,0.1366996819373589,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Beoordelen fraude_0,1,0.07642332488207719,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.18743774237710617,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.33171630049670114,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.5907200089597243,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.31210150526040475,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.18402881746860553,1
630,abc942618aea831a5ebe3caa9151a1d08171f788,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.18339353898985297,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Afhandelen leads_0,1,0.13556917896463966,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Valideren aanvraag_0,1,0.5432996715884938,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Beoordelen fraude_0,1,0.08770972396054019,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.18744393732016482,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.38157075567070364,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.25194501243689255,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.1826920887639216,1
631,fca1c44c6456005a68e94a7d96e3bb98db1e1ec3,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.1926958284416608,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Afhandelen leads_0,1,0.19042881036252915,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Valideren aanvraag_0,1,0.38900368827642334,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Beoordelen fraude_0,1,0.0625128577194344,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.25831985223993276,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4163789701667639,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.3830806071203779,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.19443719120326858,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.241966209695281,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.25763207980297803,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.051499239495297944,1
632,3061a6ff552d4d0349aba086b4092fbec4852609,Joint_W_Nabellen offertes_0_COPYd92712b7a2_COPY79e48c4c75,1,0.18875250800400753,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Afhandelen leads_0,1,0.1816967895004342,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Valideren aanvraag_0,1,0.3250724373316424,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Beoordelen fraude_0,1,0.02866155205838423,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.15104268641265192,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.44004323565110215,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.3257715566168822,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3710000633515894,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.16239940525626662,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.16176534371497933,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.019630102614922824,1
633,682cb3b87a301e8aad237805970fec9e1a425a78,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f_COPY0d8f337aae,1,0.1528635479808577,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Afhandelen leads_0,1,0.1524314444015678,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Valideren aanvraag_0,1,0.28504861162534423,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Beoordelen fraude_0,1,0.030030361956181716,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.14039767279802484,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3729555962843928,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.2807935925737758,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.28312382362026295,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.1303851776538953,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.1339997550265185,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.055523319677074426,1
634,bf1a8a161b70fe9cf1755ffeb1276b626a417085,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYf32c411d00,1,0.14949738419974282,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Afhandelen leads_0,1,0.15282486857573033,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Valideren aanvraag_0,1,0.29529307016368184,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Beoordelen fraude_0,1,0.018383287113120622,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.14560912913429178,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.25086794478237967,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.2727210722226898,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.29150517735084247,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.13523114035411207,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.1273170103711802,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.03575440838647448,1
635,fe170e0ca32bdc24963cb9d5d871cd4513ee39f6,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a_COPYe917a38eb1,1,0.13813541246112016,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Afhandelen leads_0,1,0.15243617056144865,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Valideren aanvraag_0,1,0.3188003559440511,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Beoordelen fraude_0,1,0.04601382307868623,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2005258398497023,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.19107112743874186,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.32199752118917896,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3454748759440963,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.2198083397501581,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2027488909268283,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.06716190151379152,1
636,ba530ce891cc74b7ec38c9b3b8d7a7d9df6034db,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017_COPY5c498d0e62,1,0.19677894769799512,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Afhandelen leads_0,1,0.15175321908940273,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Valideren aanvraag_0,1,0.2137417438666923,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Beoordelen fraude_0,1,0.03551657428298468,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1910005101897283,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3957279104092442,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.20132450011576813,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3060065747324062,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.19135196197625703,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.17630624398836833,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.02614175198553053,1
637,80d2f793c36787ca7803d3de4299c65678d0b935,Joint_W_Valideren aanvraag_0_COPYb6f1cbe3c7,1,0.19983639334939768,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Afhandelen leads_0,1,0.15002903746918478,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Valideren aanvraag_0,1,0.20534969388629543,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Beoordelen fraude_0,1,0.0332088397788221,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.24310396591387334,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4127682833183336,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.2239435778054484,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3441957232813378,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.24768570044915114,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2545480908888747,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.038765680850604854,1
638,18ea0d468bc27720ff632a88bb934837e16b1480,Joint_W_Valideren aanvraag_0_COPYd57f22c94e_COPY66ea8be8ef,1,0.19611436089150056,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Afhandelen leads_0,1,0.07946044451440543,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Valideren aanvraag_0,1,0.40511291354070417,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Beoordelen fraude_0,1,0.03506589199618594,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.23638565010656645,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.5452408135121067,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.3911288050549933,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3662412039610122,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.24499653476497077,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2320306116915826,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.03305634913732024,1
639,3e620e7ec19e0ca1ae84c332f9f2ea720175dde8,Joint_W_Afhandelen leads_0_COPY8f883a03a2,1,0.07964821390436505,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Afhandelen leads_0,1,0.156325338556869,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Valideren aanvraag_0,1,0.38419508220292437,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Beoordelen fraude_0,1,0.030984230710284184,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2163811507903674,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.42194399263591575,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.3837952922406145,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3239447853441122,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.22598376906576667,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.23464866733924267,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.02115728098815246,1
640,1e27bf177330a746ea1719ebf20518c1c32cf923,Joint_W_Beoordelen fraude_0_COPY64039ab029,1,0.015583496754675399,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Afhandelen leads_0,1,0.16172461509156755,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Valideren aanvraag_0,1,0.3237479376442226,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Beoordelen fraude_0,1,0.02383706496653778,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.23068538282099155,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3794331680696752,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.3060290758912475,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3475276566867414,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.22088351903332548,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2304746039411549,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.02194036970626721,1
641,06c5a3ad4619b02ae87d0704c8d850e7ba92cc62,Joint_W_Beoordelen fraude_0_COPY604d0a1fee_COPY7c2ca0e9c2,1,0.04352674905329402,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Afhandelen leads_0,1,0.1704978746380528,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Valideren aanvraag_0,1,0.4066627157101127,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2756957789667015,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.5153927244710917,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.38637373858586016,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.4226864595706507,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.28110189864655144,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.27412602851309104,1
642,bf053ff4de3343c764b8f15042847278d114aefe,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.09286376111631224,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Afhandelen leads_0,1,0.16477699952255923,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Valideren aanvraag_0,1,0.3069470844700058,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1986918891802781,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3142501038813333,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.31050817780995316,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.1616562332933677,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.21744742205884782,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2126072685600564,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.10265670832580252,1
643,eaa6f7ae54ef8c4941ed1b1f5fc887e7ed510c06,Joint_W_Nabellen offertes_0_COPYd92712b7a2_COPYeab36a52b5,1,0.1812559414030504,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Afhandelen leads_0,1,0.17770645094801088,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Valideren aanvraag_0,1,0.32133705781258204,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1669185239391205,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3321464655723784,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.30201268582088026,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3539856567880108,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.18132939122983935,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.15817852880779695,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.08609398566461081,1
644,c1ac5659bc6bf4f9f77ba3fe89d71c1fb926bee7,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f_COPYb6ed7db3dd,1,0.16786144481628598,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Afhandelen leads_0,1,0.12940471228730713,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Valideren aanvraag_0,1,0.2822970372052661,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.14021905497539935,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.33693888788288795,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.2797216386181996,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.2937182378946245,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.12818646916226537,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.13343900552765017,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.07101395208913815,1
645,d71fb2cc354c62f9f7fbce533141f6bab039a45d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a_COPY0acf2af563,1,0.12078253718018311,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Afhandelen leads_0,1,0.1382207090905644,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Valideren aanvraag_0,1,0.25807501280409956,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1353843880925762,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.2677047344773405,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Valideren aanvraag_0_COPYd57f22c94e,1,0.2662416135636906,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.27481684695058306,1
646,2e4dbcba97d58ba34ef266dbc609d6280de79b75,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY0b5bc15d8a,1,0.1347294119541533,1
