Total Solutions Generated,3310
Total Iterations,473

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
709,b4852097599f0ff3588fa8b78243ae3c3f8adb5c,Magdalena Predutta,1,0.7920005219956173,1
709,b4852097599f0ff3588fa8b78243ae3c3f8adb5c,Kiu Kan,1,0.8663537668362399,1
709,b4852097599f0ff3588fa8b78243ae3c3f8adb5c,Karen Clarens,1,0.8556910028764024,1
709,b4852097599f0ff3588fa8b78243ae3c3f8adb5c,Esmeralda Clay,1,0.8578293212243416,1
709,b4852097599f0ff3588fa8b78243ae3c3f8adb5c,Pedro Alvares,1,0.043563083191083644,1
709,b4852097599f0ff3588fa8b78243ae3c3f8adb5c,Francis Odell,1,0.02469555208811575,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Miu Hanwan,1,0.1586718803006892,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Francois de Perrier,1,0.6578398083647604,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Magdalena Predutta,1,0.671799774639704,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Kiu Kan,1,0.800303702013739,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Karen Clarens,1,0.7888485939948723,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Esmeralda Clay,1,0.7821402248994522,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Pedro Alvares,1,0.03964910155736494,1
710,1da5aaf170fc0cbf64ace4e08622ed9bd2173f9d,Francis Odell,1,0.02026530207946652,1
711,de92d82425853deee82947c5333559d15480136a,Miu Hanwan,1,0.16249625346024615,1
711,de92d82425853deee82947c5333559d15480136a,Francois de Perrier,1,0.7201387430055456,1
711,de92d82425853deee82947c5333559d15480136a,Magdalena Predutta,1,0.7160929259837345,1
711,de92d82425853deee82947c5333559d15480136a,Kiu Kan,1,0.8430975595544812,1
711,de92d82425853deee82947c5333559d15480136a,Karen Clarens,1,0.8328247465577645,1
711,de92d82425853deee82947c5333559d15480136a,Esmeralda Clay,1,0.8317363647404884,1
711,de92d82425853deee82947c5333559d15480136a,Pedro Alvares,1,0.04187378267709771,1
711,de92d82425853deee82947c5333559d15480136a,Francis Odell,1,0.020800436780166496,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Miu Hanwan,1,0.17021171663159393,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Francois de Perrier,1,0.7262690519291023,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Magdalena Predutta,1,0.7246629185713216,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Kiu Kan,1,0.8713025914058399,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Karen Clarens,1,0.8262850770730596,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Esmeralda Clay,1,0.8197724890168011,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Pedro Alvares,1,0.042007552263550935,1
712,ef1f291fd689121e2601673f7fbff0847bb59b7e,Francis Odell,1,0.022734609361412802,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Miu Hanwan,1,0.17104553813889017,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Francois de Perrier,1,0.6964662764340873,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Magdalena Predutta,1,0.7074020292258953,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Kiu Kan,1,0.8029641587044124,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Karen Clarens,1,0.8400895268833845,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Esmeralda Clay,1,0.8335132390232859,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Pedro Alvares,1,0.04080210939975094,1
713,f63e2c1de820e2ba67acaf83fe300f4c0500cad6,Francis Odell,1,0.025005899640403,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Miu Hanwan,1,0.1576689641306467,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Francois de Perrier,1,0.6756445437473612,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Magdalena Predutta,1,0.6546155599998271,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Kiu Kan,1,0.7913582219000048,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Karen Clarens,1,0.7406257686284523,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Esmeralda Clay,1,0.7371932915481558,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Pedro Alvares,1,0.04132690755150695,1
714,a1a961b6a60563f4ff19aac2db2ce989bc8bf078,Francis Odell,1,0.022415408516200244,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Miu Hanwan,1,0.15949014863039118,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Francois de Perrier,1,0.7002802400173415,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Magdalena Predutta,1,0.6870828695740089,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Kiu Kan,1,0.8261425829412857,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Karen Clarens,1,0.7951637778573346,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Esmeralda Clay,1,0.808163017178019,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Pedro Alvares,1,0.03822382870153207,1
715,28ea9f0c8605f4dc19f0b538e6ccc594a2718981,Francis Odell,1,0.021220635934434576,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Miu Hanwan,1,0.16687616699938077,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Francois de Perrier,1,0.6858388567685616,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Magdalena Predutta,1,0.706915272721278,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Kiu Kan,1,0.748620044974691,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Karen Clarens,1,0.7384535257296501,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Esmeralda Clay,1,0.77476765910352,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Pedro Alvares,1,0.03918551003735241,1
716,07f7e62dbaafc8abe7a5ecff055009f8ce552a7c,Francis Odell,1,0.023229839482672862,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Miu Hanwan,1,0.15436991901921976,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Francois de Perrier,1,0.6859427763971994,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Magdalena Predutta,1,0.7163302431966689,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Kiu Kan,1,0.7872652370621489,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Karen Clarens,1,0.7679556209468402,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Esmeralda Clay,1,0.7921252209484626,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Pedro Alvares,1,0.03952220843224886,1
717,fdba5b2e1403c9cad3c942a64bb046778967eb8f,Francis Odell,1,0.02100805355109478,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Miu Hanwan,1,0.15695226243574237,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Francois de Perrier,1,0.6833715350922234,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Magdalena Predutta,1,0.6744599289102245,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Kiu Kan,1,0.8299911366838413,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Karen Clarens,1,0.6952258030792873,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Esmeralda Clay,1,0.7073583361454555,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Pedro Alvares,1,0.04122926282855273,1
718,ee945fc1028b36cc6866613d559b144b412b3fb6,Francis Odell,1,0.02119252718600879,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Miu Hanwan,1,0.15876954033138474,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Francois de Perrier,1,0.6806895369517975,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Magdalena Predutta,1,0.7109851756394159,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Kiu Kan,1,0.802618215298262,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Karen Clarens,1,0.7813755041969606,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Esmeralda Clay,1,0.7717364275161069,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Pedro Alvares,1,0.03768476420829188,1
719,7eb79a0aab32c0133d8c66e42d69449cad836d1f,Francis Odell,1,0.02251118866916373,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Miu Hanwan,1,0.17527998711839338,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Francois de Perrier,1,0.7231960717768141,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Magdalena Predutta,1,0.716051019215406,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Kiu Kan,1,0.8174736788994459,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Karen Clarens,1,0.8010156788483651,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Esmeralda Clay,1,0.803982879264049,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Pedro Alvares,1,0.04282648528395689,1
720,3f151ef9731659b2728b2b4691f4c80bca3c577f,Francis Odell,1,0.024546580178485808,1
721,763a69437b3554ca046413f66e815c008077114c,Miu Hanwan,1,0.16824469322105873,1
721,763a69437b3554ca046413f66e815c008077114c,Francois de Perrier,1,0.714930114648004,1
721,763a69437b3554ca046413f66e815c008077114c,Magdalena Predutta,1,0.6974102866822832,1
721,763a69437b3554ca046413f66e815c008077114c,Carmen Finacse,1,0.6409016767503006,1
721,763a69437b3554ca046413f66e815c008077114c,Kiu Kan,1,0.6447061746018451,1
721,763a69437b3554ca046413f66e815c008077114c,Karen Clarens,1,0.5899000901911501,1
721,763a69437b3554ca046413f66e815c008077114c,Esmeralda Clay,1,0.5785340608187379,1
721,763a69437b3554ca046413f66e815c008077114c,Pedro Alvares,1,0.04128171233392097,1
721,763a69437b3554ca046413f66e815c008077114c,Francis Odell,1,0.022652345699943604,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Miu Hanwan,1,0.17269473371318736,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Francois de Perrier,1,0.7302329026921256,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Magdalena Predutta,1,0.7368072149049502,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Carmen Finacse,1,0.6286796062775255,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Kiu Kan,1,0.6253898410195593,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Karen Clarens,1,0.6320083538035152,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Esmeralda Clay,1,0.6323076154326084,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Pedro Alvares,1,0.042368590162233696,1
722,b1d71eacf3b6c5dd08b36143d94e1d3826cc3c8c,Francis Odell,1,0.023790850757967195,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Miu Hanwan,1,0.171643760004096,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Francois de Perrier,1,0.7071899344003421,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Magdalena Predutta,1,0.692760258136319,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Carmen Finacse,1,0.5982122727976789,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Kiu Kan,1,0.6333823372199233,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Karen Clarens,1,0.6303089387486365,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Esmeralda Clay,1,0.6393959581441498,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Pedro Alvares,1,0.039322838655065064,1
723,1ad58c4d4cc8a43ccc9ed4f279ff74cd367f50d9,Francis Odell,1,0.021830329604873615,1
724,e477c05cf28989f991df8143eb07481786b31a24,Miu Hanwan,1,0.15555025427552005,1
724,e477c05cf28989f991df8143eb07481786b31a24,Francois de Perrier,1,0.6408105524615667,1
724,e477c05cf28989f991df8143eb07481786b31a24,Magdalena Predutta,1,0.6561373550845616,1
724,e477c05cf28989f991df8143eb07481786b31a24,Carmen Finacse,1,0.5884318771894093,1
724,e477c05cf28989f991df8143eb07481786b31a24,Kiu Kan,1,0.5774000027643992,1
724,e477c05cf28989f991df8143eb07481786b31a24,Karen Clarens,1,0.5467644355732134,1
724,e477c05cf28989f991df8143eb07481786b31a24,Esmeralda Clay,1,0.594648631103477,1
724,e477c05cf28989f991df8143eb07481786b31a24,Pedro Alvares,1,0.03922450532375955,1
724,e477c05cf28989f991df8143eb07481786b31a24,Francis Odell,1,0.02422217754086717,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Miu Hanwan,1,0.15490775011818936,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Francois de Perrier,1,0.679442865286506,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Magdalena Predutta,1,0.6857905988656455,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Carmen Finacse,1,0.558678864992299,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Kiu Kan,1,0.5963627189015149,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Karen Clarens,1,0.4996581987914114,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Esmeralda Clay,1,0.5802805518624385,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Pedro Alvares,1,0.03710808713939451,1
725,cf914cdc5b6606c8ab629872cce27669a8450462,Francis Odell,1,0.0204085155488535,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Miu Hanwan,1,0.17025141499936916,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Francois de Perrier,1,0.7058605826401164,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Magdalena Predutta,1,0.7133638262562852,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Carmen Finacse,1,0.6551457269951166,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Kiu Kan,1,0.6049560680841708,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Karen Clarens,1,0.6287575437080355,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Esmeralda Clay,1,0.631672833316393,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Pedro Alvares,1,0.0412110090478454,1
726,4fe4667203f7cbee11265fbb6e005cbfbac39bdc,Francis Odell,1,0.024138006496626896,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Miu Hanwan,1,0.1666768436975851,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Francois de Perrier,1,0.686466737818874,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Magdalena Predutta,1,0.6840815915605135,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Carmen Finacse,1,0.5720807315649945,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Kiu Kan,1,0.6030992340590631,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Karen Clarens,1,0.5700203484950169,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Esmeralda Clay,1,0.5869884946473751,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Pedro Alvares,1,0.03749466022372924,1
727,0b33ab5d07f6d8eb4e5ff5857af493b06a7e558b,Francis Odell,1,0.023173375665230974,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Miu Hanwan,1,0.16836760178937477,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Francois de Perrier,1,0.7298843988503587,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Magdalena Predutta,1,0.6994725187534887,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Carmen Finacse,1,0.6160564326353521,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Kiu Kan,1,0.6214116247693825,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Karen Clarens,1,0.5896079021235455,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Esmeralda Clay,1,0.5735019137118282,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Pedro Alvares,1,0.04020557745792274,1
728,c33b54adcce6adffeab3fc6fe79867e8534e8648,Francis Odell,1,0.024253709910954043,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Miu Hanwan,1,0.14918765927802408,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Francois de Perrier,1,0.659351789227436,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Magdalena Predutta,1,0.658983765079184,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Carmen Finacse,1,0.5267084937048785,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Kiu Kan,1,0.5439610128204362,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Karen Clarens,1,0.5970034903787701,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Esmeralda Clay,1,0.5433471939542204,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Pedro Alvares,1,0.03730221668706347,1
729,d6ddcb76b318cd7a0c63f9347506174d8b47b57b,Francis Odell,1,0.02122910697143603,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Miu Hanwan,1,0.16567602806221446,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Francois de Perrier,1,0.6954228445678305,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Magdalena Predutta,1,0.7285515244711974,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Carmen Finacse,1,0.6368783158598091,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Kiu Kan,1,0.6421910813533168,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Karen Clarens,1,0.62134192475313,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Esmeralda Clay,1,0.614185079839513,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Pedro Alvares,1,0.04037163458015778,1
730,fd8f70a0d0d6c5dbccd9e8589323fd07e08e36fc,Francis Odell,1,0.023072210411147178,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Miu Hanwan,1,0.16197900778225735,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Francois de Perrier,1,0.6751189323133818,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Magdalena Predutta,1,0.6690842824342587,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Carmen Finacse,1,0.6223584330704864,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Kiu Kan,1,0.6433005072326343,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Karen Clarens,1,0.6088654106968835,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Esmeralda Clay,1,0.5785839583010349,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Pedro Alvares,1,0.035150570334026625,1
731,05cfda1256890e08eae4b75f506278b6dc3c8f4f,Francis Odell,1,0.02360967132654673,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Miu Hanwan,1,0.16383017297455862,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Francois de Perrier,1,0.698813799211864,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Magdalena Predutta,1,0.735475077886503,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Carmen Finacse,1,0.6174316334176811,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Kiu Kan,1,0.6270208404938772,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Karen Clarens,1,0.5909344259773971,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Esmeralda Clay,1,0.5935145871561474,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Pedro Alvares,1,0.04052152065397435,1
732,47ff8ff3d959108c78a77d8ac7825bb9ebed7ed5,Francis Odell,1,0.0224774688656915,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Miu Hanwan,1,0.17911411542075684,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Francois de Perrier,1,0.7180641260596863,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Magdalena Predutta,1,0.7316220238164939,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Carmen Finacse,1,0.6444944994545352,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Kiu Kan,1,0.6621285266288478,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Karen Clarens,1,0.6181460564019161,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Esmeralda Clay,1,0.6284446745241913,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Pedro Alvares,1,0.041400649751134354,1
733,31d1cd7c17f2e69c8268fe6dce844d9f0a4c5f17,Francis Odell,1,0.02412009893247835,1
734,47088463e64802c0ada06e8875eab33d24525696,Miu Hanwan,1,0.18935943193638172,1
734,47088463e64802c0ada06e8875eab33d24525696,Francois de Perrier,1,0.7798335188308403,1
734,47088463e64802c0ada06e8875eab33d24525696,Magdalena Predutta,1,0.7931273532036951,1
734,47088463e64802c0ada06e8875eab33d24525696,Carmen Finacse,1,0.6714223630378637,1
734,47088463e64802c0ada06e8875eab33d24525696,Kiu Kan,1,0.6960138066185813,1
734,47088463e64802c0ada06e8875eab33d24525696,Karen Clarens,1,0.6511148841414502,1
734,47088463e64802c0ada06e8875eab33d24525696,Esmeralda Clay,1,0.6594062563528313,1
734,47088463e64802c0ada06e8875eab33d24525696,Pedro Alvares,1,0.042167739335353435,1
734,47088463e64802c0ada06e8875eab33d24525696,Francis Odell,1,0.027192584274822226,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Miu Hanwan,1,0.17932225006056224,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Francois de Perrier,1,0.7681036608709536,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Magdalena Predutta,1,0.7761407575402604,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Carmen Finacse,1,0.7071707589785068,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Kiu Kan,1,0.712550445009432,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Karen Clarens,1,0.6353959815346718,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Esmeralda Clay,1,0.658446650139709,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Pedro Alvares,1,0.04364356633402085,1
735,0bf265318ec2a2fabe0a31f1141268890819a226,Francis Odell,1,0.023893622785600928,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Miu Hanwan,1,0.1638386053866212,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Francois de Perrier,1,0.7199668841909204,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Magdalena Predutta,1,0.7103600063219176,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Carmen Finacse,1,0.6473714835653792,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Kiu Kan,1,0.6344602707185268,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Karen Clarens,1,0.5568906392213023,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Esmeralda Clay,1,0.5960535900018242,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Pedro Alvares,1,0.039188678637476076,1
736,064883b8ec824419b3bf3bbeed93a4e57095ac8e,Francis Odell,1,0.021810271052634455,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Miu Hanwan,1,0.16703068157496917,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Francois de Perrier,1,0.6948876294970793,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Magdalena Predutta,1,0.7289979600529567,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Carmen Finacse,1,0.6327529996217756,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Kiu Kan,1,0.6286940354833971,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Karen Clarens,1,0.6315873071760526,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Esmeralda Clay,1,0.5972633866130004,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Pedro Alvares,1,0.03987017479151543,1
737,3c695829c368dffc33379eb3a0e1b97dea7609c0,Francis Odell,1,0.023432017964260175,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Miu Hanwan,1,0.16113111432969973,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Francois de Perrier,1,0.7044174350593324,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Magdalena Predutta,1,0.6984451124849742,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Carmen Finacse,1,0.601836273398731,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Kiu Kan,1,0.5808286699434941,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Karen Clarens,1,0.5754500946702287,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Esmeralda Clay,1,0.5923676061763341,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Pedro Alvares,1,0.03806375369066155,1
738,b831c83f40de630084678ed6baf617158f4e0d5e,Francis Odell,1,0.022522973593502256,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Miu Hanwan,1,0.16098281025648792,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Francois de Perrier,1,0.693450755471558,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Magdalena Predutta,1,0.6834874289375872,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Carmen Finacse,1,0.6292012724132056,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Kiu Kan,1,0.622821470759079,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Karen Clarens,1,0.5576725974257322,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Esmeralda Clay,1,0.5934793055173724,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Pedro Alvares,1,0.040723171960790075,1
739,8d8492bdad6a5b3040139c7f581e66769706c456,Francis Odell,1,0.021503334512262644,1
740,bd4899229add998cac449cb2ca0f9a687c4f8942,Miu Hanwan,1,0.17219009501550364,1
740,bd4899229add998cac449cb2ca0f9a687c4f8942,Francois de Perrier,1,0.6990713460027114,1
740,bd4899229add998cac449cb2ca0f9a687c4f8942,Magdalena Predutta,1,0.6963817530242405,1
740,bd4899229add998cac449cb2ca0f9a687c4f8942,Carmen Finacse,1,0.6425955900066794,1
740,bd4899229add998cac449cb2ca0f9a687c4f8942,Kiu Kan,1,0.651449439002036,1
740,bd4899229add998cac449cb2ca0f9a687c4f8942,Karen Clarens,1,0.6005734413032373,1
