Total Solutions Generated,35
Total Iterations,50

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,81198b67dd5b0d58a705614a32bcb9bdb0661612,128720.0403787511,101782.9887074654,16549719.477268,2465.713936463653,471541.37872099876
1,b49a01096ef140cc07ea5ee8cb8500709621325a,128578.83084164222,100958.15602659989,16531563.965354,673.1549363180384,622871.8078009989
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,120857.57653545,104411.22429699452,16114343.53806,1950.5959700763487,274214.4691300001
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,118481.2523417325,105747.69589281085,15797500.312231,634.8414384945354,496846.4920769986
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,113819.88760797057,104741.148394731,15759676.745719,751.496162221636,91651.60079399869
5,9f58c2804e174836976d650f7191d00e161536e5,125037.32942484332,101926.80829002551,17312860.997286,1836.6132050963497,1254172.9037190005
6,a2bacbb484b91ab8707e13b5833c151222111c7a,116027.88749184723,97144.64705445275,16708015.798826,660.620212079928,216674.15552000143
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,111460.67821129334,102684.14377346006,16719101.731694,2197.050133683777,18284.061894999817
8,0a488c69e1426adcb58beb992275d4bcb0447062,106126.57903859862,102527.11561857988,16611116.719085,151.81779551437648,267262.393091999
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,105381.37949696305,97453.90581810547,16494476.790829,746.3370511636895,304846.48927999847
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,97564.88668986889,104289.07823768914,15965163.276524,3036.5742525000824,426868.13980700076
11,185cdd2ea424b628a927e5fa65418aacf9b991be,98401.72148113388,105670.83803238181,16102099.878731,764.6134611127345,624933.0728890002
12,0c78e3617a4f2a63a33832cd099b228a63806131,95682.38686225917,101954.88774107455,16402694.890673,3578.156722283602,65030.838603999466
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,89379.54392014083,100664.82317267268,15322207.529167,353.8243821017677,157804.10550200008
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,89944.65583707778,97883.76937278187,16190038.050674,1486.8989868309436,341622.11356399953
15,324e2a68dc418ae17250e2c0bc9310946b690930,87203.63302761111,99341.82568592191,15696653.94497,471.37622623286734,876884.2859850004
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,80390.67779665196,99758.98108411458,15231917.898313,159.28621134722198,472162.44547299854
17,3e0630a069147ea79a3ed750d93dc7939309a862,84383.79009727806,101658.97632806172,15988507.597379,765.7635036417341,32791.23809800111
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,88639.63029459555,100938.50528154001,16794877.318976,1952.1476039817935,26964.268539000303
19,82503efc14c69374f0e18038c9517ffca0883bfb,84077.7332168325,99884.97226891812,15930517.872663,900.0798752801347,10762.698640000075
20,2142027f5dd997d37d235657cb6b3913682e6485,75029.04074455,103662.54256915093,15005808.14891,737.7974895453954,499228.11442099884
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,75382.06425079862,102756.0729407255,15963260.664875,1247.0762235273141,3662.1945099998266
22,2ab800888f308cf666d876af3545c2cd88ec5648,73306.08568179111,99055.82953778544,16493869.278403,3051.6917106163455,38776.58248099871
23,b37cc24ee5292345d934ce396173959b6c527749,66752.7248296625,102733.85955160725,16020653.959119,2700.0028239599924,373653.36120899953
24,5a62e1062d82c731047f85ccce4f7f762bee1431,60259.35306695111,100393.64108912,15495262.217216,254.03189727279823,176274.42842299864
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,56278.662612759166,98016.8883083109,15584860.415841,568.9582345199742,208569.38659700006
26,4830df87f8b89ad0afc26774ab5787867245d1d9,51422.621417393326,103482.8282400582,15426786.425218,238.85112991079222,102786.68224800006
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,49579.59572815639,121916.42874549997,16226049.511033,3942.4779798163217,567245.1324170008
28,984983fe892021645c8c055dc4340f86bdc493a6,47359.34433515278,119196.15458425635,17049363.960655,698.9525769800093,157114.47524499893
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,40082.37284651749,165655.50407892917,16032949.138607,23971.045563123567,540509.1251219995
30,4206051f315e3fbcce05d12024b234b5ab6a8904,50842.746343017774,4346112.494103581,22879235.854358,26026.229349826463,298490.7632680014
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,50233.013913799994,3929133.9762894986,22604856.26121,16461.554486826994,630157.9776559994
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,41305.98143276667,1493107.7427651219,18587691.644745,875080.3599676728,544372.385871999
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,42682.36829699112,2028236.6111689538,19207065.733646,32115.571032141568,273261.9816580005
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,43306.48322669556,2000759.250645143,19487917.452013,398743.26105172234,457714.44849799946

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
17,3e0630a069147ea79a3ed750d93dc7939309a862,Francis Odell,1,0.021129819244972536,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Anne Olwada,1,0.019052382013508097,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Penn Osterwalder,1,0.01984437668484047,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Immanuel Karagianni,1,0.01859866109463882,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Clement Duchot,1,0.021094304280150352,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Elvira Lores,1,0.020790523885834692,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Nico Ojenbeer,1,0.020794104625910772,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Anna Kaufmann,1,0.018779124508489186,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Miu Hanwan,1,0.021883113264925088,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Karel de Groot,1,0.4346964245330066,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Francois de Perrier,1,0.42643841700227336,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Magdalena Predutta,1,0.4370168828999885,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Sean Manney,1,0.46625508781133557,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Carmen Finacse,1,0.45431909938384213,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Kiu Kan,1,0.46639874957855093,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Karen Clarens,1,0.42516492927867483,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Esmeralda Clay,1,0.4381143277591776,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Karalda Nimwada,1,0.035496132493979565,1
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,Francis Odell,1,0.020772696260629882,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Anne Olwada,1,0.020825403656332397,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Alberto Duport,1,0.02009178612007828,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Immanuel Karagianni,1,0.021012345543829195,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Clement Duchot,1,0.021404453496095047,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Elvira Lores,1,0.019862108901977815,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Nico Ojenbeer,1,0.02121652004768869,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Anna Kaufmann,1,0.02205790329852119,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Miu Hanwan,1,0.02063159117530988,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Karel de Groot,1,0.4393022004885046,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Francois de Perrier,1,0.457654683417905,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Magdalena Predutta,1,0.47256769188486075,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Sean Manney,1,0.4986439750588748,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Carmen Finacse,1,0.4936089149536976,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Kiu Kan,1,0.5386148561599833,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Karen Clarens,1,0.42097576131345443,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Esmeralda Clay,1,0.5138143399673629,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Karalda Nimwada,1,0.03824012320813073,1
19,82503efc14c69374f0e18038c9517ffca0883bfb,Francis Odell,1,0.02058113427494206,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Penn Osterwalder,1,0.027090777319202473,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Immanuel Karagianni,1,0.02543010930031911,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Clement Duchot,1,0.026303896335919067,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Elvira Lores,1,0.028580441718239143,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Nico Ojenbeer,1,0.024293085825542036,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Anna Kaufmann,1,0.028012381124724924,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Miu Hanwan,1,0.026033280291838743,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Karel de Groot,1,0.4922034541443932,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Francois de Perrier,1,0.4832271431352125,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Magdalena Predutta,1,0.4868415211103771,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Sean Manney,1,0.48353793933047745,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Carmen Finacse,1,0.48431798626842304,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Kiu Kan,1,0.5409636977798825,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Karen Clarens,1,0.5088615559250667,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Esmeralda Clay,1,0.5432144498219307,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Pedro Alvares,1,0.04006703871697788,1
20,2142027f5dd997d37d235657cb6b3913682e6485,Francis Odell,1,0.025921404653649543,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Immanuel Karagianni,1,0.028867986886906647,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Clement Duchot,1,0.027777866941187918,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Elvira Lores,1,0.02974826565821974,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Nico Ojenbeer,1,0.02577320316654979,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Anna Kaufmann,1,0.03090078792405022,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Miu Hanwan,1,0.02885446057618907,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Karel de Groot,1,0.47943772058734924,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Francois de Perrier,1,0.46214026129729535,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Magdalena Predutta,1,0.4477835479741042,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Sean Manney,1,0.4290531458400456,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Carmen Finacse,1,0.42912309477050725,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Kiu Kan,1,0.5518730363787717,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Karen Clarens,1,0.47296704172730836,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Esmeralda Clay,1,0.43337740565318755,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Pedro Alvares,1,0.03870113839076563,1
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,Francis Odell,1,0.025244807061913805,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Clement Duchot,1,0.03340330817534219,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Elvira Lores,1,0.032279458105503665,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Nico Ojenbeer,1,0.030357711559678324,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Anna Kaufmann,1,0.036086084781412474,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Miu Hanwan,1,0.03328709635427442,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Karel de Groot,1,0.453575966534092,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Francois de Perrier,1,0.4538639556313143,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Magdalena Predutta,1,0.4508774567303413,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Sean Manney,1,0.48303746411795107,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Carmen Finacse,1,0.474228148608576,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Kiu Kan,1,0.44430527435767386,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Karen Clarens,1,0.502466490331099,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Esmeralda Clay,1,0.4354235784871818,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Pedro Alvares,1,0.038822481160957226,1
22,2ab800888f308cf666d876af3545c2cd88ec5648,Francis Odell,1,0.021866784565302964,1
23,b37cc24ee5292345d934ce396173959b6c527749,Elvira Lores,1,0.04328725141950409,1
23,b37cc24ee5292345d934ce396173959b6c527749,Nico Ojenbeer,1,0.043087841277136385,1
23,b37cc24ee5292345d934ce396173959b6c527749,Anna Kaufmann,1,0.04297362807817969,1
23,b37cc24ee5292345d934ce396173959b6c527749,Miu Hanwan,1,0.044141664666791154,1
23,b37cc24ee5292345d934ce396173959b6c527749,Karel de Groot,1,0.49630854767982846,1
23,b37cc24ee5292345d934ce396173959b6c527749,Francois de Perrier,1,0.45583555677715604,1
23,b37cc24ee5292345d934ce396173959b6c527749,Magdalena Predutta,1,0.4734758773938985,1
23,b37cc24ee5292345d934ce396173959b6c527749,Sean Manney,1,0.5033467854898735,1
23,b37cc24ee5292345d934ce396173959b6c527749,Carmen Finacse,1,0.43776617479653457,1
23,b37cc24ee5292345d934ce396173959b6c527749,Kiu Kan,1,0.5176164410955064,1
23,b37cc24ee5292345d934ce396173959b6c527749,Karen Clarens,1,0.5328581517926848,1
23,b37cc24ee5292345d934ce396173959b6c527749,Esmeralda Clay,1,0.4730758801776034,1
23,b37cc24ee5292345d934ce396173959b6c527749,Pedro Alvares,1,0.042200667701557025,1
23,b37cc24ee5292345d934ce396173959b6c527749,Francis Odell,1,0.02381367626571918,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Nico Ojenbeer,1,0.05478777137058359,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Anna Kaufmann,1,0.058758578807065004,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Miu Hanwan,1,0.0603386441173181,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Karel de Groot,1,0.4658377764673732,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Francois de Perrier,1,0.46081023823662953,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Magdalena Predutta,1,0.4723717789177421,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Sean Manney,1,0.48251556466597567,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Carmen Finacse,1,0.5505139279628593,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Kiu Kan,1,0.5192671013935621,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Karen Clarens,1,0.451495009461719,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Esmeralda Clay,1,0.503808037589905,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Pedro Alvares,1,0.04080466240395548,1
24,5a62e1062d82c731047f85ccce4f7f762bee1431,Francis Odell,1,0.021483106494757608,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Anna Kaufmann,1,0.08690455460016587,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Miu Hanwan,1,0.08824341721442153,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Karel de Groot,1,0.4829005022030098,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Francois de Perrier,1,0.4801083595746271,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Magdalena Predutta,1,0.47229377161766006,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Sean Manney,1,0.4503762757924865,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Carmen Finacse,1,0.5107173814416441,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Kiu Kan,1,0.5537598921076514,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Karen Clarens,1,0.4519636608532998,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Esmeralda Clay,1,0.4320569040218976,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Pedro Alvares,1,0.0413163213417239,1
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,Francis Odell,1,0.021169925733857557,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Miu Hanwan,1,0.17523541088944675,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Karel de Groot,1,0.48060172666959283,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Francois de Perrier,1,0.47896414283615846,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Magdalena Predutta,1,0.4721834321802688,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Sean Manney,1,0.4817567949240852,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Carmen Finacse,1,0.5235286723379561,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Kiu Kan,1,0.6038950763888679,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Karen Clarens,1,0.5095790357261027,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Esmeralda Clay,1,0.5511705389149673,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Pedro Alvares,1,0.04307451776942451,1
26,4830df87f8b89ad0afc26774ab5787867245d1d9,Francis Odell,1,0.023788044618526072,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Miu Hanwan,1,0.1672254226202451,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Francois de Perrier,1,0.6722785120468878,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Magdalena Predutta,1,0.6758864962939058,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Sean Manney,1,0.4511429597840026,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Carmen Finacse,1,0.45222912366178414,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Kiu Kan,1,0.5344268479616986,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Karen Clarens,1,0.4440277736758171,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Esmeralda Clay,1,0.48729813402708144,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Pedro Alvares,1,0.03862520524324008,1
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,Francis Odell,1,0.022985755040386354,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Miu Hanwan,1,0.15249293536777334,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Francois de Perrier,1,0.629158104227422,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Magdalena Predutta,1,0.6138216786402432,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Carmen Finacse,1,0.5631169080301558,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Kiu Kan,1,0.5574291867493355,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Karen Clarens,1,0.4794028335936415,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Esmeralda Clay,1,0.5326240913271252,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Pedro Alvares,1,0.03369058597708076,1
28,984983fe892021645c8c055dc4340f86bdc493a6,Francis Odell,1,0.020830851268110396,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Miu Hanwan,1,0.16577681025122287,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Francois de Perrier,1,0.7190109073040347,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Magdalena Predutta,1,0.7200506134020414,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Kiu Kan,1,0.8301178393843549,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Karen Clarens,1,0.8154203594099175,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Esmeralda Clay,1,0.810557841667754,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Pedro Alvares,1,0.0400510970867954,1
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,Francis Odell,1,0.02258715250594966,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Miu Hanwan,1,0.11396268041611513,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Magdalena Predutta,1,0.9814670872227985,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Kiu Kan,1,0.5462053524335819,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Karen Clarens,1,0.5317480201153082,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Esmeralda Clay,1,0.5225535464526028,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Pedro Alvares,1,0.02763410152311014,1
30,4206051f315e3fbcce05d12024b234b5ab6a8904,Francis Odell,1,0.014439646014279444,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Miu Hanwan,1,0.12086621108248875,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Francois de Perrier,1,0.9744077864926046,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Kiu Kan,1,0.6370151560526891,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Karen Clarens,1,0.5382177856640278,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Esmeralda Clay,1,0.5662232854764689,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Pedro Alvares,1,0.027125277015823877,1
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,Francis Odell,1,0.015318763912445523,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Miu Hanwan,1,0.14069494350917355,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Francois de Perrier,1,0.5985549392972909,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Magdalena Predutta,1,0.6094857371448215,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Karen Clarens,1,0.9816875883732131,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Esmeralda Clay,1,0.9847045099027544,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Pedro Alvares,1,0.03406656916837457,1
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,Francis Odell,1,0.020629863242818482,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Miu Hanwan,1,0.1414330201045044,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Francois de Perrier,1,0.5798072535275998,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Magdalena Predutta,1,0.5976665325152252,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Kiu Kan,1,0.9890677751391567,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Esmeralda Clay,1,0.994740446225646,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Pedro Alvares,1,0.03414537164890704,1
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,Francis Odell,1,0.018185777316487985,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Miu Hanwan,1,0.14004845229597196,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Francois de Perrier,1,0.5943339420792638,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Magdalena Predutta,1,0.6065335968875525,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Kiu Kan,1,0.9903786406533616,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Karen Clarens,1,0.9853497646900099,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Pedro Alvares,1,0.03497224571662549,1
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,Francis Odell,1,0.01995115108510385,1
