Total Solutions Generated,1462
Total Iterations,336

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
692,dccfd75d637c0ad7185072a0f0294b1962eaadd7,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.023656176419305307,1
692,dccfd75d637c0ad7185072a0f0294b1962eaadd7,Joint_Cancelar Solicitud_0_COPYe79b678a0c_COPY05564615aa,1,0.038381025230587264,1
692,dccfd75d637c0ad7185072a0f0294b1962eaadd7,Joint_Cancelar Solicitud_0_COPYe79b678a0c_COPY74c65a2312,1,0.03340658267703039,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Traer informacion estudiante - banner_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Radicar Solicitud Homologacion_0,1,0.022374937202456178,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,677,1,0.03798601939433891,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Homologacion por grupo de cursos_0,1,0.028768505380511296,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Homologacion por grupo de cursos_1,1,0.026384508477917727,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,End,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Cancelar Solicitud_0,1,0.05793099994952066,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Cancelar Solicitud_1,1,0.06332717837194013,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Recepcion de documentos_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Revisar curso_0,1,0.038209959184162666,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Revisar curso_1,1,0.048316794878872193,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Revisar curso_2,1,0.047882934606727344,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Evaluacion curso_1,1,0.0003009334839795009,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Validacion final_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Transferir Creditos_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Transferir creditos homologables_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Cancelar curso_0,1,0.007843340979734676,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Avanzar recepcion documentos_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.05335790167466249,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.024567308817705788,1
693,3065606db290d1bb717431ca5f2f0dc1880b0fd1,Joint_Cancelar Solicitud_0_COPYe79b678a0c_COPY05564615aa,1,0.04387899756692989,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Traer informacion estudiante - banner_0,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Radicar Solicitud Homologacion_0,1,0.00959583451915608,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,677,1,0.055569823843519155,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,1007,1,0.017958625156084398,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,3445,1,0.011174369654744358,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Homologacion por grupo de cursos_0,1,0.01049156568577047,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Homologacion por grupo de cursos_1,1,0.008127095013410308,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,End,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Cancelar Solicitud_0,1,0.05827956397938992,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Cancelar Solicitud_1,1,0.1230166006546548,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Recepcion de documentos_0,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Revisar curso_0,1,0.04339644144223663,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Revisar curso_1,1,0.03674376490590892,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Revisar curso_2,1,0.04058884707396039,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Transferir Creditos_0,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Transferir creditos homologables_0,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Cancelar curso_0,1,0.008233954059868364,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Avanzar recepcion documentos_0,1,0.03734754981004929,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.06070597844857075,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Start_COPYa317e5fd5c,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.00846252269680392,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Radicar Solicitud Homologacion_0_COPYd13abdb0c8,1,0.009069415711353295,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Radicar Solicitud Homologacion_0_COPYea135ace42,1,0.008773841134483268,1
694,10e97719533aab5bfb8d38b87c57b12ca8670f5e,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068_COPY0f58ff0493,1,0.009629598468479508,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Traer informacion estudiante - banner_0,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Radicar Solicitud Homologacion_0,1,0.0084703186427823,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,677,1,0.06189078611400148,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,1007,1,0.018468566262467734,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,3445,1,0.016207034338598148,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Homologacion por grupo de cursos_0,1,0.014192698648569903,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Homologacion por grupo de cursos_1,1,0.02378710205688393,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,End,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Cancelar Solicitud_0,1,0.059400088888342785,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Cancelar Solicitud_1,1,0.10169705579495954,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Recepcion de documentos_0,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Revisar curso_0,1,0.0249737963867641,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Revisar curso_1,1,0.04432171381719465,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Revisar curso_2,1,0.07085041603699552,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Visto Bueno Cierre Proceso_0,1,7.488871306781786e-06,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Transferir Creditos_0,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Transferir creditos homologables_0,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Cancelar curso_0,1,0.0030132172595365545,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Avanzar recepcion documentos_0,1,0.04446206825853382,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.06009179344792238,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Start_COPYa317e5fd5c,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.010067415583958989,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Radicar Solicitud Homologacion_0_COPYd13abdb0c8,1,0.008113578890069308,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Radicar Solicitud Homologacion_0_COPYea135ace42,1,0.00935640614169716,1
695,80b810f915f6486ae38fac039a8c0ddfcf6871e8,Joint_Radicar Solicitud Homologacion_0_COPYfddd155870,1,0.00912630814466652,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Traer informacion estudiante - banner_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Radicar Solicitud Homologacion_0,1,0.014712324678244402,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,677,1,0.041489970178475416,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,1007,1,0.010619162987512875,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,3445,1,0.02142615795763973,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Homologacion por grupo de cursos_0,1,0.01218016345418474,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Homologacion por grupo de cursos_1,1,0.024037525949749148,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,End,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Cancelar Solicitud_0,1,0.05978783856322546,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Cancelar Solicitud_1,1,0.08110449292468289,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Recepcion de documentos_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Revisar curso_0,1,0.05036913302863864,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Revisar curso_1,1,0.03875907372498157,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Revisar curso_2,1,0.03681471700494513,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Transferir Creditos_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Transferir creditos homologables_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Cancelar curso_0,1,0.004740389761747915,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Avanzar recepcion documentos_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.068881607086969,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Start_COPYa317e5fd5c,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.012640829089520356,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Radicar Solicitud Homologacion_0_COPYd13abdb0c8,1,0.014969421724935253,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Radicar Solicitud Homologacion_0_COPYea135ace42,1,0.014958995415903948,1
696,35de8fc7cd418d87d4add0d8f690fc27767af897,Joint_Cancelar Solicitud_0_COPYf437eec769,1,0.04989394918156039,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Traer informacion estudiante - banner_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Radicar Solicitud Homologacion_0,1,0.01142189305050031,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,677,1,0.05494400213294248,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,1007,1,0.04930214174852976,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Homologacion por grupo de cursos_0,1,0.006728821634316781,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Homologacion por grupo de cursos_1,1,0.020323579928032007,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,End,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Cancelar Solicitud_0,1,0.06003260812888233,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Cancelar Solicitud_1,1,0.10161386871169138,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Recepcion de documentos_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Revisar curso_0,1,0.04550095561172918,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Revisar curso_1,1,0.053816335608012765,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Revisar curso_2,1,0.07065917053686532,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Transferir Creditos_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Transferir creditos homologables_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Cancelar curso_0,1,0.006528990980670446,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Avanzar recepcion documentos_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.06580884593572695,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Start_COPYa317e5fd5c,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.011483122186759674,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Radicar Solicitud Homologacion_0_COPYd13abdb0c8,1,0.011075567410319736,1
697,4078c25fbb38ae185e34f45367e3597c3d05eae1,Joint_Radicar Solicitud Homologacion_0_COPYea135ace42,1,0.010962803764043717,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Traer informacion estudiante - banner_0,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Radicar Solicitud Homologacion_0,1,0.012005748556481621,1
698,2a5c16658ca65492454b016126989662082a17ab,677,1,0.055750404251783243,1
698,2a5c16658ca65492454b016126989662082a17ab,3445,1,0.03342216823469042,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Homologacion por grupo de cursos_0,1,0.023322402338035498,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Homologacion por grupo de cursos_1,1,0.028960696718423967,1
698,2a5c16658ca65492454b016126989662082a17ab,End,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Cancelar Solicitud_0,1,0.06741816033409864,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Cancelar Solicitud_1,1,0.07888880373501711,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Recepcion de documentos_0,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Revisar curso_0,1,0.060429843414790844,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Revisar curso_1,1,0.05157363839168153,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Revisar curso_2,1,0.05073554429855945,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Visto Bueno Cierre Proceso_0,1,0.00013043951334159814,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Transferir Creditos_0,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Transferir creditos homologables_0,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Cancelar curso_0,1,0.00660557852917683,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Avanzar recepcion documentos_0,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Validar solicitud / pre-homologacion_0,1,0.001244838197385074,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.07957647306284958,1
698,2a5c16658ca65492454b016126989662082a17ab,Start_COPYa317e5fd5c,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.012107174275953925,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Radicar Solicitud Homologacion_0_COPYd13abdb0c8,1,0.011037513335478413,1
698,2a5c16658ca65492454b016126989662082a17ab,Joint_Radicar Solicitud Homologacion_0_COPYea135ace42,1,0.011692249911142689,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Traer informacion estudiante - banner_0,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Radicar Solicitud Homologacion_0,1,0.014918898551988455,1
699,49472f30520c0fa6592d386fff5688e02a87123a,677,1,0.04072980175280871,1
699,49472f30520c0fa6592d386fff5688e02a87123a,3445,1,0.04801970916564329,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Homologacion por grupo de cursos_0,1,0.023692209648867438,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Homologacion por grupo de cursos_1,1,0.036073481150148606,1
699,49472f30520c0fa6592d386fff5688e02a87123a,End,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Cancelar Solicitud_0,1,0.07411859986570778,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Cancelar Solicitud_1,1,0.08579528513576731,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Recepcion de documentos_0,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Revisar curso_0,1,0.044637182166862514,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Revisar curso_1,1,0.035588798273721765,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Revisar curso_2,1,0.06253542565542378,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Evaluacion curso_1,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Transferir Creditos_0,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Transferir creditos homologables_0,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Cancelar curso_0,1,0.04311866486636466,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Avanzar recepcion documentos_0,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.05843842568642888,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Start_COPYa317e5fd5c,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.01586345516705951,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
699,49472f30520c0fa6592d386fff5688e02a87123a,Joint_Radicar Solicitud Homologacion_0_COPYa527a281a5,1,0.0179211874062226,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Traer informacion estudiante - banner_0,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Radicar Solicitud Homologacion_0,1,0.016073048275517837,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,677,1,0.0509254051967104,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,3445,1,0.027255888893880992,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Homologacion por grupo de cursos_0,1,0.013738432654138667,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Homologacion por grupo de cursos_1,1,0.045599478296345225,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,End,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Cancelar Solicitud_0,1,0.059169921789595584,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Cancelar Solicitud_1,1,0.07824484366208712,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Recepcion de documentos_0,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Revisar curso_0,1,0.03816028933262363,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Revisar curso_1,1,0.03410115326915757,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Revisar curso_2,1,0.05406212450366813,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Evaluacion curso_1,1,0.0039006699703158427,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Transferir Creditos_0,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Transferir creditos homologables_0,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Cancelar curso_0,1,0.003579330712491746,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Avanzar recepcion documentos_0,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.053795924491481795,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Start_COPYa317e5fd5c,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.014949680239979283,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
700,6da9627e5a3f634e8d78340ed3d8d83b0a30eabd,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068_COPY9c3d121e3e,1,0.015358985919730313,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Traer informacion estudiante - banner_0,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Radicar Solicitud Homologacion_0,1,0.02609919723904968,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,677,1,0.03419164744398596,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,3445,1,0.04929558182257086,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Homologacion por grupo de cursos_0,1,0.015982686314498794,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Homologacion por grupo de cursos_1,1,0.043030074215001886,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,End,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Cancelar Solicitud_0,1,0.042131351186910464,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Cancelar Solicitud_1,1,0.08231583832081008,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Recepcion de documentos_0,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Revisar curso_0,1,0.0339117643376263,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Revisar curso_1,1,0.045628375150093506,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Revisar curso_2,1,0.0477959376070744,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Evaluacion curso_1,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Transferir Creditos_0,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Transferir creditos homologables_0,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Cancelar curso_0,1,0.005306279005632467,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Avanzar recepcion documentos_0,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Cancelar Solicitud_0_COPYe79b678a0c,1,0.04532927904530705,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Start_COPYa317e5fd5c,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Radicar Solicitud Homologacion_0_COPYa1b1a5a068,1,0.023326226343391744,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
701,73f0720a98d55bc4eb3ce1daa974c5cd6f0242dc,Joint_Cancelar Solicitud_0_COPY319d3161a8,1,0.055220324433717265,1
702,31fea81148b6fd25f952d13acce032029f47d4fa,Joint_Radicar Solicitud Homologacion_0,1,0.022012397459319814,1
702,31fea81148b6fd25f952d13acce032029f47d4fa,677,1,0.048571072019168125,1
702,31fea81148b6fd25f952d13acce032029f47d4fa,3445,1,0.024363423461950317,1
702,31fea81148b6fd25f952d13acce032029f47d4fa,Joint_Homologacion por grupo de cursos_0,1,0.02034602747972037,1
702,31fea81148b6fd25f952d13acce032029f47d4fa,Joint_Homologacion por grupo de cursos_1,1,0.016094560841795783,1
702,31fea81148b6fd25f952d13acce032029f47d4fa,End,1,0.0,1
