Total Solutions Generated,40
Total Iterations,42

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,43160.21866918611,26973.54483058366,4439336.777402,1417.9894471309053,28955.80797799956
1,e53141f118b9d896ed2e685305f79ea891ef37e4,42845.044078549996,27078.419964443645,4406918.819508,420.40327281998543,491.94362499937415
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,43156.94141643889,28818.755291725483,4438999.688548,408.6571243818653,32428.713397999294
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,45474.377495283334,27207.53006159637,4677364.542372,884.5611670290855,2090.4939600005746
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,48758.48624509722,26562.340814220028,5015158.58521,251.39039947641504,272656.765567
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,42848.21905672778,27622.03574389275,4407245.388692,43.06214284547241,270544.4849620005
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,45569.43854227917,27505.188957658163,4687142.250063,955.4303257654756,100589.26176699996
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,42909.46860417778,25817.935940967276,4413545.342144,592.9732438472602,430484.67306800047
8,34146671f3be04799dafa8e0e91566d0651a942d,48722.1301413,27019.555955459993,5011419.100248,41.98457954909463,169757.72942200024
9,8310fc7d25016be150b614c7f61590b762152f2a,42843.933752822224,25761.380966218174,4406804.614576,188.113795530895,431808.54222299997
10,df9732cb427c3d706ead16a609d2879df2eb4642,44525.88262752778,27110.132994023654,4579805.07026,1905.7925610981547,165757.7236700002
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,45481.737477088885,25811.052279669097,4678121.569072,408.2940456091237,256598.73681299947
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,42841.24212391527,25829.511289598155,4406527.761317,1393.731509412697,3530.533731000498
13,173a2eda579668f875d12cd58afac489a74201eb,44555.0,25226.850498698182,4582800.0,85.12058254182557,429347.4601180004
14,d33b02231781389218d69874621be2c751fa0ab4,44695.299623479164,25887.221507899987,4597230.818415,836.4141078836183,424546.88738800026
15,f0bc618103093b58b314259d417d31e0797be79a,42875.60445260556,28612.804345174565,4410062.172268,371.4972480527176,71937.8452790007
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,44608.575348633334,27607.042697221812,4588310.607288,158.58690219819619,5405.38435500022
17,fc6bdee20ca5ab0a6fd191da5da6b984b676dd14,42927.69632625833,26269.273728400018,4415420.193558,991.8150418072473,182121.93261399958
18,54887f75c14d09e2b4499e2832a909d76069752a,42855.706516544444,27300.599678834533,4408015.527416,453.99028432180785,1182.9317340003327
19,790d8162ff553238ea5ab26c084a8e68ac7b5fb9,44704.969396198605,27523.900232878164,4598225.423609,961.494832100012,10762.931513999589
20,1ed98296a47408b96fe668ab69a2f35ef06b8161,44582.995358426386,25944.804218694528,4585679.522581,867.9568313363634,177583.47676400002
21,8edceafd785b2add154d1e0ad899135d64072c08,43036.77633462083,27130.532930920024,4426639.851561,1203.3076601163593,3932.7351139998063
22,059302c20d8df6b703b8a78f925a45d26431c0d8,44600.10934435973,26572.47321549456,4587439.818277,124.22306291451969,1037.6134199998342
23,1bf616d38c2ef528a9b5821f6d185d0e15d3aeab,42951.884190726385,27281.7538059091,4417908.088189,67.33648134364194,10271.724557000212
24,a56adcab5558196cf6f45d30d1e042eaff8d4721,48804.06301144306,30000.245477785473,5019846.481177,795.7842064618053,830.5232150005177
25,3e45c05f26d66a89fbd56a22e8b96e96273d7f61,42854.43514628889,27728.068999578172,4407884.757904,277.36233564730355,4114.00183000043
26,65080a96459ca425339c1cfa25457308efba3a07,49050.53368464861,28095.890431899996,5045197.750421,51.00287369451689,190622.59911399987
27,43e9dd53f285aca15841745f6931cabecec88794,42840.08860550417,26170.323858865453,4406409.113709,159.34636268366012,318.2757249996066
28,a1f8a7f35d587bab4323e483b3bd1f4a0c240428,44578.93647575278,27689.359191961776,4585262.037506,586.3528644163271,3790.8161079995334
29,6d8bd08d8ceb748cc7861216c590c7ba96276d4f,42888.59123814028,27213.962100887264,4411397.955923,1952.2692542581572,4166.105962000787
30,030a1ce33ec1b6c812c5043c5c70d33796bdc37f,42861.26647623333,27569.14961739634,4408587.408984,647.097566279961,265.38436799962074
31,ed22d31ca8c0b3bb70705183287b2d7e2366303e,42887.50251866112,27173.208800030912,4411285.973348,2382.49201853454,418328.005262
32,0f41a8ae9a14d96464f0d0317ce3a21f6f416212,44555.93771373889,27111.18391806544,4582896.450556,1225.9410145108886,14834.244095999748
33,19d9c19a6fe847eabed663152b7e63f51d6b1e37,37016.3525106375,26039.968302829093,3807396.258237,893.1523058127023,175491.4522319995
34,38d3881ce7cff97e386cd97088ac43ce2d9edd53,42895.337274825004,25864.55797310728,4412091.833982,1237.2859058217982,1763.3367630001158
35,197d74f3c4081603e45577fdab44eb31838d18c4,44521.12884689166,26237.257319009077,4579316.109966,173.1797602618317,20427.46508400049
36,a84a1af45473cc2dee93b43fc812262b52341998,42842.25804861527,26410.329615445444,4406632.256429,192.85668108362734,7402.806215000339
37,a4f1f2042679a5994fac716acbb7a81bbf2a27ef,44614.96156449305,26834.421425376357,4588967.475205,786.6630772345561,88211.78916600067
38,db8da1d0158d2e2fcffebf2acf5c2ba9354ac753,45567.80020028056,27048.409031061827,4686973.734886,163.5131230254956,87976.53997599985
39,f04d0dc727a21abd2ad341a68007d8200313f3a2,38830.77067782501,23886.0376849291,3994022.126862,477.4554953982006,77865.20475699985

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Evaluacion curso_0,1,3.6037429896809627e-06,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Evaluacion curso_1,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Evaluacion curso_2,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Validacion final_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Transferir Creditos_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Transferir creditos homologables_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Cancelar curso_0,1,0.011128918557849431,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Avanzar recepcion documentos_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Start,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,8824,1,0.026391494112303678,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,19019,1,0.02449967395579632,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Traer informacion estudiante - banner_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Radicar Solicitud Homologacion_0,1,0.026449956659346106,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Radicar Solicitud Homologacion_1,1,0.03789306738791705,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,22475,1,0.044941154991178164,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,677,1,0.04565926245556037,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Validar solicitud_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Validar solicitud_1,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,1007,1,0.026087096411465747,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,15930,1,0.019911751950074462,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,3445,1,0.019141953322488386,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Homologacion por grupo de cursos_0,1,0.008593121589103737,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Homologacion por grupo de cursos_1,1,0.005411851228442477,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,End,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Cancelar Solicitud_0,1,0.0595171699429975,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Cancelar Solicitud_1,1,0.06110661353800917,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,26789,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Recepcion de documentos_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Revisar curso_0,1,0.030240402047412854,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Revisar curso_1,1,0.03753711019280744,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Revisar curso_2,1,0.038633318303532116,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Evaluacion curso_0,1,5.464544179566269e-06,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Evaluacion curso_1,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Evaluacion curso_2,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Validacion final_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Transferir Creditos_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Transferir creditos homologables_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Cancelar curso_0,1,0.027166863023732977,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Avanzar recepcion documentos_0,1,0.0,1
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Start,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,8824,1,0.026292892468836166,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,19019,1,0.024571653050217388,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Traer informacion estudiante - banner_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Radicar Solicitud Homologacion_0,1,0.02703445577273837,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Radicar Solicitud Homologacion_1,1,0.030241560084735723,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,22475,1,0.04192534218910966,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,677,1,0.05177544176753088,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Validar solicitud_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Validar solicitud_1,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,1007,1,0.038351148151134246,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,15930,1,0.027781785113665927,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,3445,1,0.03769938153897732,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Homologacion por grupo de cursos_0,1,0.014919044685313628,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Homologacion por grupo de cursos_1,1,0.017317606977138723,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,End,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Cancelar Solicitud_0,1,0.06787941367050329,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Cancelar Solicitud_1,1,0.10470655815597538,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,26789,1,0.001792849106442252,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Recepcion de documentos_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Revisar curso_0,1,0.028522799623366766,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Revisar curso_1,1,0.047731983532111104,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Revisar curso_2,1,0.0605625368641731,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Evaluacion curso_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Evaluacion curso_1,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Evaluacion curso_2,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Validacion final_0,1,0.00043306802575662475,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Visto Bueno Cierre Proceso_0,1,0.00045324364242271576,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Transferir Creditos_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Transferir creditos homologables_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Cancelar curso_0,1,0.025626896466722806,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Avanzar recepcion documentos_0,1,0.0,1
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,Joint_Validar solicitud / pre-homologacion_0,1,0.0005472609534098546,1
13,173a2eda579668f875d12cd58afac489a74201eb,Start,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,8824,1,0.015697235851026614,1
13,173a2eda579668f875d12cd58afac489a74201eb,19019,1,0.03199915942882655,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Traer informacion estudiante - banner_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Radicar Solicitud Homologacion_0,1,0.026853717460943862,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Radicar Solicitud Homologacion_1,1,0.03753029653890593,1
13,173a2eda579668f875d12cd58afac489a74201eb,22475,1,0.04910507599337546,1
13,173a2eda579668f875d12cd58afac489a74201eb,677,1,0.056963367567466366,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Validar solicitud_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Validar solicitud_1,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,1007,1,0.02220396752740663,1
13,173a2eda579668f875d12cd58afac489a74201eb,15930,1,0.021638849621158657,1
13,173a2eda579668f875d12cd58afac489a74201eb,3445,1,0.027582884763485215,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Homologacion por grupo de cursos_0,1,0.011347087372241233,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Homologacion por grupo de cursos_1,1,0.011685707407884457,1
13,173a2eda579668f875d12cd58afac489a74201eb,End,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Cancelar Solicitud_0,1,0.0621813353519904,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Cancelar Solicitud_1,1,0.10496203488652536,1
13,173a2eda579668f875d12cd58afac489a74201eb,26789,1,0.004811922475530215,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Recepcion de documentos_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Revisar curso_0,1,0.04159778473094664,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Revisar curso_1,1,0.034509816986209425,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Revisar curso_2,1,0.049928951963110604,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Evaluacion curso_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Evaluacion curso_1,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Evaluacion curso_2,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Validacion final_0,1,5.257274640505993e-05,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Visto Bueno Cierre Proceso_0,1,1.4749368414025551e-05,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Transferir Creditos_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Transferir creditos homologables_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Cancelar curso_0,1,0.014317117751827268,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Avanzar recepcion documentos_0,1,0.0,1
13,173a2eda579668f875d12cd58afac489a74201eb,Joint_Validar solicitud / pre-homologacion_0,1,0.001834306185869429,1
14,d33b02231781389218d69874621be2c751fa0ab4,Start,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,8824,1,0.02306968913496319,1
14,d33b02231781389218d69874621be2c751fa0ab4,19019,1,0.020181643378480205,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Traer informacion estudiante - banner_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Radicar Solicitud Homologacion_0,1,0.02244608068185964,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Radicar Solicitud Homologacion_1,1,0.03296873586090193,1
14,d33b02231781389218d69874621be2c751fa0ab4,22475,1,0.042248992702468444,1
14,d33b02231781389218d69874621be2c751fa0ab4,677,1,0.07580865648347959,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Validar solicitud_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Validar solicitud_1,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,1007,1,0.01883907756199426,1
14,d33b02231781389218d69874621be2c751fa0ab4,15930,1,0.022043776011657457,1
14,d33b02231781389218d69874621be2c751fa0ab4,3445,1,0.017306627630019212,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Homologacion por grupo de cursos_0,1,0.01024771299537464,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Homologacion por grupo de cursos_1,1,0.022552739490670905,1
14,d33b02231781389218d69874621be2c751fa0ab4,End,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Cancelar Solicitud_0,1,0.05524442649964294,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Cancelar Solicitud_1,1,0.09063680962511723,1
14,d33b02231781389218d69874621be2c751fa0ab4,26789,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Recepcion de documentos_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Revisar curso_0,1,0.03925621810106226,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Revisar curso_1,1,0.03543428780862674,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Revisar curso_2,1,0.05040704905300697,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Evaluacion curso_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Evaluacion curso_1,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Evaluacion curso_2,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Validacion final_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Transferir Creditos_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Transferir creditos homologables_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Cancelar curso_0,1,0.0085044595108744,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Avanzar recepcion documentos_0,1,0.0,1
14,d33b02231781389218d69874621be2c751fa0ab4,Joint_Validar solicitud / pre-homologacion_0,1,3.620017993900583e-06,1
15,f0bc618103093b58b314259d417d31e0797be79a,Start,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,8824,1,0.017731815744571756,1
15,f0bc618103093b58b314259d417d31e0797be79a,19019,1,0.029896554477964302,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Traer informacion estudiante - banner_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Radicar Solicitud Homologacion_0,1,0.02927313268983405,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Radicar Solicitud Homologacion_1,1,0.02629475364919718,1
15,f0bc618103093b58b314259d417d31e0797be79a,22475,1,0.047358170529397864,1
15,f0bc618103093b58b314259d417d31e0797be79a,677,1,0.04510988225226095,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Validar solicitud_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Validar solicitud_1,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,1007,1,0.007366722207710688,1
15,f0bc618103093b58b314259d417d31e0797be79a,15930,1,0.024149372384031604,1
15,f0bc618103093b58b314259d417d31e0797be79a,3445,1,0.012963564447934051,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Homologacion por grupo de cursos_0,1,0.004132520733089058,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Homologacion por grupo de cursos_1,1,0.013746009251746896,1
15,f0bc618103093b58b314259d417d31e0797be79a,End,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Cancelar Solicitud_0,1,0.06319664196084547,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Cancelar Solicitud_1,1,0.08190092671347476,1
15,f0bc618103093b58b314259d417d31e0797be79a,26789,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Recepcion de documentos_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Revisar curso_0,1,0.038287503584462965,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Revisar curso_1,1,0.03466377080143634,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Revisar curso_2,1,0.043684799943343976,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Evaluacion curso_0,1,3.6100893044751115e-05,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Evaluacion curso_1,1,0.002283151983668227,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Evaluacion curso_2,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Validacion final_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Transferir Creditos_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Transferir creditos homologables_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Cancelar curso_0,1,0.03685840016214577,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Avanzar recepcion documentos_0,1,0.0,1
15,f0bc618103093b58b314259d417d31e0797be79a,Joint_Validar solicitud / pre-homologacion_0,1,0.001101995409188815,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Start,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,8824,1,0.018427665174888783,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,19019,1,0.01973825471371997,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Traer informacion estudiante - banner_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Radicar Solicitud Homologacion_0,1,0.028663237626636633,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Radicar Solicitud Homologacion_1,1,0.03149637525344959,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,22475,1,0.04392084197602205,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,677,1,0.051592161210968,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Validar solicitud_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Validar solicitud_1,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,1007,1,0.01985849411801834,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,15930,1,0.03090351721384688,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,3445,1,0.03439760625962026,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Homologacion por grupo de cursos_0,1,0.01149567219495466,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Homologacion por grupo de cursos_1,1,0.02187652947375973,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,End,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Cancelar Solicitud_0,1,0.049977814355976966,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Cancelar Solicitud_1,1,0.08567618936536794,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,26789,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Recepcion de documentos_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Revisar curso_0,1,0.03329849330963819,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Revisar curso_1,1,0.035767555454185265,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Revisar curso_2,1,0.05658242224589062,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Evaluacion curso_0,1,9.348095401914129e-06,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Evaluacion curso_1,1,0.001801884918472564,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Evaluacion curso_2,1,0.004074868736697418,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Validacion final_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Transferir Creditos_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Transferir creditos homologables_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Cancelar curso_0,1,0.02675817241532352,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Avanzar recepcion documentos_0,1,0.0,1
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,Joint_Validar solicitud / pre-homologacion_0,1,0.0024384858017387594,1
