Total Solutions Generated,945
Total Iterations,270

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Loan Officer-000002,1,0.7889839634949183,1
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Loan Officer-000001,1,0.8056565016058826,1
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Loan Officer-000005,1,0.8112130003673517,1
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Loan Officer-000003,1,0.7916081393248048,1
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Loan Officer-000004,1,0.8037559285859741,1
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Senior Officer-000002,1,0.7170632082876446,1
286,f305c4b66b263c5516337ccb058f2d5bb9b59040,Senior Officer-000001,1,0.7025687816228506,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,D_SYSTEM,1,0.0,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000007,1,0.8202221943332075,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000002,1,0.7944178024272711,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000003,1,0.7869497589744249,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000001,1,0.80745838258265,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000005,1,0.810141164008472,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000004,1,0.8165382652448503,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000006,1,0.8042231735010101,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Clerk-000008,1,0.7995781598192863,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,AML Investigator-000002,1,0.8085081519590583,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,AML Investigator-000001,1,0.8036380652613416,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Appraiser-000002,1,0.7973490914366821,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Appraiser-000001,1,0.8061914077428587,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Loan Officer-000002,1,0.8652881238295641,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Loan Officer-000001,1,0.8655787091192835,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Loan Officer-000005,1,0.8518500909593844,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Loan Officer-000003,1,0.8693587449592733,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Loan Officer-000004,1,0.8590786836292933,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Senior Officer-000002,1,0.7375599038786478,1
287,6e22966285dfe3ebe8b72393d7b0846bf48e0826,Senior Officer-000001,1,0.7275684800198623,1
288,01df044f38816bd7291627536c49b12930b7904c,D_SYSTEM,1,0.0,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000007,1,0.8110868038663253,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000002,1,0.8085318036348764,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000003,1,0.8025154461669598,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000001,1,0.8096537190811769,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000005,1,0.8088470040955311,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000004,1,0.7974637950307321,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000006,1,0.8112351859307252,1
288,01df044f38816bd7291627536c49b12930b7904c,Clerk-000008,1,0.8059765775448371,1
288,01df044f38816bd7291627536c49b12930b7904c,AML Investigator-000002,1,0.8133409009243107,1
288,01df044f38816bd7291627536c49b12930b7904c,AML Investigator-000001,1,0.8002851227362526,1
288,01df044f38816bd7291627536c49b12930b7904c,Appraiser-000002,1,0.7308971356843302,1
288,01df044f38816bd7291627536c49b12930b7904c,Appraiser-000001,1,0.7516145105190355,1
288,01df044f38816bd7291627536c49b12930b7904c,Loan Officer-000002,1,0.8464204796746346,1
288,01df044f38816bd7291627536c49b12930b7904c,Loan Officer-000001,1,0.8549570298655815,1
288,01df044f38816bd7291627536c49b12930b7904c,Loan Officer-000005,1,0.850255057564306,1
288,01df044f38816bd7291627536c49b12930b7904c,Loan Officer-000003,1,0.8518639902196447,1
288,01df044f38816bd7291627536c49b12930b7904c,Loan Officer-000004,1,0.871259594836788,1
288,01df044f38816bd7291627536c49b12930b7904c,Senior Officer-000002,1,0.7120705917421,1
288,01df044f38816bd7291627536c49b12930b7904c,Senior Officer-000001,1,0.6773216635275966,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,D_SYSTEM,1,0.0,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000007,1,0.8515229503696213,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000002,1,0.8414208538822003,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000003,1,0.8489467766144636,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000001,1,0.8404155172585754,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000005,1,0.8444588574270983,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000004,1,0.8369680629089858,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000006,1,0.8431714175591699,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Clerk-000008,1,0.8676328013710818,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,AML Investigator-000002,1,0.8372913170362996,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,AML Investigator-000001,1,0.8211347283345584,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Appraiser-000002,1,0.8422876270811288,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Appraiser-000001,1,0.8318175897258021,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Loan Officer-000002,1,0.8977394732516216,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Loan Officer-000001,1,0.9116948168748317,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Loan Officer-000005,1,0.9012836940589405,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Loan Officer-000003,1,0.8902445428583484,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Loan Officer-000004,1,0.9011079911768153,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Senior Officer-000002,1,0.7175155149604353,1
289,c7d50e57f917e4b3bcf3dda3770c65d7aa43e8f4,Senior Officer-000001,1,0.7151451051312889,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,D_SYSTEM,1,0.0,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000007,1,0.8193745725349759,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000002,1,0.8221384770249901,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000003,1,0.7957854208147177,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000001,1,0.8177305398175003,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000005,1,0.8082883378371872,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000004,1,0.7895138535191448,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000006,1,0.805753471450558,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Clerk-000008,1,0.8343513721197892,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,AML Investigator-000002,1,0.8175709328758478,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,AML Investigator-000001,1,0.8199486209646974,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Appraiser-000002,1,0.8310435001515295,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Appraiser-000001,1,0.8479532577668406,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Loan Officer-000002,1,0.8998119779108018,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Loan Officer-000001,1,0.8807400521421731,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Loan Officer-000005,1,0.8781694606106952,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Loan Officer-000003,1,0.8848135084876654,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Loan Officer-000004,1,0.8725156556085805,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Senior Officer-000002,1,0.7605764166521726,1
290,1546ec92957ecd1d2d0f0092c24711959745a788,Senior Officer-000001,1,0.7371207750060573,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,D_SYSTEM,1,0.0,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000007,1,0.7924214832961143,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000002,1,0.7770475110882168,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000003,1,0.7971793566885634,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000001,1,0.7829261361604836,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000005,1,0.7715061353018846,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000004,1,0.7679065858758504,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000006,1,0.7894031320830769,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Clerk-000008,1,0.8008736347057078,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,AML Investigator-000002,1,0.8154641565587691,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,AML Investigator-000001,1,0.8224380689315732,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Appraiser-000002,1,0.7988908458690684,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Appraiser-000001,1,0.8124222876273209,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Loan Officer-000002,1,0.8394158630981674,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Loan Officer-000001,1,0.8515104496740514,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Loan Officer-000005,1,0.848911603836713,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Loan Officer-000003,1,0.8471091549604289,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Loan Officer-000004,1,0.8546599231494746,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Senior Officer-000002,1,0.6956611262224909,1
291,ea9941d8502a0854e07c159405fa7d0709d07b0f,Senior Officer-000001,1,0.6920182182493284,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,D_SYSTEM,1,0.0,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000007,1,0.8231432563633547,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000002,1,0.816932871954997,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000003,1,0.8129504555979767,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000001,1,0.8212414353813545,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000005,1,0.7877696962968871,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000004,1,0.803302336763501,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000006,1,0.7934188015899981,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Clerk-000008,1,0.8144964511472541,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,AML Investigator-000002,1,0.7932905038211935,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,AML Investigator-000001,1,0.8262559493780582,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Appraiser-000002,1,0.8626243448038033,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Appraiser-000001,1,0.8681264521009678,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Loan Officer-000002,1,0.9089164792094738,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Loan Officer-000001,1,0.9129456571095126,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Loan Officer-000005,1,0.9122510907230603,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Loan Officer-000003,1,0.8919305953285454,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Loan Officer-000004,1,0.9098857842221383,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Senior Officer-000002,1,0.7862924206653465,1
292,599e0d07e8e8b68bfb54eb28b033d80e5a8a7a54,Senior Officer-000001,1,0.7857607282911342,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,D_SYSTEM,1,0.0,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000007,1,0.8892507741837576,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000002,1,0.8846035732399442,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000003,1,0.8710249414319405,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000001,1,0.8957403914147427,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000005,1,0.8893699443696017,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000004,1,0.8816809277568256,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000006,1,0.8972424674571567,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Clerk-000008,1,0.8835035807494432,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,AML Investigator-000002,1,0.8510007007277065,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,AML Investigator-000001,1,0.8653669862759347,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Appraiser-000002,1,0.8945897704126643,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Appraiser-000001,1,0.8874479734882207,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Loan Officer-000002,1,0.9396277831474413,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Loan Officer-000001,1,0.9517559847923416,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Loan Officer-000005,1,0.956589840298964,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Loan Officer-000003,1,0.937316973975756,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Loan Officer-000004,1,0.9476373082141839,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Senior Officer-000002,1,0.7970212765427186,1
293,319ab33404ef212fd7b24e73dc90f879dfd458af,Senior Officer-000001,1,0.8053958591117328,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,D_SYSTEM,1,0.0,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000007,1,0.8293922975996562,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000002,1,0.8459022195793016,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000003,1,0.8232855101350836,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000001,1,0.8366302493054981,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000005,1,0.8128889203458998,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000004,1,0.8218982968923217,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000006,1,0.8253208932222817,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Clerk-000008,1,0.843832095247201,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,AML Investigator-000002,1,0.8052628726719498,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,AML Investigator-000001,1,0.7717682232591463,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Appraiser-000002,1,0.800503962624879,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Appraiser-000001,1,0.8405900666037253,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Loan Officer-000002,1,0.9103543980482445,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Loan Officer-000001,1,0.9171015280754883,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Loan Officer-000005,1,0.914049405037215,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Loan Officer-000003,1,0.9294373852787573,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Loan Officer-000004,1,0.9285337762941269,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Senior Officer-000002,1,0.7570704929385864,1
294,974d6e0e0db2f1434163f2180ffaf8d47caff771,Senior Officer-000001,1,0.7564527301432438,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,D_SYSTEM,1,0.0,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000007,1,0.8770041098293493,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000002,1,0.8640049916462212,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000003,1,0.8538807051288739,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000001,1,0.8676664030218214,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000005,1,0.859168236446394,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000004,1,0.8540609444064282,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000006,1,0.8777526750139568,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Clerk-000008,1,0.8710989235586735,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,AML Investigator-000002,1,0.7878501520269885,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,AML Investigator-000001,1,0.8020722094301521,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Appraiser-000002,1,0.8341226296031984,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Appraiser-000001,1,0.8410964755827876,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Loan Officer-000002,1,0.8863513211443244,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Loan Officer-000001,1,0.8752361171560213,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Loan Officer-000005,1,0.8743889588939208,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Loan Officer-000003,1,0.8861067844501741,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Loan Officer-000004,1,0.8845240031803129,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Senior Officer-000002,1,0.8179992441365301,1
295,7d659ccc4006691def6ce273e7779ab24bec0386,Senior Officer-000001,1,0.8053900036745292,1
296,418481ebd827c5e0766ae50949538823e0e97951,D_SYSTEM,1,0.0,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000007,1,0.8057551285359841,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000002,1,0.7767468287012663,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000003,1,0.8185945105338795,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000001,1,0.8041705177850346,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000005,1,0.805874113875713,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000004,1,0.8071124213027555,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000006,1,0.7964950669006431,1
296,418481ebd827c5e0766ae50949538823e0e97951,Clerk-000008,1,0.8106880126933143,1
296,418481ebd827c5e0766ae50949538823e0e97951,AML Investigator-000002,1,0.852349949180276,1
296,418481ebd827c5e0766ae50949538823e0e97951,AML Investigator-000001,1,0.8418648924691526,1
296,418481ebd827c5e0766ae50949538823e0e97951,Appraiser-000002,1,0.8783332827748057,1
296,418481ebd827c5e0766ae50949538823e0e97951,Appraiser-000001,1,0.8735681281319905,1
296,418481ebd827c5e0766ae50949538823e0e97951,Loan Officer-000002,1,0.8238804508183458,1
296,418481ebd827c5e0766ae50949538823e0e97951,Loan Officer-000001,1,0.8294037032604166,1
296,418481ebd827c5e0766ae50949538823e0e97951,Loan Officer-000005,1,0.8337903277661369,1
296,418481ebd827c5e0766ae50949538823e0e97951,Loan Officer-000003,1,0.8286843270642494,1
296,418481ebd827c5e0766ae50949538823e0e97951,Loan Officer-000004,1,0.8349030299314094,1
296,418481ebd827c5e0766ae50949538823e0e97951,Senior Officer-000002,1,0.7865996725863998,1
296,418481ebd827c5e0766ae50949538823e0e97951,Senior Officer-000001,1,0.7937227569491958,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,D_SYSTEM,1,0.0,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000007,1,0.7855326715938865,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000002,1,0.7509220728394619,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000003,1,0.7648059980721211,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000001,1,0.7741327810712226,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000005,1,0.7577638481375598,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000004,1,0.7693401267556859,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000006,1,0.735896976993967,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Clerk-000008,1,0.7668695004017403,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,AML Investigator-000002,1,0.7614608639156017,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,AML Investigator-000001,1,0.7781981609582105,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Appraiser-000002,1,0.7785736075635871,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Appraiser-000001,1,0.7937123999953363,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Loan Officer-000002,1,0.8547775156755933,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Loan Officer-000001,1,0.8608777033033239,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Loan Officer-000005,1,0.8503301412941282,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Loan Officer-000003,1,0.8651837841085216,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Loan Officer-000004,1,0.8430218326190004,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Senior Officer-000002,1,0.7032270404768007,1
297,064fec8f3e974a4956feb92d7f97379283856bf1,Senior Officer-000001,1,0.7189409219273984,1
298,b368428e824121996ba06d5762566f1798ac5e53,D_SYSTEM,1,0.0,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000007,1,0.8616188370361223,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000002,1,0.8626613609993907,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000003,1,0.8708413186102727,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000001,1,0.8531702319599456,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000005,1,0.869994680673047,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000004,1,0.8510241784916008,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000006,1,0.8668438479701224,1
298,b368428e824121996ba06d5762566f1798ac5e53,Clerk-000008,1,0.8774107320038758,1
298,b368428e824121996ba06d5762566f1798ac5e53,AML Investigator-000002,1,0.8553442502033091,1
298,b368428e824121996ba06d5762566f1798ac5e53,AML Investigator-000001,1,0.8479322366142769,1
298,b368428e824121996ba06d5762566f1798ac5e53,Appraiser-000002,1,0.9071203274202623,1
298,b368428e824121996ba06d5762566f1798ac5e53,Appraiser-000001,1,0.9154011129383773,1
298,b368428e824121996ba06d5762566f1798ac5e53,Loan Officer-000002,1,0.9403315967011447,1
298,b368428e824121996ba06d5762566f1798ac5e53,Loan Officer-000001,1,0.9215180813849191,1
298,b368428e824121996ba06d5762566f1798ac5e53,Loan Officer-000005,1,0.9340995995471404,1
298,b368428e824121996ba06d5762566f1798ac5e53,Loan Officer-000003,1,0.9296419643402203,1
298,b368428e824121996ba06d5762566f1798ac5e53,Loan Officer-000004,1,0.9421989406426474,1
298,b368428e824121996ba06d5762566f1798ac5e53,Senior Officer-000002,1,0.7787457779548081,1
298,b368428e824121996ba06d5762566f1798ac5e53,Senior Officer-000001,1,0.7438908495601435,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,D_SYSTEM,1,0.0,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000007,1,0.8970093165930689,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000002,1,0.8866547120724684,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000003,1,0.893783888824209,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000001,1,0.8808085702967372,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000005,1,0.8947704677222593,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000004,1,0.8912134126114414,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000006,1,0.8879040083043216,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Clerk-000008,1,0.8908873447865227,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,AML Investigator-000002,1,0.8947392085397073,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,AML Investigator-000001,1,0.902085892105565,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Appraiser-000002,1,0.8148051121117542,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Appraiser-000001,1,0.822517350018917,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Loan Officer-000002,1,0.9005840080567966,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Loan Officer-000001,1,0.8656314368566497,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Loan Officer-000005,1,0.891768961052452,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Loan Officer-000003,1,0.8973927300887738,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Loan Officer-000004,1,0.8923027675252274,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Senior Officer-000002,1,0.7375908584830011,1
299,baf15991e1b364fe73729ff8996fec9cd39c1e3f,Senior Officer-000001,1,0.7139547313039432,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,D_SYSTEM,1,0.0,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000007,1,0.7818461801576904,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000002,1,0.7768172869280182,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000003,1,0.7743731191826738,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000001,1,0.7880445910850781,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000005,1,0.7929334160308421,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000004,1,0.7928014427520333,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000006,1,0.7657428194787691,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,Clerk-000008,1,0.7722609679193223,1
300,b4a24527cd55c0e01ddb85f2199f50c27ac9734a,AML Investigator-000002,1,0.8301435345037923,1
