Total Solutions Generated,117
Total Iterations,20

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,AML Investigator-000001,1,0.9858614040034375,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Appraiser-000001,1,0.5352360306402733,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Loan Officer-000002,1,0.5453094952665882,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Loan Officer-000001,1,0.5303763543549558,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Loan Officer-000005,1,0.5542762050772806,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Loan Officer-000003,1,0.5406225496623557,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Loan Officer-000004,1,0.5635630758879958,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Senior Officer-000002,1,0.4421979517106662,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Senior Officer-000001,1,0.46675998939932156,1
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,Appraiser-000001_COPY09bf7d1a78,1,0.5295870929730214,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,D_SYSTEM,1,0.0,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000002,1,0.8388803897598976,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000003,1,0.8370377154972353,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000001,1,0.8225872587574582,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000005,1,0.852524107747392,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000004,1,0.8364844866471316,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000006,1,0.8439155651708232,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Clerk-000008,1,0.8412712395476856,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,AML Investigator-000001,1,0.7961734202318712,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Appraiser-000001,1,0.8839778193404509,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Loan Officer-000002,1,0.8099668840558634,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Loan Officer-000001,1,0.7973197937282848,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Loan Officer-000005,1,0.8055778860940461,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Loan Officer-000003,1,0.8049680667858603,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Loan Officer-000004,1,0.8217956651663944,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Senior Officer-000002,1,0.6945309877950843,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Senior Officer-000001,1,0.67171026786361,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,AML Investigator-000001_COPYe1699dcb59,1,0.7965140155960788,1
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,Appraiser-000001_COPY09bf7d1a78,1,0.9055648718669275,1
53,af3e41622f100caf35753677c7bb5534697fd36d,D_SYSTEM,1,0.0,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000007,1,0.923754422089202,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000003,1,0.9307279279473547,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000001,1,0.9430150072885951,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000005,1,0.9149321887136627,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000004,1,0.9176798170703759,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000006,1,0.9388723088620576,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Clerk-000008,1,0.9242933394174485,1
53,af3e41622f100caf35753677c7bb5534697fd36d,AML Investigator-000001,1,0.805640807676218,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Appraiser-000001,1,0.7481974839237718,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Loan Officer-000002,1,0.9078067365582808,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Loan Officer-000001,1,0.9004383633181692,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Loan Officer-000005,1,0.9063156514210771,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Loan Officer-000003,1,0.8911099385195002,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Loan Officer-000004,1,0.8974901084568455,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Senior Officer-000002,1,0.7587364920069543,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Senior Officer-000001,1,0.7593077962960467,1
53,af3e41622f100caf35753677c7bb5534697fd36d,AML Investigator-000001_COPYe1699dcb59,1,0.7995106243492219,1
53,af3e41622f100caf35753677c7bb5534697fd36d,Appraiser-000001_COPY09bf7d1a78,1,0.7155384598028135,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,D_SYSTEM,1,0.0,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000007,1,0.9477489997877359,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000002,1,0.9494209752949414,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000001,1,0.9458455290560795,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000005,1,0.9356514775353378,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000004,1,0.9383802554799013,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000006,1,0.9428554245719627,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Clerk-000008,1,0.943467620124747,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,AML Investigator-000001,1,0.8367062910625882,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Appraiser-000001,1,0.9736926892838409,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Loan Officer-000002,1,0.882141711284327,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Loan Officer-000001,1,0.8517914989913332,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Loan Officer-000005,1,0.8599634671558348,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Loan Officer-000003,1,0.85684948966713,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Loan Officer-000004,1,0.8539884327155101,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Senior Officer-000002,1,0.7246177024842134,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Senior Officer-000001,1,0.6819137760372804,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,AML Investigator-000001_COPYe1699dcb59,1,0.833498338147012,1
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,Appraiser-000001_COPY09bf7d1a78,1,0.9694490963184301,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,D_SYSTEM,1,0.0,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000007,1,0.8532757417516396,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000002,1,0.8570932167175612,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000003,1,0.8543168314602027,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000001,1,0.857575319444866,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000005,1,0.8648035799295526,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000004,1,0.8483906536063517,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000006,1,0.8585035420575787,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Clerk-000008,1,0.8675227170094719,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,AML Investigator-000001,1,0.8814627380670128,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Appraiser-000001,1,0.4443278887941071,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Loan Officer-000002,1,0.9155667207001429,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Loan Officer-000001,1,0.9380211771696886,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Loan Officer-000005,1,0.9221826863123115,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Loan Officer-000003,1,0.9232627599181956,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Loan Officer-000004,1,0.915587377542389,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Senior Officer-000002,1,0.7630203995814795,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Senior Officer-000001,1,0.749208439624382,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,AML Investigator-000001_COPYe1699dcb59,1,0.863329584992258,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Appraiser-000001_COPY09bf7d1a78,1,0.48455522556854996,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Appraiser-000001_COPY993ec237a3,1,0.4652864705770751,1
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,Appraiser-000001_COPY09bf7d1a78_COPY462b01571e,1,0.4466595696836582,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,D_SYSTEM,1,0.0,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000007,1,0.8112654613582192,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000002,1,0.8161994523155818,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000003,1,0.8073596791455112,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000001,1,0.8157854848433049,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000005,1,0.7837045472283894,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000004,1,0.7887766727582147,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000006,1,0.7957688196776294,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Clerk-000008,1,0.8034976562764661,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,AML Investigator-000001,1,0.8158474414984559,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Loan Officer-000002,1,0.873216384046084,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Loan Officer-000001,1,0.8744113728831097,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Loan Officer-000005,1,0.8732115604896925,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Loan Officer-000003,1,0.869083761965096,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Loan Officer-000004,1,0.8862576699777743,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Senior Officer-000002,1,0.7144066022104186,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Senior Officer-000001,1,0.7104923905656627,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,AML Investigator-000001_COPYe1699dcb59,1,0.8171497089786717,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Appraiser-000001_COPY09bf7d1a78,1,0.8680778007877218,1
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,Appraiser-000001_COPY993ec237a3,1,0.865380687029631,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,D_SYSTEM,1,0.0,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000007,1,0.7350597119638893,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000002,1,0.753890687121867,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000003,1,0.7552817625742939,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000001,1,0.7537993315448438,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000005,1,0.7649042076350914,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000004,1,0.7366315548201874,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000006,1,0.7523119526132163,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Clerk-000008,1,0.7538129506328198,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,AML Investigator-000001,1,0.7589832650271683,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Appraiser-000001,1,0.8814010063867106,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Loan Officer-000002,1,0.8668621578470362,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Loan Officer-000001,1,0.8488419615290728,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Loan Officer-000005,1,0.8651628341671374,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Loan Officer-000003,1,0.8578910681543598,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Loan Officer-000004,1,0.8577997694471615,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Senior Officer-000002,1,0.7505443427667352,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Senior Officer-000001,1,0.7640955220968326,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,AML Investigator-000001_COPYe1699dcb59,1,0.7534498491820434,1
57,7348133498abc81d8f2d575a4127b2d6005bf64b,Appraiser-000001_COPY993ec237a3,1,0.8958196761793051,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,D_SYSTEM,1,0.0,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000007,1,0.5946107316942522,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000002,1,0.5799829721781574,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000003,1,0.5649174083787524,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000001,1,0.5758257263582167,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000005,1,0.5462846378816072,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000004,1,0.5969225832439947,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000006,1,0.5652324433105174,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Clerk-000008,1,0.6085237322454544,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,AML Investigator-000001,1,0.5551018091454297,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Appraiser-000001,1,0.4343560300045038,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Loan Officer-000002,1,0.6741320524250617,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Loan Officer-000001,1,0.6163518809342874,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Loan Officer-000005,1,0.6386237936333468,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Loan Officer-000003,1,0.618292647169142,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Loan Officer-000004,1,0.6206884225873676,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Senior Officer-000001,1,0.9856133182517796,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,AML Investigator-000001_COPYe1699dcb59,1,0.5639078209580765,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Appraiser-000001_COPY09bf7d1a78,1,0.39242716072767725,1
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,Appraiser-000001_COPY993ec237a3,1,0.4249840828196954,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,D_SYSTEM,1,0.0,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000007,1,0.5901009153476374,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000002,1,0.5478133872906105,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000003,1,0.5373375187174048,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000001,1,0.57559707572345,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000005,1,0.5571101569741855,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000004,1,0.5573929805338325,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000006,1,0.5390092148177252,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Clerk-000008,1,0.5714065175612252,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,AML Investigator-000001,1,0.5586229120269288,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Appraiser-000001,1,0.36660865758710415,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Loan Officer-000002,1,0.5618628123679217,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Loan Officer-000001,1,0.5664323318198942,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Loan Officer-000005,1,0.5733696117359577,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Loan Officer-000003,1,0.5628724680009107,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Loan Officer-000004,1,0.5720175711001719,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Senior Officer-000002,1,0.9864905894591384,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,AML Investigator-000001_COPYe1699dcb59,1,0.5518819990710544,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Appraiser-000001_COPY09bf7d1a78,1,0.3824318993288035,1
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,Appraiser-000001_COPY993ec237a3,1,0.386990497770195,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,D_SYSTEM,1,0.0,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000002,1,0.920483717170073,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000003,1,0.9168863336935364,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000001,1,0.8997812343183782,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000005,1,0.8991382919844081,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000004,1,0.9245078194584887,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000006,1,0.9237531666531692,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Clerk-000008,1,0.9207333133576383,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,AML Investigator-000001,1,0.8034381181217539,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Appraiser-000001,1,0.6149548147085047,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Loan Officer-000002,1,0.8925599273008585,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Loan Officer-000001,1,0.8776359159655667,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Loan Officer-000005,1,0.9035997127428976,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Loan Officer-000003,1,0.8841919901520991,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Loan Officer-000004,1,0.8945094223253973,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Senior Officer-000002,1,0.7601190629477707,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Senior Officer-000001,1,0.7510790208600117,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,AML Investigator-000001_COPYe1699dcb59,1,0.7997525738280071,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Appraiser-000001_COPY09bf7d1a78,1,0.5633752045235234,1
60,9986293b9639dee94f612f7c86ae332118c8eafb,Appraiser-000001_COPY993ec237a3,1,0.6259283710552963,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,D_SYSTEM,1,0.0,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000007,1,0.9116288134372675,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000003,1,0.9144266248786722,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000001,1,0.89615845780212,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000005,1,0.9013033643048068,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000004,1,0.909348260519489,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000006,1,0.9096298020307789,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Clerk-000008,1,0.9060130978572,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,AML Investigator-000001,1,0.7982879232607225,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Appraiser-000001,1,0.49896771335277185,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Loan Officer-000002,1,0.8297622348205085,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Loan Officer-000001,1,0.8410497396122654,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Loan Officer-000005,1,0.8438453094177354,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Loan Officer-000003,1,0.8366186010397388,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Loan Officer-000004,1,0.8394213363146076,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Senior Officer-000002,1,0.7034149466910153,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Senior Officer-000001,1,0.6941247735240731,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,AML Investigator-000001_COPYe1699dcb59,1,0.7931169868258074,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Appraiser-000001_COPY09bf7d1a78,1,0.5221892830689797,1
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,Appraiser-000001_COPY993ec237a3,1,0.551249986931526,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,D_SYSTEM,1,0.0,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000007,1,0.9041311627010143,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000002,1,0.9093341999243152,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000001,1,0.8967843102223314,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000005,1,0.9134645609971215,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000004,1,0.9058553141744278,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000006,1,0.9127179308236252,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Clerk-000008,1,0.9102571827612185,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,AML Investigator-000001,1,0.8124323043436948,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Appraiser-000001,1,0.5979368377574847,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Loan Officer-000002,1,0.8838538331809748,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Loan Officer-000001,1,0.8770530655959192,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Loan Officer-000005,1,0.8808821881412824,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Loan Officer-000003,1,0.8797742891812638,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Loan Officer-000004,1,0.8790947110955656,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Senior Officer-000002,1,0.7340879108341072,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Senior Officer-000001,1,0.7446068192205539,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,AML Investigator-000001_COPYe1699dcb59,1,0.8172696683599937,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Appraiser-000001_COPY09bf7d1a78,1,0.5808789322409175,1
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,Appraiser-000001_COPY993ec237a3,1,0.5981955591720209,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,D_SYSTEM,1,0.0,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000007,1,0.9252642296401368,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000002,1,0.9423137683438713,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000001,1,0.9379289634676703,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000005,1,0.9337835108606701,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000004,1,0.9433236015072108,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000006,1,0.9475970340553143,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Clerk-000008,1,0.930862359869011,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,AML Investigator-000001,1,0.4640438896634453,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Appraiser-000001,1,0.539426912381266,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Loan Officer-000002,1,0.8190519631694868,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Loan Officer-000001,1,0.833454460288262,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Loan Officer-000005,1,0.8620801246426312,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Loan Officer-000003,1,0.8354517488013102,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Loan Officer-000004,1,0.8325602123274558,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Senior Officer-000002,1,0.6994929006249276,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Senior Officer-000001,1,0.6657499671638819,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,AML Investigator-000001_COPYe1699dcb59,1,0.5241774887803788,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Appraiser-000001_COPY09bf7d1a78,1,0.5621490203295412,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,Appraiser-000001_COPY993ec237a3,1,0.5608072054119198,1
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,AML Investigator-000001_COPYab7f522ff9,1,0.549846429415575,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,D_SYSTEM,1,0.0,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000007,1,0.9555945472393965,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000002,1,0.9444937254656209,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000001,1,0.9518859077944043,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000005,1,0.9590930100861444,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000004,1,0.9370234551133486,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000006,1,0.9491306157175022,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Clerk-000008,1,0.9582298514960749,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,AML Investigator-000001,1,0.5369945000541098,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Appraiser-000001,1,0.5227994801247983,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Loan Officer-000002,1,0.8515803602444085,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Loan Officer-000001,1,0.8495027024318048,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Loan Officer-000005,1,0.8592287099239458,1
64,bee634e9fbde6e20e87be5463957f1320b859b39,Loan Officer-000003,1,0.8501906710833478,1
