Total Solutions Generated,731
Total Iterations,227

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000002,1,0.786159516544614,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000003,1,0.8051592303887817,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000001,1,0.7998390135018439,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000005,1,0.7753298585932425,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000004,1,0.7829608312104585,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000006,1,0.7900894242766449,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Clerk-000008,1,0.8014678780101522,1
389,54076fe7a0094f22d097bdfe2718f22647326223,AML Investigator-000001,1,0.825354659397634,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Appraiser-000001,1,0.8910925984342849,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Loan Officer-000002,1,0.8740764081943877,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Loan Officer-000001,1,0.8735273333083371,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Loan Officer-000005,1,0.8885958865607283,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Loan Officer-000003,1,0.8799015762523587,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Loan Officer-000004,1,0.872948735539829,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Senior Officer-000002,1,0.7182906176902975,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Senior Officer-000001,1,0.6700245311499676,1
389,54076fe7a0094f22d097bdfe2718f22647326223,AML Investigator-000001_COPYe1699dcb59,1,0.8084478121693454,1
389,54076fe7a0094f22d097bdfe2718f22647326223,Appraiser-000001_COPY09bf7d1a78,1,0.8699540372513177,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,D_SYSTEM,1,0.0,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000007,1,0.789699967226945,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000002,1,0.7745692896213173,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000003,1,0.7806186000059252,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000001,1,0.776343786716481,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000005,1,0.7765208434358999,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000004,1,0.7539520577106101,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000006,1,0.7359896684919159,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Clerk-000008,1,0.7815548237451941,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,AML Investigator-000001,1,0.8017958869857592,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Appraiser-000001,1,0.8351958892758705,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Loan Officer-000002,1,0.867413049578232,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Loan Officer-000001,1,0.8535715961407402,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Loan Officer-000005,1,0.8664278240122822,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Loan Officer-000003,1,0.8368333988845964,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Loan Officer-000004,1,0.8542150964034685,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Senior Officer-000002,1,0.7481574703038443,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Senior Officer-000001,1,0.7441972682400113,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,AML Investigator-000001_COPYe1699dcb59,1,0.8226085438772822,1
390,dafa85da190c386ccfa13099e058fe5a8cc299ee,Appraiser-000001_COPY09bf7d1a78,1,0.8329126381518974,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,D_SYSTEM,1,0.0,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000007,1,0.7612564776561115,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000002,1,0.7661608234061156,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000003,1,0.7684789681598322,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000001,1,0.775998295906522,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000005,1,0.7818026802426804,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000004,1,0.7622092062982405,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000006,1,0.7653977710763892,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Clerk-000008,1,0.7650288968778964,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,AML Investigator-000001,1,0.8456181277536116,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Appraiser-000001,1,0.8367828379975273,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Loan Officer-000002,1,0.8566457518920493,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Loan Officer-000001,1,0.8540983768966929,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Loan Officer-000005,1,0.8592650579906569,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Loan Officer-000003,1,0.8492429908867963,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Loan Officer-000004,1,0.8668970543297542,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Senior Officer-000002,1,0.7307794768860245,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Senior Officer-000001,1,0.7111428252778792,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,AML Investigator-000001_COPYe1699dcb59,1,0.8571571157406763,1
391,248c605c76fee45a0c9bc11efe4f7f0535d0285a,Appraiser-000001_COPY09bf7d1a78,1,0.8392384027587279,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,D_SYSTEM,1,0.0,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000007,1,0.8630346661228668,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000002,1,0.8490112030196951,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000003,1,0.86122528370035,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000001,1,0.8832788561641772,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000005,1,0.8528509071985055,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000004,1,0.8601875914533774,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000006,1,0.8509000475035183,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Clerk-000008,1,0.8392741863986327,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,AML Investigator-000001,1,0.7595124819339412,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Appraiser-000001,1,0.872587006407317,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Loan Officer-000002,1,0.8900058007167215,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Loan Officer-000001,1,0.8715761485271543,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Loan Officer-000005,1,0.8880067099245684,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Loan Officer-000003,1,0.8863789893593956,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Loan Officer-000004,1,0.892677787502475,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Senior Officer-000002,1,0.7647441709218256,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Senior Officer-000001,1,0.7702125552177261,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,AML Investigator-000001_COPYe1699dcb59,1,0.7740391062516329,1
392,97544588ad26b1b2fc1d3c929b413113cd71698f,Appraiser-000001_COPY09bf7d1a78,1,0.857638291224393,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,D_SYSTEM,1,0.0,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000007,1,0.8445868036700229,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000002,1,0.8243277134415175,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000003,1,0.8076319936373615,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000001,1,0.8136121520437685,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000005,1,0.8349587372549261,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000004,1,0.8048274920370204,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000006,1,0.8363825296825723,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Clerk-000008,1,0.8147996564937646,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,AML Investigator-000001,1,0.8016811334654114,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Appraiser-000001,1,0.8553331697419057,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Loan Officer-000002,1,0.8656412605425363,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Loan Officer-000001,1,0.8459197949423004,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Loan Officer-000005,1,0.8560200170898798,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Loan Officer-000003,1,0.8786109496920281,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Loan Officer-000004,1,0.8717878971200732,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Senior Officer-000002,1,0.7745667288194837,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Senior Officer-000001,1,0.773788861309397,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,AML Investigator-000001_COPYe1699dcb59,1,0.7943858369958574,1
393,65c9e3728ba34d8bd4eedcd4d27430e9ba451c3a,Appraiser-000001_COPY09bf7d1a78,1,0.8382166495341539,1
394,492a71797350999d15ce673506315dc57436b81b,D_SYSTEM,1,0.0,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000007,1,0.8816825934566109,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000002,1,0.8538265929218767,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000003,1,0.8746086557410792,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000001,1,0.850297769084703,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000005,1,0.837787636551166,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000004,1,0.8613292705923375,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000006,1,0.8677760890481638,1
394,492a71797350999d15ce673506315dc57436b81b,Clerk-000008,1,0.8564353074680094,1
394,492a71797350999d15ce673506315dc57436b81b,AML Investigator-000001,1,0.8204332544209643,1
394,492a71797350999d15ce673506315dc57436b81b,Appraiser-000001,1,0.8786800970585131,1
394,492a71797350999d15ce673506315dc57436b81b,Loan Officer-000002,1,0.929591693716025,1
394,492a71797350999d15ce673506315dc57436b81b,Loan Officer-000001,1,0.9363555546128601,1
394,492a71797350999d15ce673506315dc57436b81b,Loan Officer-000005,1,0.9264376722386374,1
394,492a71797350999d15ce673506315dc57436b81b,Loan Officer-000003,1,0.9268305500184467,1
394,492a71797350999d15ce673506315dc57436b81b,Loan Officer-000004,1,0.9150733234329825,1
394,492a71797350999d15ce673506315dc57436b81b,Senior Officer-000002,1,0.7564615002393442,1
394,492a71797350999d15ce673506315dc57436b81b,Senior Officer-000001,1,0.7485602145566478,1
394,492a71797350999d15ce673506315dc57436b81b,AML Investigator-000001_COPYe1699dcb59,1,0.8182735278778018,1
394,492a71797350999d15ce673506315dc57436b81b,Appraiser-000001_COPY09bf7d1a78,1,0.8795700721813648,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,D_SYSTEM,1,0.0,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000007,1,0.8398569440870184,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000002,1,0.8428782630885185,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000003,1,0.8266296281801199,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000001,1,0.841397400298869,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000005,1,0.8491668073684634,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000004,1,0.8489451575676201,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000006,1,0.8222881193759004,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Clerk-000008,1,0.8297651961500586,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,AML Investigator-000001,1,0.8400764456327215,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Appraiser-000001,1,0.8930300465356433,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Loan Officer-000002,1,0.9273768091114032,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Loan Officer-000001,1,0.9127863600436764,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Loan Officer-000005,1,0.9276961666463628,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Loan Officer-000003,1,0.9154253620293907,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Loan Officer-000004,1,0.926839558401663,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Senior Officer-000002,1,0.7964223611294212,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Senior Officer-000001,1,0.7820983178314709,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,AML Investigator-000001_COPYe1699dcb59,1,0.8351294118429026,1
395,5cc9ca30b21fdd885b034263627235eacc2e15d6,Appraiser-000001_COPY09bf7d1a78,1,0.891910762361528,1
396,809225169545888520298cf140fc848bb5550745,D_SYSTEM,1,0.0,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000007,1,0.8399149910417113,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000002,1,0.8409215271737114,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000003,1,0.8611808365576111,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000001,1,0.8369070701613778,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000005,1,0.8253791518892499,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000004,1,0.8456259725759929,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000006,1,0.8455391108387768,1
396,809225169545888520298cf140fc848bb5550745,Clerk-000008,1,0.8337154344572782,1
396,809225169545888520298cf140fc848bb5550745,AML Investigator-000001,1,0.8245070315496762,1
396,809225169545888520298cf140fc848bb5550745,Appraiser-000001,1,0.9407855838540894,1
396,809225169545888520298cf140fc848bb5550745,Loan Officer-000002,1,0.8660679593264806,1
396,809225169545888520298cf140fc848bb5550745,Loan Officer-000001,1,0.8596402648680012,1
396,809225169545888520298cf140fc848bb5550745,Loan Officer-000005,1,0.8763142759387166,1
396,809225169545888520298cf140fc848bb5550745,Loan Officer-000003,1,0.8707647614170018,1
396,809225169545888520298cf140fc848bb5550745,Loan Officer-000004,1,0.8693674551032006,1
396,809225169545888520298cf140fc848bb5550745,Senior Officer-000002,1,0.7806826520688676,1
396,809225169545888520298cf140fc848bb5550745,Senior Officer-000001,1,0.7381060663697626,1
396,809225169545888520298cf140fc848bb5550745,AML Investigator-000001_COPYe1699dcb59,1,0.82312212319195,1
396,809225169545888520298cf140fc848bb5550745,Appraiser-000001_COPY09bf7d1a78,1,0.9450026783791399,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,D_SYSTEM,1,0.0,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000007,1,0.9078281397648379,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000002,1,0.9142665747394043,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000001,1,0.9044508370124353,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000005,1,0.907475486256231,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000004,1,0.9151843651784812,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000006,1,0.9152101912331232,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Clerk-000008,1,0.9154379203131894,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,AML Investigator-000001,1,0.8985912649138537,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Appraiser-000001,1,0.8690638260030157,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Loan Officer-000002,1,0.8706813677737786,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Loan Officer-000001,1,0.869541572749696,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Loan Officer-000005,1,0.8714326643811802,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Loan Officer-000003,1,0.8663251991734043,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Loan Officer-000004,1,0.8867069639163607,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Senior Officer-000002,1,0.719217090641071,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Senior Officer-000001,1,0.7267531902126864,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,AML Investigator-000001_COPYe1699dcb59,1,0.8638480274771889,1
397,b40489831a8bce57b1bb94729001d6351bdacc35,Appraiser-000001_COPY09bf7d1a78,1,0.8697254639180404,1
398,bfea24024211eee0f7286dd2db278e5548371c96,D_SYSTEM,1,0.0,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000007,1,0.8838408719586937,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000002,1,0.8841204328657369,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000001,1,0.8864888109962491,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000005,1,0.8880147762672622,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000004,1,0.88429259205148,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000006,1,0.8791482065263959,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Clerk-000008,1,0.8875196236201225,1
398,bfea24024211eee0f7286dd2db278e5548371c96,AML Investigator-000001,1,0.7449257811836827,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Appraiser-000001,1,0.764583881664899,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Loan Officer-000002,1,0.837156257564443,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Loan Officer-000001,1,0.8052246551235429,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Loan Officer-000005,1,0.8384872349743848,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Loan Officer-000003,1,0.8102586392283995,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Loan Officer-000004,1,0.8406700790902688,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Senior Officer-000002,1,0.6600162669052387,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Senior Officer-000001,1,0.6605273933406,1
398,bfea24024211eee0f7286dd2db278e5548371c96,AML Investigator-000001_COPYe1699dcb59,1,0.7517593139737101,1
398,bfea24024211eee0f7286dd2db278e5548371c96,Appraiser-000001_COPY09bf7d1a78,1,0.7571935534861755,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,D_SYSTEM,1,0.0,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000007,1,0.8911181556758919,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000002,1,0.8825302989840813,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000001,1,0.9064443424971826,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000005,1,0.9037688515410744,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000004,1,0.9056488722649053,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000006,1,0.8918654303491584,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Clerk-000008,1,0.8954024147885499,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,AML Investigator-000001,1,0.7743467744431707,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Appraiser-000001,1,0.8014567534729966,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Loan Officer-000002,1,0.8894095490087953,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Loan Officer-000001,1,0.8919391585410246,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Loan Officer-000005,1,0.8982733983044514,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Loan Officer-000003,1,0.8794708470083982,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Loan Officer-000004,1,0.8851505857271967,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Senior Officer-000002,1,0.6935354490056573,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Senior Officer-000001,1,0.7004838282874893,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,AML Investigator-000001_COPYe1699dcb59,1,0.7712326897505315,1
399,c35c5351f073342c56660c4b9c7d758d2523660f,Appraiser-000001_COPY09bf7d1a78,1,0.8078963470153347,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,D_SYSTEM,1,0.0,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000007,1,0.9850635351661198,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000002,1,0.9825591800309356,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000001,1,0.9837976904421942,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000005,1,0.9806145304421927,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000004,1,0.979094846081211,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000006,1,0.9839030688937197,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Clerk-000008,1,0.9783634357833734,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,AML Investigator-000001,1,0.7921783988651753,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Appraiser-000001,1,0.9070196363628433,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Loan Officer-000002,1,0.8994038288455302,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Loan Officer-000001,1,0.8940786239336678,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Loan Officer-000005,1,0.900857922704913,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Loan Officer-000003,1,0.8908986203864284,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Loan Officer-000004,1,0.9046714674077448,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Senior Officer-000002,1,0.7288443531809122,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Senior Officer-000001,1,0.7313103356007165,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,AML Investigator-000001_COPYe1699dcb59,1,0.7977589106823151,1
400,2343b732998a16e8c53d8fe2b629af23d661c2b6,Appraiser-000001_COPY09bf7d1a78,1,0.911936897328787,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,D_SYSTEM,1,0.0,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000007,1,0.9598395343048514,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000002,1,0.9552714576364049,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000001,1,0.9683574449166837,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000005,1,0.961317132855937,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000004,1,0.9667464967481263,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000006,1,0.9670600728559032,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Clerk-000008,1,0.9649717807820166,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,AML Investigator-000001,1,0.8147918260235284,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Appraiser-000001,1,0.9245718777531237,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Loan Officer-000002,1,0.9092912454622991,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Loan Officer-000001,1,0.9128060757857028,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Loan Officer-000005,1,0.9258515987131917,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Loan Officer-000003,1,0.9018052636405616,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Loan Officer-000004,1,0.9135929866496646,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Senior Officer-000002,1,0.7602538642854773,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Senior Officer-000001,1,0.7785798558922158,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,AML Investigator-000001_COPYe1699dcb59,1,0.8082495310287713,1
401,e8be995f0fb24056f4fde47f2089cc481c133421,Appraiser-000001_COPY09bf7d1a78,1,0.9094094679896166,1
402,46a2388fd08951191bfec426022281b139deedb6,D_SYSTEM,1,0.0,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000007,1,0.8855471310600805,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000002,1,0.8912363542900856,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000001,1,0.8942490494126059,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000005,1,0.9176842374656732,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000004,1,0.8988744492238739,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000006,1,0.9178611994365686,1
402,46a2388fd08951191bfec426022281b139deedb6,Clerk-000008,1,0.9121384864480665,1
402,46a2388fd08951191bfec426022281b139deedb6,AML Investigator-000001,1,0.8598951619537266,1
402,46a2388fd08951191bfec426022281b139deedb6,Appraiser-000001,1,0.8730152057812781,1
402,46a2388fd08951191bfec426022281b139deedb6,Loan Officer-000002,1,0.9031607909092829,1
402,46a2388fd08951191bfec426022281b139deedb6,Loan Officer-000001,1,0.8971048210321281,1
402,46a2388fd08951191bfec426022281b139deedb6,Loan Officer-000005,1,0.9056647863538068,1
402,46a2388fd08951191bfec426022281b139deedb6,Loan Officer-000003,1,0.8806938013722883,1
402,46a2388fd08951191bfec426022281b139deedb6,Loan Officer-000004,1,0.8971489740980696,1
402,46a2388fd08951191bfec426022281b139deedb6,Senior Officer-000002,1,0.757153810344984,1
402,46a2388fd08951191bfec426022281b139deedb6,Senior Officer-000001,1,0.7533331135776113,1
402,46a2388fd08951191bfec426022281b139deedb6,AML Investigator-000001_COPYe1699dcb59,1,0.8624578851856841,1
402,46a2388fd08951191bfec426022281b139deedb6,Appraiser-000001_COPY09bf7d1a78,1,0.8522415433354283,1
403,d0efac18f22f7e835a83545c0171670ec80f6203,D_SYSTEM,1,0.0,1
403,d0efac18f22f7e835a83545c0171670ec80f6203,Clerk-000007,1,0.8962037405161464,1
403,d0efac18f22f7e835a83545c0171670ec80f6203,Clerk-000002,1,0.8788288055094308,1
403,d0efac18f22f7e835a83545c0171670ec80f6203,Clerk-000001,1,0.8991516007870817,1
403,d0efac18f22f7e835a83545c0171670ec80f6203,Clerk-000005,1,0.879225437736307,1
403,d0efac18f22f7e835a83545c0171670ec80f6203,Clerk-000004,1,0.8872291449088258,1
