Total Solutions Generated,372
Total Iterations,51

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
174,16d0c90bc96c9759468c4876970b6e3981be1452,Loan Officer-000001,1,0.6371167066396488,1
174,16d0c90bc96c9759468c4876970b6e3981be1452,Senior Officer-000003,1,0.7285180585705113,1
174,16d0c90bc96c9759468c4876970b6e3981be1452,Senior Officer-000002,1,0.7080915666605148,1
174,16d0c90bc96c9759468c4876970b6e3981be1452,Senior Officer-000001,1,0.712817735643328,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,D_SYSTEM,1,0.0,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000003,1,0.5972796968259764,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000012,1,0.5845485252697779,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000011,1,0.5558988416202625,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000014,1,0.5734743610208717,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000008,1,0.5549901459923908,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000004,1,0.5317013291156774,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000005,1,0.5507629987095978,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000013,1,0.582810636472604,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000001,1,0.5433348374263156,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000007,1,0.5681300810098724,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000009,1,0.6119463431172719,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000002,1,0.5872381279535341,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000015,1,0.5475302359758504,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000006,1,0.5543103734026558,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Clerk-000010,1,0.5754992543194551,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,AML Investigator-000003,1,0.7471784205350324,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,AML Investigator-000002,1,0.7460986097149922,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,AML Investigator-000001,1,0.7369150624806636,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Appraiser-000003,1,0.8133395550862096,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Appraiser-000002,1,0.8121740147716016,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Appraiser-000001,1,0.8110428781622105,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000006,1,0.5818654822003562,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000010,1,0.5870574094867501,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000003,1,0.636529578579408,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000002,1,0.5828545847300998,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000008,1,0.5858032698884218,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000004,1,0.5816374392412564,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000009,1,0.5861136512673741,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000007,1,0.5915048771602813,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000005,1,0.6155560083535313,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Loan Officer-000001,1,0.6214305482128161,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Senior Officer-000003,1,0.7783856864345178,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Senior Officer-000002,1,0.7536413932511196,1
175,7ae6ae714065401104bbe16c0dd544c6ed2b48cd,Senior Officer-000001,1,0.7591737443955123,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,D_SYSTEM,1,0.0,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000003,1,0.5658392240318235,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000012,1,0.5475570355010118,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000011,1,0.5433013309579088,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000014,1,0.5112119752264072,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000008,1,0.5473276131350817,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000004,1,0.536580962311259,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000005,1,0.534311310435647,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000013,1,0.5454845653085597,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000001,1,0.5539394632066342,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000007,1,0.5345416754407851,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000009,1,0.5581801918936938,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000002,1,0.5210666404343922,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000015,1,0.5632992291932091,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000006,1,0.5589366967740713,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Clerk-000010,1,0.5608088443326092,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,AML Investigator-000003,1,0.6404107219075647,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,AML Investigator-000002,1,0.6482749571988848,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,AML Investigator-000001,1,0.6353723442804444,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Appraiser-000003,1,0.7059345080306524,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Appraiser-000002,1,0.700656503088241,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Appraiser-000001,1,0.6967800232059909,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000006,1,0.5175362686310664,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000010,1,0.5383551368818572,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000003,1,0.5355673541374526,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000002,1,0.5097814008303762,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000008,1,0.5514905022114128,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000004,1,0.5179780638234321,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000009,1,0.5507048052142683,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000007,1,0.5194186755221251,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000005,1,0.5391399203379861,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Loan Officer-000001,1,0.5653978012181893,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Senior Officer-000003,1,0.6888869469436438,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Senior Officer-000002,1,0.658690259450553,1
176,c04dd7dd85d751a669a7c26db3dca08caecffaf1,Senior Officer-000001,1,0.6796434451199338,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,D_SYSTEM,1,0.0,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000003,1,0.5654711858838317,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000012,1,0.5614243728204068,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000011,1,0.62190777269197,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000014,1,0.594851077194238,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000008,1,0.5878503642806681,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000004,1,0.5857510501736688,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000005,1,0.5820558458328368,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000013,1,0.5767926298665993,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000001,1,0.5790628276011351,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000007,1,0.5393154329537192,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000009,1,0.5973952394987828,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000002,1,0.5938779553855937,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000015,1,0.5752373553551348,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000006,1,0.5922744945892241,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Clerk-000010,1,0.6033047913695835,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,AML Investigator-000003,1,0.7460534171330359,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,AML Investigator-000002,1,0.7450888012406315,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,AML Investigator-000001,1,0.7447752061321674,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Appraiser-000003,1,0.8213753460614287,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Appraiser-000002,1,0.8022166560390024,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Appraiser-000001,1,0.8016634803616575,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000006,1,0.6450456116839649,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000010,1,0.6229953138791533,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000003,1,0.6237502644083672,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000002,1,0.5948598002085098,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000008,1,0.636118445016104,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000004,1,0.6121754120653515,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000009,1,0.5948432251220362,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000007,1,0.6114939846631842,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000005,1,0.6202420184312067,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Loan Officer-000001,1,0.5961195899455287,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Senior Officer-000003,1,0.712491591529857,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Senior Officer-000002,1,0.6876644215107681,1
177,fcf3209a28bca526b248fd2f3fd696751dc327e2,Senior Officer-000001,1,0.695085344021054,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,D_SYSTEM,1,0.0,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000003,1,0.5524318369116026,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000012,1,0.6209302930485645,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000011,1,0.6029567439616063,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000014,1,0.5946386286561521,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000008,1,0.6115119402680318,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000004,1,0.5904256088267137,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000005,1,0.56886246653472,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000013,1,0.6167787330001469,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000001,1,0.5798093001727163,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000007,1,0.6010757558043524,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000009,1,0.6214549610371459,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000002,1,0.6168189938943243,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000015,1,0.6451998552691229,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000006,1,0.5787468509307064,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Clerk-000010,1,0.6117736793464656,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,AML Investigator-000003,1,0.7058954948146072,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,AML Investigator-000002,1,0.7037548378456436,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,AML Investigator-000001,1,0.7005714813051594,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Appraiser-000003,1,0.8591688125657198,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Appraiser-000002,1,0.8587951198095538,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Appraiser-000001,1,0.8604145278976174,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000006,1,0.6481450401647557,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000010,1,0.6286192465665023,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000003,1,0.6378882620274411,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000002,1,0.592184039411524,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000008,1,0.6396032091675795,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000004,1,0.6125773347741615,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000009,1,0.6392274117767354,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000007,1,0.606400016101156,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000005,1,0.668204925751578,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Loan Officer-000001,1,0.6488262638034452,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Senior Officer-000003,1,0.778838703386495,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Senior Officer-000002,1,0.7535928897691881,1
178,3cea9e79dc2a891318549dd224f73f102d9b85b2,Senior Officer-000001,1,0.760991263385435,1
179,97a7d44d089690cb74351e6475a71833d953da47,D_SYSTEM,1,0.0,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000003,1,0.505562197399878,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000012,1,0.5142659100531368,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000011,1,0.5101214839163694,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000014,1,0.5369511431402822,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000008,1,0.5110915639333333,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000004,1,0.5000680953351793,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000005,1,0.4875133442305462,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000013,1,0.5109472143562757,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000001,1,0.53286695084443,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000007,1,0.5204577195937679,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000009,1,0.5069031621067374,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000002,1,0.5246843275312575,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000015,1,0.49481084134188125,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000006,1,0.4991095808885932,1
179,97a7d44d089690cb74351e6475a71833d953da47,Clerk-000010,1,0.5170513066421252,1
179,97a7d44d089690cb74351e6475a71833d953da47,AML Investigator-000003,1,0.675274862691733,1
179,97a7d44d089690cb74351e6475a71833d953da47,AML Investigator-000002,1,0.6684523194019825,1
179,97a7d44d089690cb74351e6475a71833d953da47,AML Investigator-000001,1,0.6749612449875866,1
179,97a7d44d089690cb74351e6475a71833d953da47,Appraiser-000003,1,0.703987834908256,1
179,97a7d44d089690cb74351e6475a71833d953da47,Appraiser-000002,1,0.7005875456487297,1
179,97a7d44d089690cb74351e6475a71833d953da47,Appraiser-000001,1,0.700060180546513,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000006,1,0.5751043109579896,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000010,1,0.5638169990458046,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000003,1,0.6067797943354052,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000002,1,0.5490546059193215,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000008,1,0.5759904894785142,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000004,1,0.5662960002955314,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000009,1,0.6022061877788959,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000007,1,0.5601794307397322,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000005,1,0.5819917380235229,1
179,97a7d44d089690cb74351e6475a71833d953da47,Loan Officer-000001,1,0.556107548779841,1
179,97a7d44d089690cb74351e6475a71833d953da47,Senior Officer-000003,1,0.6697697075582404,1
179,97a7d44d089690cb74351e6475a71833d953da47,Senior Officer-000002,1,0.6432057250506924,1
179,97a7d44d089690cb74351e6475a71833d953da47,Senior Officer-000001,1,0.6542815397003511,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,D_SYSTEM,1,0.0,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000003,1,0.5741776268056705,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000012,1,0.6052292937360849,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000011,1,0.6015249832811186,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000014,1,0.5899004852380046,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000008,1,0.5878755306647805,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000004,1,0.5926046778150588,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000005,1,0.5686083964281464,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000013,1,0.603744262827322,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000001,1,0.5581514992724463,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000007,1,0.5861569999834174,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000009,1,0.5739825453785262,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000002,1,0.5794239799203224,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000015,1,0.616028791851951,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000006,1,0.5677096550858814,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Clerk-000010,1,0.6004094551186918,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,AML Investigator-000003,1,0.7725018724146577,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,AML Investigator-000002,1,0.7829685178821838,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,AML Investigator-000001,1,0.7651506033389024,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Appraiser-000003,1,0.8347874825642045,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Appraiser-000002,1,0.8283646846211268,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Appraiser-000001,1,0.821121240481247,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000006,1,0.6016563165234577,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000010,1,0.5851661747611244,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000003,1,0.6312582463968106,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000002,1,0.5734046156960679,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000008,1,0.5857078471047368,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000004,1,0.5854295317869407,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000009,1,0.6169774972660715,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000007,1,0.594433302113928,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000005,1,0.6477556937823905,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Loan Officer-000001,1,0.5868548580832462,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Senior Officer-000003,1,0.7285533713976999,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Senior Officer-000002,1,0.7146468023694259,1
180,61a72589ee6dee897b8257d0fc6d2ab0900369c1,Senior Officer-000001,1,0.707776321422371,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,D_SYSTEM,1,0.0,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000003,1,0.5420112749177408,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000012,1,0.5424278317102633,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000011,1,0.5470736381872872,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000014,1,0.5358564048509437,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000008,1,0.5486538123926425,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000004,1,0.5380793410532768,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000005,1,0.5694755692306542,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000013,1,0.5755352923473014,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000001,1,0.556456520170115,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000007,1,0.5412667691492876,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000009,1,0.5592076824476807,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000002,1,0.5481261865373421,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000015,1,0.5883828201224646,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000006,1,0.5247627021890342,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Clerk-000010,1,0.5548516690341884,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,AML Investigator-000003,1,0.5908157217020271,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,AML Investigator-000002,1,0.5931277845572679,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,AML Investigator-000001,1,0.5878087017703317,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Appraiser-000003,1,0.7633086297329619,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Appraiser-000002,1,0.7482400157553614,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Appraiser-000001,1,0.7455757580006942,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000006,1,0.5789456648105901,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000010,1,0.5429309210617026,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000003,1,0.5613347659126853,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000002,1,0.5559229026044501,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000008,1,0.5867953287968048,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000004,1,0.5559002913634646,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000009,1,0.5496064399498347,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000007,1,0.5500025343392074,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000005,1,0.5909122842552864,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Loan Officer-000001,1,0.5391797755335889,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Senior Officer-000003,1,0.6560068564103453,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Senior Officer-000002,1,0.6474281934720253,1
181,7297a1acf5ea7c0a270e12f34d5679e8881d25b0,Senior Officer-000001,1,0.6535727739116736,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,D_SYSTEM,1,0.0,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000003,1,0.6106396282100429,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000012,1,0.6086734496502537,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000011,1,0.5895180375397976,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000014,1,0.5665716602972535,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000008,1,0.570562131590918,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000004,1,0.5989150419712844,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000005,1,0.5898801763940753,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000013,1,0.6012684784042762,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000001,1,0.5701117410810441,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000007,1,0.5723280237819437,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000009,1,0.633559981696619,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000002,1,0.6129956507252636,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000015,1,0.5888600961711918,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000006,1,0.5986784787752587,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Clerk-000010,1,0.6117309721137878,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,AML Investigator-000003,1,0.7703756801873839,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,AML Investigator-000002,1,0.7731838526444926,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,AML Investigator-000001,1,0.778593551341396,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Appraiser-000003,1,0.7588977302761257,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Appraiser-000002,1,0.7608207433154607,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Appraiser-000001,1,0.7760434018718236,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Loan Officer-000006,1,0.6165829932156828,1
182,a8a88422579cc82de6ee421cbcd270a9fd92086a,Loan Officer-000010,1,0.656612168508528,1
