Total Solutions Generated,606
Total Iterations,58

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Clerk-000010,1,0.7502261789858247,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,AML Investigator-000003,1,0.31841010861986124,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,AML Investigator-000001,1,0.3443277308598576,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Appraiser-000003,1,0.5980645248464614,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Appraiser-000002,1,0.5681307081776605,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Appraiser-000001,1,0.5688360232785762,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000010,1,0.7878681144491917,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000003,1,0.7942392897827656,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000002,1,0.7966582221882926,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000008,1,0.7997340936824955,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000004,1,0.7995790795511115,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000009,1,0.7996983454135926,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000007,1,0.7944027649893572,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Loan Officer-000005,1,0.81640457816459,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Senior Officer-000003,1,0.7454095077432821,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Senior Officer-000002,1,0.7369690307700794,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Senior Officer-000001,1,0.7315601347219821,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,Appraiser-000002_COPY8234e111de,1,0.5817009145272252,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,AML Investigator-000003_COPY83d35420ea,1,0.33741438975987853,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,AML Investigator-000001_COPY9659c61828,1,0.3269417555001368,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,AML Investigator-000001_COPYe1f8447ec1,1,0.34379222760682837,1
298,857d7180edea5ea22dc9cceea2cc39759989aae0,AML Investigator-000003_COPY83d35420ea_COPY7dc1807dbe,1,0.32804717153787216,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,D_SYSTEM,1,0.0,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000011,1,0.5548455283890962,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000014,1,0.5693416859599292,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000008,1,0.5616442136496789,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000004,1,0.5380821282629755,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000005,1,0.5386375073659968,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000001,1,0.5203752807591387,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000007,1,0.5724624343285416,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000009,1,0.5395080814970269,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000002,1,0.5410261072147451,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000015,1,0.5539460984125804,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000006,1,0.5585123029964185,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Clerk-000010,1,0.5599230505951986,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,AML Investigator-000003,1,0.24674903865715306,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,AML Investigator-000001,1,0.2452584916049645,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Appraiser-000003,1,0.42312322570757765,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Appraiser-000002,1,0.4208951058103173,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Appraiser-000001,1,0.42904223803859043,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000010,1,0.4896191584354882,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000003,1,0.4920474875396367,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000002,1,0.4636710037194681,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000008,1,0.4752219754730177,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000004,1,0.47783699392302204,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000009,1,0.4867131721955249,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000007,1,0.4687117695096946,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000005,1,0.49634563165599377,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Loan Officer-000001,1,0.45552177091089785,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Senior Officer-000002,1,0.8277143698337571,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Senior Officer-000001,1,0.8301786361643484,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,Appraiser-000002_COPY8234e111de,1,0.43959948092815637,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,AML Investigator-000003_COPY83d35420ea,1,0.258823993729733,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,AML Investigator-000001_COPY9659c61828,1,0.2427030592520051,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,AML Investigator-000001_COPYe1f8447ec1,1,0.24794203673496917,1
299,cc21d7a1e250a89188b3c02ebd7c49d2d977dddd,AML Investigator-000003_COPY83d35420ea_COPY7dc1807dbe,1,0.24676288297134735,1
300,ed177e8425a9844866fbc5da302695c195add8cc,D_SYSTEM,1,0.0,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000011,1,0.502982629956108,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000014,1,0.5273165345785739,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000008,1,0.5237507648856409,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000004,1,0.4923955652703846,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000005,1,0.5352379042662052,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000001,1,0.4922097702482785,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000007,1,0.5299670449341095,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000009,1,0.50146585371986,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000002,1,0.540439036490531,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000015,1,0.4897203858668168,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000006,1,0.49086110174893427,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Clerk-000010,1,0.5169143602405007,1
300,ed177e8425a9844866fbc5da302695c195add8cc,AML Investigator-000003,1,0.25032773331833325,1
300,ed177e8425a9844866fbc5da302695c195add8cc,AML Investigator-000001,1,0.2564576156400408,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Appraiser-000003,1,0.4309799056650645,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Appraiser-000002,1,0.42079306829876445,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Appraiser-000001,1,0.4193112533196297,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000010,1,0.48481616655743826,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000003,1,0.470222760161861,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000002,1,0.4283501682858282,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000008,1,0.46263294839718594,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000004,1,0.43750816600641695,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000009,1,0.44919652527232756,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000007,1,0.4560872958354146,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000005,1,0.480317413839235,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Loan Officer-000001,1,0.4634356794283165,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Senior Officer-000003,1,0.8738957491365242,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Senior Officer-000001,1,0.872413406827878,1
300,ed177e8425a9844866fbc5da302695c195add8cc,Appraiser-000002_COPY8234e111de,1,0.42257078034339507,1
300,ed177e8425a9844866fbc5da302695c195add8cc,AML Investigator-000003_COPY83d35420ea,1,0.2375009119191963,1
300,ed177e8425a9844866fbc5da302695c195add8cc,AML Investigator-000001_COPY9659c61828,1,0.24558640339266782,1
300,ed177e8425a9844866fbc5da302695c195add8cc,AML Investigator-000001_COPYe1f8447ec1,1,0.25112671920509516,1
300,ed177e8425a9844866fbc5da302695c195add8cc,AML Investigator-000003_COPY83d35420ea_COPY7dc1807dbe,1,0.24415844134242148,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,D_SYSTEM,1,0.0,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000011,1,0.6471412343292793,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000014,1,0.6384077218933715,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000008,1,0.6152473673718615,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000004,1,0.6160414475754061,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000005,1,0.6466225747563552,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000001,1,0.6450173911878385,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000007,1,0.6348948209595251,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000009,1,0.6146331103435293,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000002,1,0.6219244098040037,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000015,1,0.6054483004051032,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000006,1,0.6287798513449588,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Clerk-000010,1,0.6236775464863744,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,AML Investigator-000003,1,0.3379381441011791,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,AML Investigator-000001,1,0.33546991281439614,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Appraiser-000003,1,0.5076767465290274,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Appraiser-000002,1,0.511277071845661,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Appraiser-000001,1,0.49526713242676024,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000010,1,0.5562966522686105,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000003,1,0.5716564353444081,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000002,1,0.5241981764994021,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000008,1,0.5656726870978571,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000004,1,0.5490867616398974,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000009,1,0.56483277867155,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000007,1,0.5550736178118421,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000005,1,0.5804556957552697,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Loan Officer-000001,1,0.547942116741439,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Senior Officer-000003,1,0.9357872832438285,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Senior Officer-000002,1,0.9324234554879255,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,Appraiser-000002_COPY8234e111de,1,0.49847817686229584,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,AML Investigator-000003_COPY83d35420ea,1,0.316803191929786,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,AML Investigator-000001_COPY9659c61828,1,0.3272249040165854,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,AML Investigator-000001_COPYe1f8447ec1,1,0.3192339273833242,1
301,6c512a7ff1f74192890742ca044ae867fd7b7d42,AML Investigator-000003_COPY83d35420ea_COPY7dc1807dbe,1,0.32615971973753505,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,D_SYSTEM,1,0.0,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000012,1,0.6870542405784822,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000011,1,0.6935324632250103,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000014,1,0.6983536876144839,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000008,1,0.7024391688597076,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000004,1,0.7014148630521477,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000005,1,0.7034772162022032,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000001,1,0.7012672600393837,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000007,1,0.7238286578084955,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000009,1,0.7142282720695164,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000002,1,0.7155346479041073,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000015,1,0.6908939783649912,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000006,1,0.7049506685494017,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Clerk-000010,1,0.7174564280920834,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,AML Investigator-000003,1,0.7340404683662227,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,AML Investigator-000002,1,0.7355019681250923,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Appraiser-000003,1,0.39873297022583826,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Appraiser-000002,1,0.38812672935648823,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Appraiser-000001,1,0.3927882315984385,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000010,1,0.6862032346025152,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000003,1,0.6690844588238911,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000002,1,0.6608250568417185,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000008,1,0.6859530937220764,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000004,1,0.673148815641224,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000009,1,0.6641643717670417,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000007,1,0.6293515170444353,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000005,1,0.6765879498678341,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Loan Officer-000001,1,0.6891865852167347,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Senior Officer-000003,1,0.7812864772381545,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Senior Officer-000002,1,0.7661012933607398,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Senior Officer-000001,1,0.7538113875991129,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Appraiser-000002_COPY8234e111de,1,0.3861244598172241,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,AML Investigator-000003_COPY83d35420ea,1,0.7387461782536454,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Appraiser-000001_COPY817c0488a9,1,0.39424805486288234,1
302,296f92e38ec7ceface02e785afe8137f3fee8d52,Appraiser-000002_COPY8234e111de_COPY766f252b22,1,0.37533741404501975,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,D_SYSTEM,1,0.0,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000012,1,0.6953676934359467,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000011,1,0.6977659201482017,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000014,1,0.7184515195671076,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000008,1,0.6954723927111488,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000004,1,0.7063817965307776,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000005,1,0.7256793651479216,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000001,1,0.6937099019030832,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000007,1,0.7183565966601239,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000009,1,0.6981381179653284,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000002,1,0.6882991933129397,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000015,1,0.6806880008978289,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000006,1,0.700073791091584,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Clerk-000010,1,0.7205974300890652,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,AML Investigator-000003,1,0.7175204955807877,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,AML Investigator-000002,1,0.7083977521550301,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Appraiser-000003,1,0.40970696991727756,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Appraiser-000002,1,0.39218820045102804,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Appraiser-000001,1,0.3950309734892845,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000010,1,0.6692069079045063,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000003,1,0.6326259085569121,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000002,1,0.6298481032029173,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000008,1,0.6702670471180036,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000004,1,0.6084784949717424,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000009,1,0.654345192885736,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000007,1,0.6326067690318242,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000005,1,0.6693112670389343,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Loan Officer-000001,1,0.6448089594476282,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Senior Officer-000003,1,0.7434432700008677,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Senior Officer-000002,1,0.731575728969521,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Senior Officer-000001,1,0.7421294699459177,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Appraiser-000002_COPY8234e111de,1,0.40545658346982333,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,AML Investigator-000003_COPY83d35420ea,1,0.7268905731947811,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Appraiser-000001_COPY817c0488a9,1,0.40701731628696325,1
303,fd9e4d68f23bec42763b9cef614ed0829d2aef85,Appraiser-000002_COPY8a02c696a0,1,0.40488828390164117,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,D_SYSTEM,1,0.0,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000012,1,0.7456358091630143,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000011,1,0.7929603064271178,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000014,1,0.7715523596914552,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000008,1,0.7596095688769069,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000004,1,0.7587886055796926,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000005,1,0.7374912053663735,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000001,1,0.7487121856779394,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000007,1,0.758883879348877,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000009,1,0.7990767655743997,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000002,1,0.7764718769526416,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000015,1,0.7543380127754864,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000006,1,0.7450087470223754,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Clerk-000010,1,0.7826839742448825,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,AML Investigator-000003,1,0.8593184775616719,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,AML Investigator-000002,1,0.8581161685418864,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Appraiser-000003,1,0.5120910750415225,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Appraiser-000002,1,0.4891071473762201,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Appraiser-000001,1,0.47723552446053297,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000010,1,0.7155431734968561,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000003,1,0.757749316101496,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000002,1,0.6997467089921038,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000008,1,0.7678319509371335,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000004,1,0.7615809531852245,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000009,1,0.760417381755684,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000007,1,0.7196145098833104,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000005,1,0.7710769678823217,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Loan Officer-000001,1,0.7624322073022587,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Senior Officer-000003,1,0.8430569357908205,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Senior Officer-000002,1,0.8314383362666353,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Senior Officer-000001,1,0.839885080723219,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Appraiser-000002_COPY8234e111de,1,0.4770336327155197,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,AML Investigator-000003_COPY83d35420ea,1,0.8559644769913172,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Appraiser-000001_COPY817c0488a9,1,0.5113200878273609,1
304,a5a740d72dd26010872f59111c9cedec0f04cbd5,Appraiser-000001_COPY4c975f3a25,1,0.47902309295249623,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,D_SYSTEM,1,0.0,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000012,1,0.7374159346867712,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000011,1,0.708318441827924,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000014,1,0.7089629763749119,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000008,1,0.7140953537896113,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000004,1,0.7285397091578053,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000005,1,0.7023464348797979,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000001,1,0.7184098371180168,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000007,1,0.7210703817531527,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000009,1,0.7435454679083671,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000002,1,0.7030916774357175,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000015,1,0.7181111237336983,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000006,1,0.7360362006040887,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Clerk-000010,1,0.7344983611233257,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,AML Investigator-000003,1,0.8500674844377175,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,AML Investigator-000002,1,0.8496930840811846,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Appraiser-000002,1,0.65829804015816,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Appraiser-000001,1,0.6505025827908708,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000010,1,0.7519833637462469,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000003,1,0.7745177915602856,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000002,1,0.7343307595956331,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000008,1,0.7883141971128974,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000004,1,0.7265084956553688,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000009,1,0.7431530444747618,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000007,1,0.7305906210734786,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000005,1,0.7455277544772759,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Loan Officer-000001,1,0.7823009531843729,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Senior Officer-000003,1,0.8326341751806347,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Senior Officer-000002,1,0.8068607016667696,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Senior Officer-000001,1,0.8142391199765868,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Appraiser-000002_COPY8234e111de,1,0.6604204325770948,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,AML Investigator-000003_COPY83d35420ea,1,0.8468786183348337,1
305,621ebc40c67e29c5ab47be2245441418d2918e5a,Appraiser-000001_COPY817c0488a9,1,0.6596418037941933,1
306,0ee1cd136d1bc192601a0b7bddd08fa18b8c8838,D_SYSTEM,1,0.0,1
306,0ee1cd136d1bc192601a0b7bddd08fa18b8c8838,Clerk-000012,1,0.7043401955202456,1
306,0ee1cd136d1bc192601a0b7bddd08fa18b8c8838,Clerk-000011,1,0.7212781914064221,1
306,0ee1cd136d1bc192601a0b7bddd08fa18b8c8838,Clerk-000014,1,0.7100398285083662,1
