Total Solutions Generated,774
Total Iterations,205

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,D_SYSTEM,1,0.0,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Clerk-000008,1,0.63323964764636,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Clerk-000001,1,0.650752529924352,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Clerk-000005,1,0.6448264286182714,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Clerk-000007,1,0.6232701229127618,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Clerk-000006,1,0.6237946442929846,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Clerk-000003,1,0.6110552893294817,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,AML Investigator-000001,1,0.5579024312757832,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,AML Investigator-000002,1,0.5127614409396566,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Appraiser-000002,1,0.49802633012898606,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Appraiser-000001,1,0.48781202032754273,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Loan Officer-000005,1,0.4937985728376297,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Loan Officer-000001,1,0.4938513285668051,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Loan Officer-000003,1,0.4852238076524375,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Loan Officer-000002,1,0.4889461860680558,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Loan Officer-000004,1,0.5012347800353769,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Senior Officer-000002,1,0.4756098529538482,1
372,24b3b6a272d2eba8fd3b362238b061b4485527d6,Senior Officer-000001,1,0.46401937431152124,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,D_SYSTEM,1,0.0,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Clerk-000008,1,0.6032565048837436,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Clerk-000001,1,0.5972550387866523,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Clerk-000005,1,0.6014852350064902,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Clerk-000007,1,0.5965419321146673,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Clerk-000006,1,0.5904945621602733,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Clerk-000003,1,0.5982487235155457,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,AML Investigator-000001,1,0.4845201135305098,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,AML Investigator-000002,1,0.45460622696700786,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Appraiser-000002,1,0.2895533283468919,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Appraiser-000001,1,0.28779484193446386,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Loan Officer-000005,1,0.44159129764885185,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Loan Officer-000001,1,0.43311129265186016,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Loan Officer-000003,1,0.45470001486103806,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Loan Officer-000002,1,0.44683430375288785,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Loan Officer-000004,1,0.4355827057229196,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Senior Officer-000001,1,0.9755824548559209,1
373,4c03e6d87196fc78a840868670f1f0950ad3d367,Appraiser-000001_COPY1f00efba6c,1,0.2916002461945387,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,D_SYSTEM,1,0.0,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Clerk-000008,1,0.6072000275870845,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Clerk-000001,1,0.6228837846139909,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Clerk-000005,1,0.6011633930825048,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Clerk-000007,1,0.6205075382473737,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Clerk-000006,1,0.61354454783054,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Clerk-000003,1,0.5871318671545074,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,AML Investigator-000001,1,0.4504176308613797,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,AML Investigator-000002,1,0.47877695297963246,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Appraiser-000002,1,0.3168077484713226,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Appraiser-000001,1,0.3136359160050909,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Loan Officer-000005,1,0.5227969934637376,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Loan Officer-000001,1,0.5223213149724667,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Loan Officer-000003,1,0.5119163302505509,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Loan Officer-000002,1,0.5205987257406296,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Loan Officer-000004,1,0.48711106660624026,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Senior Officer-000002,1,0.9583198622347837,1
374,f99879089f17f80da369aa22183e56ecb6eda0aa,Appraiser-000001_COPY1f00efba6c,1,0.3180740243273209,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,D_SYSTEM,1,0.0,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Clerk-000008,1,0.5949054419632068,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Clerk-000001,1,0.5906872209726944,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Clerk-000005,1,0.5961107511828518,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Clerk-000007,1,0.5797177399150597,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Clerk-000006,1,0.5824795679542457,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Clerk-000003,1,0.5780780191090643,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,AML Investigator-000001,1,0.4929819202914175,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,AML Investigator-000002,1,0.4973002362973864,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Appraiser-000002,1,0.28877676817983594,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Appraiser-000001,1,0.29538975019163216,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Loan Officer-000001,1,0.5940601466440875,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Loan Officer-000003,1,0.5748960804410617,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Loan Officer-000002,1,0.5803315147393738,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Loan Officer-000004,1,0.5963241762067787,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Senior Officer-000002,1,0.4740407723699288,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Senior Officer-000001,1,0.49674191010572954,1
375,3ec94ab8eb02289a2498d394eabaaa69b71e942a,Appraiser-000001_COPY1f00efba6c,1,0.28153992818314794,1
376,90c8596f662131fdd06fac60be4554f781f16381,D_SYSTEM,1,0.0,1
376,90c8596f662131fdd06fac60be4554f781f16381,Clerk-000008,1,0.6524974693718735,1
376,90c8596f662131fdd06fac60be4554f781f16381,Clerk-000001,1,0.6379305697007113,1
376,90c8596f662131fdd06fac60be4554f781f16381,Clerk-000005,1,0.6764170343686655,1
376,90c8596f662131fdd06fac60be4554f781f16381,Clerk-000007,1,0.6338837925386167,1
376,90c8596f662131fdd06fac60be4554f781f16381,Clerk-000006,1,0.660905948792406,1
376,90c8596f662131fdd06fac60be4554f781f16381,Clerk-000003,1,0.6223258784780046,1
376,90c8596f662131fdd06fac60be4554f781f16381,AML Investigator-000001,1,0.518961471637889,1
376,90c8596f662131fdd06fac60be4554f781f16381,AML Investigator-000002,1,0.5184270359440843,1
376,90c8596f662131fdd06fac60be4554f781f16381,Appraiser-000002,1,0.3302123840205132,1
376,90c8596f662131fdd06fac60be4554f781f16381,Appraiser-000001,1,0.33270539385149367,1
376,90c8596f662131fdd06fac60be4554f781f16381,Loan Officer-000005,1,0.6523799751784978,1
376,90c8596f662131fdd06fac60be4554f781f16381,Loan Officer-000003,1,0.6548592792412136,1
376,90c8596f662131fdd06fac60be4554f781f16381,Loan Officer-000002,1,0.6582970582120605,1
376,90c8596f662131fdd06fac60be4554f781f16381,Loan Officer-000004,1,0.6547411079147009,1
376,90c8596f662131fdd06fac60be4554f781f16381,Senior Officer-000002,1,0.44062768598098223,1
376,90c8596f662131fdd06fac60be4554f781f16381,Senior Officer-000001,1,0.4695957377587507,1
376,90c8596f662131fdd06fac60be4554f781f16381,Appraiser-000001_COPY1f00efba6c,1,0.30491446402939537,1
377,09ef7e50205fe0ada760076b161523a679fd9090,D_SYSTEM,1,0.0,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Clerk-000008,1,0.6509828750488063,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Clerk-000001,1,0.6392500079388044,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Clerk-000005,1,0.6391262663618085,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Clerk-000007,1,0.631833699598757,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Clerk-000006,1,0.6432152267203644,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Clerk-000003,1,0.6291295376070182,1
377,09ef7e50205fe0ada760076b161523a679fd9090,AML Investigator-000001,1,0.5317421784171729,1
377,09ef7e50205fe0ada760076b161523a679fd9090,AML Investigator-000002,1,0.5457871544524682,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Appraiser-000002,1,0.31431277091183146,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Appraiser-000001,1,0.3466818182374497,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Loan Officer-000005,1,0.6316232177251841,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Loan Officer-000001,1,0.6351572900321512,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Loan Officer-000002,1,0.6274611443376019,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Loan Officer-000004,1,0.6308653220290154,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Senior Officer-000002,1,0.489244383537804,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Senior Officer-000001,1,0.4913789404060315,1
377,09ef7e50205fe0ada760076b161523a679fd9090,Appraiser-000001_COPY1f00efba6c,1,0.3114986391670696,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,D_SYSTEM,1,0.0,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Clerk-000008,1,0.5798373352585181,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Clerk-000001,1,0.5518699955149463,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Clerk-000005,1,0.5912509126072879,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Clerk-000007,1,0.5855462196091581,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Clerk-000006,1,0.5775253926777391,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Clerk-000003,1,0.5525718341906234,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,AML Investigator-000001,1,0.449337471035135,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,AML Investigator-000002,1,0.4475098664507227,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Appraiser-000002,1,0.2726821886028209,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Appraiser-000001,1,0.27191664718174474,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Loan Officer-000005,1,0.5598688478707134,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Loan Officer-000001,1,0.5622125717080465,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Loan Officer-000003,1,0.559350665717388,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Loan Officer-000004,1,0.5474937529993356,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Senior Officer-000002,1,0.4384193910743744,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Senior Officer-000001,1,0.4561729812515015,1
378,f21a6c52fcbf38fa877545eef61cd9821d284794,Appraiser-000001_COPY1f00efba6c,1,0.2894941149325677,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,D_SYSTEM,1,0.0,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Clerk-000008,1,0.6873453374938784,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Clerk-000001,1,0.6759554237786881,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Clerk-000005,1,0.7192241000479342,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Clerk-000007,1,0.6794751823980885,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Clerk-000006,1,0.6768349689481707,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Clerk-000003,1,0.6911575528454288,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,AML Investigator-000001,1,0.6040408457425851,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,AML Investigator-000002,1,0.592364047981376,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Appraiser-000002,1,0.35541861685052406,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Appraiser-000001,1,0.38757223893261966,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Loan Officer-000005,1,0.6832800455412426,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Loan Officer-000001,1,0.6887082010866068,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Loan Officer-000003,1,0.7054270527804142,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Loan Officer-000002,1,0.6930604267674189,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Senior Officer-000002,1,0.538552015144512,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Senior Officer-000001,1,0.536807153967925,1
379,19bf3de629295a878c64a8445675c7240b7b64ee,Appraiser-000001_COPY1f00efba6c,1,0.3824222984395703,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,D_SYSTEM,1,0.0,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Clerk-000008,1,0.6463260982956687,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Clerk-000001,1,0.6543409952493077,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Clerk-000005,1,0.6419692194451025,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Clerk-000007,1,0.6371422619969059,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Clerk-000006,1,0.6619901277459374,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Clerk-000003,1,0.6299378399945088,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,AML Investigator-000002,1,0.9451161589558376,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Appraiser-000002,1,0.2950681515322102,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Appraiser-000001,1,0.2900161529025015,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Loan Officer-000005,1,0.5093208062382336,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Loan Officer-000001,1,0.526835581606894,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Loan Officer-000003,1,0.49816930073356763,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Loan Officer-000002,1,0.5184433232670577,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Loan Officer-000004,1,0.5299350096253709,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Senior Officer-000002,1,0.5023959294835689,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Senior Officer-000001,1,0.5224525595957472,1
380,275ee4e3abe1590a44f26f9a5db7f6c82b33436a,Appraiser-000001_COPY1f00efba6c,1,0.31694493145725383,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,D_SYSTEM,1,0.0,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Clerk-000008,1,0.5921092278933552,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Clerk-000001,1,0.5743601961108449,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Clerk-000005,1,0.5820689161107825,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Clerk-000007,1,0.5721096743250185,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Clerk-000006,1,0.5722884797109735,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Clerk-000003,1,0.5690966785674101,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,AML Investigator-000001,1,0.968597585195332,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Appraiser-000002,1,0.2916729485218478,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Appraiser-000001,1,0.30948006066190836,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Loan Officer-000005,1,0.4822202486722693,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Loan Officer-000001,1,0.4948034720060951,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Loan Officer-000003,1,0.46417895613692306,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Loan Officer-000002,1,0.4932516405383446,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Loan Officer-000004,1,0.475758402750181,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Senior Officer-000002,1,0.48592739311909955,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Senior Officer-000001,1,0.4824619765410915,1
381,856200fd4ac9c3d787794365e2a023fb3c2c6394,Appraiser-000001_COPY1f00efba6c,1,0.3558088214792784,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,D_SYSTEM,1,0.0,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Clerk-000001,1,0.7700763159075578,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Clerk-000005,1,0.7688648051261652,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Clerk-000007,1,0.7534336886954218,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Clerk-000006,1,0.757035438526553,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Clerk-000003,1,0.7465055067656285,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,AML Investigator-000001,1,0.5245436900921248,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,AML Investigator-000002,1,0.5602747945061183,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Appraiser-000002,1,0.3291325959968742,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Appraiser-000001,1,0.3221057148493105,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Loan Officer-000005,1,0.5233784544063497,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Loan Officer-000001,1,0.5146337495601643,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Loan Officer-000003,1,0.5178203323544976,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Loan Officer-000002,1,0.525683909730879,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Loan Officer-000004,1,0.4961009900497333,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Senior Officer-000002,1,0.48150029112448517,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Senior Officer-000001,1,0.48969340609618445,1
382,f843b32a043847efda4286b5ae3915b16fdc47d4,Appraiser-000001_COPY1f00efba6c,1,0.310467351468367,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,D_SYSTEM,1,0.0,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Clerk-000008,1,0.79475424100445,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Clerk-000005,1,0.8036069598086463,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Clerk-000007,1,0.7976270605541403,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Clerk-000006,1,0.8017339528253753,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Clerk-000003,1,0.7976796861015714,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,AML Investigator-000001,1,0.5772378187902988,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,AML Investigator-000002,1,0.5371877130095501,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Appraiser-000002,1,0.3394013515656547,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Appraiser-000001,1,0.33227452473040514,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Loan Officer-000005,1,0.5063050022503708,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Loan Officer-000001,1,0.5032978018120475,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Loan Officer-000003,1,0.5032841190530587,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Loan Officer-000002,1,0.535347660510428,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Loan Officer-000004,1,0.5057476793314686,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Senior Officer-000002,1,0.5197017021712627,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Senior Officer-000001,1,0.4903065225900554,1
383,e1840488cac19e071f70cea259238b97f5f5e0d4,Appraiser-000001_COPY1f00efba6c,1,0.35134863292848356,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,D_SYSTEM,1,0.0,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Clerk-000008,1,0.7830217800393596,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Clerk-000001,1,0.7670307166006931,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Clerk-000007,1,0.7700354634942439,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Clerk-000006,1,0.7596490642451439,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Clerk-000003,1,0.7564867542615435,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,AML Investigator-000001,1,0.5308540544560092,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,AML Investigator-000002,1,0.5421598448398097,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Appraiser-000002,1,0.33814484871886286,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Appraiser-000001,1,0.34953296391749095,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Loan Officer-000005,1,0.5167518206939452,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Loan Officer-000001,1,0.5350785102080762,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Loan Officer-000003,1,0.5399061036022778,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Loan Officer-000002,1,0.5285565088017425,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Loan Officer-000004,1,0.5159814556433105,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Senior Officer-000002,1,0.46075517420975953,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Senior Officer-000001,1,0.4959708538988531,1
384,2cbb3ef73ed25699971cc282a0de33b625aab7ff,Appraiser-000001_COPY1f00efba6c,1,0.33202340946412234,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,D_SYSTEM,1,0.0,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Clerk-000008,1,0.7714022470722818,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Clerk-000001,1,0.7653102134630437,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Clerk-000005,1,0.7508142809779765,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Clerk-000006,1,0.762344927051147,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Clerk-000003,1,0.7623833285787316,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,AML Investigator-000001,1,0.5238538203373185,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,AML Investigator-000002,1,0.5139716662123609,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Appraiser-000002,1,0.31224716322590373,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Appraiser-000001,1,0.3105817775804867,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Loan Officer-000005,1,0.5315742063439622,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Loan Officer-000001,1,0.48896477404356803,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Loan Officer-000003,1,0.5053870927263966,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Loan Officer-000002,1,0.5329752510731198,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Loan Officer-000004,1,0.5213674712785306,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Senior Officer-000002,1,0.46448756980239075,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Senior Officer-000001,1,0.4958653307224933,1
385,eee215ab904fcfcd7f2cd5042f0c22d97571ccff,Appraiser-000001_COPY1f00efba6c,1,0.30584756273923575,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,D_SYSTEM,1,0.0,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Clerk-000008,1,0.7925529411907367,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Clerk-000001,1,0.7761845417076196,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Clerk-000005,1,0.790394389474228,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Clerk-000007,1,0.7892459621171252,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Clerk-000003,1,0.7761150336390599,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,AML Investigator-000001,1,0.5183085864872028,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,AML Investigator-000002,1,0.50472469193616,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Appraiser-000002,1,0.33708908544948085,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Appraiser-000001,1,0.33860681818702865,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Loan Officer-000005,1,0.5279235948255938,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Loan Officer-000001,1,0.5320105362648946,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Loan Officer-000003,1,0.5261939173465668,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Loan Officer-000002,1,0.5116900768182436,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Loan Officer-000004,1,0.4988776085564394,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Senior Officer-000002,1,0.5107770798648763,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Senior Officer-000001,1,0.5094337451705716,1
386,df01fee3398aac405acdf03bfe3d373a2e13979e,Appraiser-000001_COPY1f00efba6c,1,0.34764375723459223,1
387,2436a1fb622187838a90ad8ace7950afc0a35ddd,D_SYSTEM,1,0.0,1
387,2436a1fb622187838a90ad8ace7950afc0a35ddd,Clerk-000008,1,0.8195167166551236,1
387,2436a1fb622187838a90ad8ace7950afc0a35ddd,Clerk-000001,1,0.8127707082952692,1
387,2436a1fb622187838a90ad8ace7950afc0a35ddd,Clerk-000005,1,0.828719501880642,1
