Total Solutions Generated,179
Total Iterations,81

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Clerk-000005,1,0.5036824148525253,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Clerk-000004,1,0.47742572119239524,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Clerk-000002,1,0.47162931835218314,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Clerk-000007,1,0.49798404537332336,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Clerk-000006,1,0.5065973362526008,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Clerk-000003,1,0.4907063736731838,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,AML Investigator-000001,1,0.5548410742094297,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,AML Investigator-000002,1,0.5551859720659619,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Appraiser-000002,1,0.48600039120337146,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Appraiser-000001,1,0.4823493698412472,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Loan Officer-000005,1,0.5132405897938925,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Loan Officer-000001,1,0.5267825079530184,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Loan Officer-000003,1,0.4997692603383801,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Loan Officer-000002,1,0.5098606484217253,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Loan Officer-000004,1,0.5116195631672521,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Senior Officer-000002,1,0.5107116573011139,1
88,449a30d9cf6938312ccd49ef4911a1669b073b57,Senior Officer-000001,1,0.5114464119737862,1
89,4c9f903aca502798bf04f68647657c59873ed34c,D_SYSTEM,1,0.0,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000008,1,0.4850344627928318,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000001,1,0.4842259289920324,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000005,1,0.4844473193465978,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000004,1,0.4949519027077743,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000002,1,0.4938012135829451,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000007,1,0.4916479663451133,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000006,1,0.47350170788503854,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Clerk-000003,1,0.47181397138187925,1
89,4c9f903aca502798bf04f68647657c59873ed34c,AML Investigator-000001,1,0.5144402801634821,1
89,4c9f903aca502798bf04f68647657c59873ed34c,AML Investigator-000002,1,0.5104872279038233,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Appraiser-000002,1,0.4894213980833377,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Appraiser-000001,1,0.4571710480368098,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Loan Officer-000005,1,0.5285947276902531,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Loan Officer-000001,1,0.5291172864896293,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Loan Officer-000003,1,0.5296899942049702,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Loan Officer-000002,1,0.5502681237991769,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Loan Officer-000004,1,0.5161666409247389,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Senior Officer-000002,1,0.47442954428312495,1
89,4c9f903aca502798bf04f68647657c59873ed34c,Senior Officer-000001,1,0.48966884360053264,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,D_SYSTEM,1,0.0,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000008,1,0.4812786366496809,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000001,1,0.4748411784444991,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000005,1,0.4793066002723494,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000004,1,0.4705073580005697,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000002,1,0.4935466656380574,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000007,1,0.495897837968524,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000006,1,0.4860361978229931,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Clerk-000003,1,0.47905403800262636,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,AML Investigator-000001,1,0.5091959276366284,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,AML Investigator-000002,1,0.5155121428828289,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Appraiser-000002,1,0.46985844829220386,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Appraiser-000001,1,0.4619385657808746,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Loan Officer-000005,1,0.48432065427613774,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Loan Officer-000001,1,0.5012234964570611,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Loan Officer-000003,1,0.4836487671548122,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Loan Officer-000002,1,0.498679949141985,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Loan Officer-000004,1,0.4993092913118497,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Senior Officer-000002,1,0.4963869112790946,1
90,01fd17e52eb268fac7596cc2854105f1f6d07233,Senior Officer-000001,1,0.49787283448518804,1
91,3b28eb91afba695287223fb606c79c7348185782,D_SYSTEM,1,0.0,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000008,1,0.5035153371294226,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000001,1,0.5056214585941553,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000005,1,0.5266324359213292,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000004,1,0.4967369699936527,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000002,1,0.49552500418333345,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000007,1,0.4914890848584173,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000006,1,0.49084522512019835,1
91,3b28eb91afba695287223fb606c79c7348185782,Clerk-000003,1,0.4970227582171332,1
91,3b28eb91afba695287223fb606c79c7348185782,AML Investigator-000001,1,0.555809403833885,1
91,3b28eb91afba695287223fb606c79c7348185782,AML Investigator-000002,1,0.538374787174193,1
91,3b28eb91afba695287223fb606c79c7348185782,Appraiser-000002,1,0.48556833917784614,1
91,3b28eb91afba695287223fb606c79c7348185782,Appraiser-000001,1,0.4613919306640473,1
91,3b28eb91afba695287223fb606c79c7348185782,Loan Officer-000005,1,0.5121131419815657,1
91,3b28eb91afba695287223fb606c79c7348185782,Loan Officer-000001,1,0.5104898337039753,1
91,3b28eb91afba695287223fb606c79c7348185782,Loan Officer-000003,1,0.5048248321328148,1
91,3b28eb91afba695287223fb606c79c7348185782,Loan Officer-000002,1,0.5153916577467763,1
91,3b28eb91afba695287223fb606c79c7348185782,Loan Officer-000004,1,0.49858700563367586,1
91,3b28eb91afba695287223fb606c79c7348185782,Senior Officer-000002,1,0.4945881832115281,1
91,3b28eb91afba695287223fb606c79c7348185782,Senior Officer-000001,1,0.5224549748197174,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,D_SYSTEM,1,0.0,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000008,1,0.4857639976603411,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000001,1,0.4997988085059412,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000005,1,0.5458580007651263,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000004,1,0.5282151267707298,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000002,1,0.5106757010035617,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000007,1,0.5129956775131645,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000006,1,0.4811346222762351,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Clerk-000003,1,0.47446903586094785,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,AML Investigator-000001,1,0.5220397669291996,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,AML Investigator-000002,1,0.5405426385189618,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Appraiser-000002,1,0.46715277165445573,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Appraiser-000001,1,0.4757631093028575,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Loan Officer-000005,1,0.5338683739566014,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Loan Officer-000001,1,0.5290652144598275,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Loan Officer-000003,1,0.5106578453817503,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Loan Officer-000002,1,0.5287872689266105,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Loan Officer-000004,1,0.5446148649770167,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Senior Officer-000002,1,0.4590411984482602,1
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,Senior Officer-000001,1,0.48658084189149964,1
93,b418dce42379645525f71208db156eee47d02534,D_SYSTEM,1,0.0,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000008,1,0.4614537846150979,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000001,1,0.45975191953363037,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000005,1,0.47199319462616846,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000004,1,0.4693375694302887,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000002,1,0.4900070243671717,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000007,1,0.4850374129391926,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000006,1,0.4634993284469187,1
93,b418dce42379645525f71208db156eee47d02534,Clerk-000003,1,0.48932447781259725,1
93,b418dce42379645525f71208db156eee47d02534,AML Investigator-000001,1,0.517201832722663,1
93,b418dce42379645525f71208db156eee47d02534,AML Investigator-000002,1,0.5148461279545401,1
93,b418dce42379645525f71208db156eee47d02534,Appraiser-000002,1,0.4510325974711536,1
93,b418dce42379645525f71208db156eee47d02534,Appraiser-000001,1,0.4817571086048529,1
93,b418dce42379645525f71208db156eee47d02534,Loan Officer-000005,1,0.5420246412779192,1
93,b418dce42379645525f71208db156eee47d02534,Loan Officer-000001,1,0.5710297075900153,1
93,b418dce42379645525f71208db156eee47d02534,Loan Officer-000003,1,0.526721227790719,1
93,b418dce42379645525f71208db156eee47d02534,Loan Officer-000002,1,0.5372534038086708,1
93,b418dce42379645525f71208db156eee47d02534,Loan Officer-000004,1,0.5251620445939326,1
93,b418dce42379645525f71208db156eee47d02534,Senior Officer-000002,1,0.44598283873060124,1
93,b418dce42379645525f71208db156eee47d02534,Senior Officer-000001,1,0.4710957152567685,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,D_SYSTEM,1,0.0,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000008,1,0.47996237067994857,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000001,1,0.47368436355833926,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000005,1,0.4583374750049809,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000004,1,0.489924659319606,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000002,1,0.46924723642421895,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000007,1,0.4819614279024266,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000006,1,0.4736321771912554,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Clerk-000003,1,0.43502714597024955,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,AML Investigator-000001,1,0.44872510826215833,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,AML Investigator-000002,1,0.43481264237051126,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Appraiser-000002,1,0.4291454483097353,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Appraiser-000001,1,0.42036710306385944,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Loan Officer-000005,1,0.5576217873104607,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Loan Officer-000001,1,0.528143920727759,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Loan Officer-000003,1,0.514472138067703,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Loan Officer-000002,1,0.5303764789504646,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Loan Officer-000004,1,0.5277620402127469,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Senior Officer-000002,1,0.4728240639746793,1
94,ca8a8d516052337ce24909ec023eab4a61f5a0b1,Senior Officer-000001,1,0.48667205812518144,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,D_SYSTEM,1,0.0,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000008,1,0.5061804106924086,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000001,1,0.499313160299626,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000005,1,0.49692420197911746,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000004,1,0.4669437938503783,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000002,1,0.49766367577078435,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000007,1,0.47577340114479966,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000006,1,0.49729529983731263,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Clerk-000003,1,0.49109404891304653,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,AML Investigator-000001,1,0.5242959682410538,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,AML Investigator-000002,1,0.5326429947785787,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Appraiser-000002,1,0.5052372455145786,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Appraiser-000001,1,0.5095037277663479,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Loan Officer-000005,1,0.5615497024820413,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Loan Officer-000001,1,0.548288510566067,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Loan Officer-000003,1,0.5443871125954657,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Loan Officer-000002,1,0.5650336229255096,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Loan Officer-000004,1,0.5357188320930725,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Senior Officer-000002,1,0.48605620257650395,1
95,c7d7a00d6a141f63850383f747b3bc13a63a12f6,Senior Officer-000001,1,0.4921037789310346,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,D_SYSTEM,1,0.0,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000008,1,0.5012481436890985,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000001,1,0.47130147425735625,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000005,1,0.5191056849881419,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000004,1,0.49523408020211346,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000002,1,0.49807845396709693,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000007,1,0.46391435782260954,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000006,1,0.4821470518152437,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Clerk-000003,1,0.4712283598211957,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,AML Investigator-000001,1,0.4998055055299145,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,AML Investigator-000002,1,0.538536893172253,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Appraiser-000002,1,0.4785598052871179,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Appraiser-000001,1,0.4965456885271117,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Loan Officer-000005,1,0.5045171489414622,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Loan Officer-000001,1,0.5071252077476222,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Loan Officer-000003,1,0.538617131501274,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Loan Officer-000002,1,0.5307084687685479,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Loan Officer-000004,1,0.5085439529024618,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Senior Officer-000002,1,0.5283189483184318,1
96,ebfe9fef49585dfae53a28b16db7eca9ae460a40,Senior Officer-000001,1,0.5312153547011632,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,D_SYSTEM,1,0.0,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000008,1,0.5027852986276385,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000001,1,0.5181051138036198,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000005,1,0.49972755789973733,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000004,1,0.5013832738435599,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000002,1,0.5115864093784291,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000007,1,0.5254898221659539,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000006,1,0.5082257541499124,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Clerk-000003,1,0.4875549574907103,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,AML Investigator-000001,1,0.5565722236372258,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,AML Investigator-000002,1,0.5410656237557053,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Appraiser-000002,1,0.45600171819447927,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Appraiser-000001,1,0.4592321295271974,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Loan Officer-000005,1,0.5310312356252086,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Loan Officer-000001,1,0.5059281352881431,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Loan Officer-000003,1,0.5663436700396992,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Loan Officer-000002,1,0.5417136231499918,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Loan Officer-000004,1,0.5243070284489771,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Senior Officer-000002,1,0.5569124357842893,1
97,31b9e0c74f00c902da8bd51901c7d65264ccdc5f,Senior Officer-000001,1,0.5710182022607961,1
98,6d91d07ef058f26a04463d7876626672adf756b8,D_SYSTEM,1,0.0,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000008,1,0.5401722733134164,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000001,1,0.489309917412977,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000005,1,0.5244785394407708,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000004,1,0.5035909284379684,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000002,1,0.5238709292472863,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000007,1,0.5520129169299365,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000006,1,0.5437431467010171,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Clerk-000003,1,0.5307819344637494,1
98,6d91d07ef058f26a04463d7876626672adf756b8,AML Investigator-000001,1,0.5139640550005802,1
98,6d91d07ef058f26a04463d7876626672adf756b8,AML Investigator-000002,1,0.49247265037127275,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Appraiser-000002,1,0.4996081814638924,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Appraiser-000001,1,0.5305016132585701,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Loan Officer-000005,1,0.5982091844027503,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Loan Officer-000001,1,0.6231281978786738,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Loan Officer-000003,1,0.6153398844119685,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Loan Officer-000002,1,0.5957523425516448,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Loan Officer-000004,1,0.5860009472045765,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Senior Officer-000002,1,0.5052788096827486,1
98,6d91d07ef058f26a04463d7876626672adf756b8,Senior Officer-000001,1,0.5281865700871152,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,D_SYSTEM,1,0.0,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000008,1,0.519763253980576,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000001,1,0.5346307224741604,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000005,1,0.5132698149774396,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000004,1,0.4950473272289589,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000002,1,0.5363573731623944,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000007,1,0.5289509140963692,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000006,1,0.5100010863678406,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Clerk-000003,1,0.48766647645018063,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,AML Investigator-000001,1,0.5007317958684678,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,AML Investigator-000002,1,0.5403932601702763,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Appraiser-000002,1,0.479764442213965,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Appraiser-000001,1,0.48212807317252215,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Loan Officer-000005,1,0.530932118653257,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Loan Officer-000001,1,0.5629002079082778,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Loan Officer-000003,1,0.5282777438464166,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Loan Officer-000002,1,0.5097833571990235,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Loan Officer-000004,1,0.5151121048168201,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Senior Officer-000002,1,0.5056382985604008,1
99,23f81bbd69ea07496f441222422fb5ad83e6385d,Senior Officer-000001,1,0.48849569228776496,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,D_SYSTEM,1,0.0,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000008,1,0.4995798302355788,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000001,1,0.484685029375238,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000005,1,0.4846712808327944,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000004,1,0.4777499093518711,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000002,1,0.4861712447311913,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000007,1,0.49213480660419046,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000006,1,0.47709192794738065,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Clerk-000003,1,0.47966650914548303,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,AML Investigator-000001,1,0.5122479718085938,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,AML Investigator-000002,1,0.5154192244168895,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Appraiser-000002,1,0.49046361401059746,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Appraiser-000001,1,0.4939247137975887,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Loan Officer-000005,1,0.4966211009118298,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Loan Officer-000001,1,0.5438946812153244,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Loan Officer-000003,1,0.5109121918752194,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Loan Officer-000002,1,0.5266603429173108,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Loan Officer-000004,1,0.527711633231328,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Senior Officer-000002,1,0.47750266019884585,1
100,ca1d0da19be66e36b472ac575536fccd03f45261,Senior Officer-000001,1,0.49374348767531484,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,D_SYSTEM,1,0.0,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000008,1,0.5451731622258036,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000001,1,0.513359285625809,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000005,1,0.5029621349090825,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000004,1,0.5082898508232465,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000002,1,0.526740636197606,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000007,1,0.5144241450125554,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000006,1,0.512254360570942,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Clerk-000003,1,0.5094926069118854,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,AML Investigator-000001,1,0.5566699367253988,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,AML Investigator-000002,1,0.5291284827507301,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Appraiser-000002,1,0.45940490920736693,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Appraiser-000001,1,0.4842164512647401,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Loan Officer-000005,1,0.5581320225279338,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Loan Officer-000001,1,0.5571931509420462,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Loan Officer-000003,1,0.5513139116089837,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Loan Officer-000002,1,0.5604372632577829,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Loan Officer-000004,1,0.5453536577438866,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Senior Officer-000002,1,0.5421690437184485,1
101,40cd9b304b3e67614ab196d8d5f8816be4a5beae,Senior Officer-000001,1,0.5691159262448284,1
102,bcc770cf686c6cb4b3672deeb284a1773d01844f,D_SYSTEM,1,0.0,1
102,bcc770cf686c6cb4b3672deeb284a1773d01844f,Clerk-000008,1,0.47151351049392765,1
102,bcc770cf686c6cb4b3672deeb284a1773d01844f,Clerk-000001,1,0.4818368863068207,1
