Total Solutions Generated,652
Total Iterations,168

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
238,d4f4349124b60342a243dfe3ce4ea8c132c05573,AML Investigator-000002_COPYb257c1a79a,1,0.5026966059971185,1
238,d4f4349124b60342a243dfe3ce4ea8c132c05573,Appraiser-000001_COPY5b267e08b2,1,0.30396480831502226,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,D_SYSTEM,1,0.0,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000008,1,0.5645866870790852,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000001,1,0.6054627802134442,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000004,1,0.5771756470479278,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000002,1,0.5829284811613693,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000007,1,0.596685938118191,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000006,1,0.6102146234088702,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Clerk-000003,1,0.5704651755956971,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Appraiser-000002,1,0.3027866125451356,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Appraiser-000001,1,0.34121352148956924,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Loan Officer-000005,1,0.5412374718513683,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Loan Officer-000001,1,0.5631226258257942,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Loan Officer-000003,1,0.5716691643555472,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Loan Officer-000002,1,0.5571480503082281,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Loan Officer-000004,1,0.550001563139929,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Senior Officer-000002,1,0.5527116665183786,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Senior Officer-000001,1,0.549604682131583,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,AML Investigator-000001_COPY05b2228be6,1,0.5357690275815149,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,AML Investigator-000002_COPYb257c1a79a,1,0.5179240516121619,1
239,813b50f3e8defdf918ecdc47c6a7c8126621f4a9,Appraiser-000002_COPYf054bad6ad,1,0.3315568865886793,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,D_SYSTEM,1,0.0,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000008,1,0.5233176461390381,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000001,1,0.5249389006447202,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000004,1,0.5258552819881348,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000002,1,0.5197862745191726,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000007,1,0.5269326405052254,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000006,1,0.5122739240935931,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Clerk-000003,1,0.5203187599282575,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Appraiser-000001,1,0.918967327568513,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Loan Officer-000005,1,0.5061578279390465,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Loan Officer-000001,1,0.5204428307884154,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Loan Officer-000003,1,0.49187941409510083,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Loan Officer-000002,1,0.5064312048389052,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Loan Officer-000004,1,0.4787833878956357,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Senior Officer-000002,1,0.4712793328672107,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,Senior Officer-000001,1,0.5158421070453677,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,AML Investigator-000001_COPY05b2228be6,1,0.5069638612903306,1
240,ac392c30b3aa1d463e9333fc74a9a12c5732319d,AML Investigator-000002_COPYb257c1a79a,1,0.5065287412075022,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,D_SYSTEM,1,0.0,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000008,1,0.5333397549670139,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000001,1,0.5190756084747027,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000004,1,0.5341834886587279,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000002,1,0.5136807419367054,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000007,1,0.5463111551546559,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000006,1,0.5257462356756204,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Clerk-000003,1,0.5118551519529413,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Appraiser-000002,1,0.8845619194995582,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Loan Officer-000005,1,0.5425971871952975,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Loan Officer-000001,1,0.5129574509830495,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Loan Officer-000003,1,0.5365204051069662,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Loan Officer-000002,1,0.5412043468091295,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Loan Officer-000004,1,0.5266291244427563,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Senior Officer-000002,1,0.48646034067729904,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,Senior Officer-000001,1,0.518123495099358,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,AML Investigator-000001_COPY05b2228be6,1,0.5056800903007833,1
241,43935884ef44170ec26d754b314a202cf74a0dc9,AML Investigator-000002_COPYb257c1a79a,1,0.4649460188659958,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,D_SYSTEM,1,0.0,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000008,1,0.5084560370016498,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000001,1,0.4783110300131401,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000004,1,0.5118314701816656,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000002,1,0.5066865668376948,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000007,1,0.5006957593018062,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000006,1,0.48630042557878755,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Clerk-000003,1,0.497497057060725,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Appraiser-000002,1,0.42493755258224997,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Appraiser-000001,1,0.43198614905376465,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Loan Officer-000005,1,0.4579249731903356,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Loan Officer-000001,1,0.4590864808452204,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Loan Officer-000003,1,0.4427628051310277,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Loan Officer-000002,1,0.46166147884264325,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Loan Officer-000004,1,0.4660774645886668,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,Senior Officer-000001,1,0.9755463538840483,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,AML Investigator-000001_COPY05b2228be6,1,0.4907497195540624,1
242,2cd5f12cda183416e6277552a46dfacee05fcd22,AML Investigator-000002_COPYb257c1a79a,1,0.4512904180035507,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,D_SYSTEM,1,0.0,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000008,1,0.5035296062335222,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000001,1,0.541638730588246,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000004,1,0.5021089290373943,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000002,1,0.5314341311929357,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000007,1,0.4991067644418589,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000006,1,0.5015933481099355,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Clerk-000003,1,0.509188005092069,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Appraiser-000002,1,0.4534423379800375,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Appraiser-000001,1,0.4530663947102931,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Loan Officer-000005,1,0.4845163763075847,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Loan Officer-000001,1,0.4829409429761301,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Loan Officer-000003,1,0.49804984893015125,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Loan Officer-000002,1,0.4637273078417162,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Loan Officer-000004,1,0.49225931587288796,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,Senior Officer-000002,1,0.8943908233801879,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,AML Investigator-000001_COPY05b2228be6,1,0.49520965802075817,1
243,a3bd75029f2fa49e9aba91a186c976d345764fb7,AML Investigator-000002_COPYb257c1a79a,1,0.48101873848973914,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,D_SYSTEM,1,0.0,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000008,1,0.593325429327513,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000001,1,0.5829601481897256,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000004,1,0.5847248959240435,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000002,1,0.5683478496000288,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000007,1,0.5786949456255783,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000006,1,0.5857219105182961,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Clerk-000003,1,0.568596696150338,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Appraiser-000002,1,0.5603167798572136,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Appraiser-000001,1,0.5446381143675397,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Loan Officer-000001,1,0.6632982673475362,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Loan Officer-000003,1,0.6773024009772969,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Loan Officer-000002,1,0.6627193595499805,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Loan Officer-000004,1,0.6744460861248534,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Senior Officer-000002,1,0.483058895558288,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,Senior Officer-000001,1,0.5064649848645054,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,AML Investigator-000001_COPY05b2228be6,1,0.5549704838187131,1
244,2c8d6ce2ca2ba6afa6ef3fd9f869eb24915de24a,AML Investigator-000002_COPYb257c1a79a,1,0.5838627855626777,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,D_SYSTEM,1,0.0,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000008,1,0.5428821940841423,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000001,1,0.5348794866752734,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000004,1,0.5398724734394508,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000002,1,0.5405631628069302,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000007,1,0.5737712573939177,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000006,1,0.5723816417578876,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Clerk-000003,1,0.5595038750040608,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Appraiser-000002,1,0.5193355318550504,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Appraiser-000001,1,0.5120019906729001,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Loan Officer-000005,1,0.6631428788738168,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Loan Officer-000003,1,0.6805381510644091,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Loan Officer-000002,1,0.6850836105810529,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Loan Officer-000004,1,0.6610533243602031,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Senior Officer-000002,1,0.5521752864058381,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,Senior Officer-000001,1,0.5553132687952749,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,AML Investigator-000001_COPY05b2228be6,1,0.5567497943790091,1
245,6bbcd95c82fe14a7640997a3e682d48a2716de48,AML Investigator-000002_COPYb257c1a79a,1,0.5264352946250994,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,D_SYSTEM,1,0.0,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000008,1,0.5639820708376452,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000001,1,0.5612228567029603,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000004,1,0.5534976852042239,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000002,1,0.5619184743421424,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000007,1,0.5553818647180361,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000006,1,0.5930463850095993,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Clerk-000003,1,0.5148727288732976,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Appraiser-000002,1,0.5105394099269309,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Appraiser-000001,1,0.5152160832432637,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Loan Officer-000005,1,0.660418923594676,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Loan Officer-000003,1,0.6602425649309407,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Loan Officer-000002,1,0.675232942105037,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Loan Officer-000004,1,0.6500779732449703,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Senior Officer-000002,1,0.49619412533564106,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,Senior Officer-000001,1,0.5183930372692195,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,AML Investigator-000001_COPY05b2228be6,1,0.3773761080843457,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,AML Investigator-000002_COPYb257c1a79a,1,0.386563416770558,1
246,31e8887edcc0a0cf681ed23d565ccd2b92b8eb44,AML Investigator-000001_COPY05b2228be6_COPYcc88952a99,1,0.3764166817908584,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,D_SYSTEM,1,0.0,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000008,1,0.5822904610457899,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000001,1,0.544231151775472,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000004,1,0.5471764567062954,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000002,1,0.5301931993181275,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000007,1,0.5520578802688523,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000006,1,0.5502719679221606,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Clerk-000003,1,0.5207432290788158,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Appraiser-000002,1,0.4860642572279678,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Appraiser-000001,1,0.4942468520975126,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Loan Officer-000005,1,0.6487829442098266,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Loan Officer-000003,1,0.6509908465948968,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Loan Officer-000002,1,0.6522922974763731,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Loan Officer-000004,1,0.634437197424514,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Senior Officer-000002,1,0.5173436325613691,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,Senior Officer-000001,1,0.5666104683983476,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,AML Investigator-000001_COPY05b2228be6,1,0.31425588695996676,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,AML Investigator-000002_COPYb257c1a79a,1,0.36123009523158267,1
247,8a1bd2a612a68f455e4a936b5767b47d831702f3,AML Investigator-000002_COPYb257c1a79a_COPY6926ffe7e6,1,0.36327120127762413,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,D_SYSTEM,1,0.0,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000008,1,0.5656390565478411,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000001,1,0.5555448210924347,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000004,1,0.564052168194837,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000002,1,0.5660025649591558,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000007,1,0.5808629762196841,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000006,1,0.5558154056571164,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Clerk-000003,1,0.5588622918482259,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Appraiser-000002,1,0.3098999192253186,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Appraiser-000001,1,0.31151332713210794,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Loan Officer-000005,1,0.6989908888590107,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Loan Officer-000003,1,0.7129594800163289,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Loan Officer-000002,1,0.6894632150590536,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Loan Officer-000004,1,0.7066202366104778,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Senior Officer-000002,1,0.5393822922697398,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Senior Officer-000001,1,0.5652727597774467,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,AML Investigator-000001_COPY05b2228be6,1,0.5393171855166295,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,AML Investigator-000002_COPYb257c1a79a,1,0.555268849921156,1
248,b39d9faaa1d057ffeee665301ea92f394a1567e6,Appraiser-000002_COPYd097ce62d3,1,0.3400873315377505,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,D_SYSTEM,1,0.0,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000008,1,0.5504826445030613,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000001,1,0.5723504040826196,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000004,1,0.5633101381464432,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000002,1,0.5332336686903116,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000007,1,0.5516462884817395,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000006,1,0.5879129825392192,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Clerk-000003,1,0.539932000446672,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Appraiser-000002,1,0.3135507014567205,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Appraiser-000001,1,0.3247657299497456,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Loan Officer-000005,1,0.6607455101008528,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Loan Officer-000003,1,0.622958389150236,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Loan Officer-000002,1,0.6673554621537163,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Loan Officer-000004,1,0.6376538540441166,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Senior Officer-000002,1,0.4804326073370958,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Senior Officer-000001,1,0.49974305634023997,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,AML Investigator-000001_COPY05b2228be6,1,0.5300474218065114,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,AML Investigator-000002_COPYb257c1a79a,1,0.5103692103043511,1
249,4ad2e56a8881f1b645b5d7e739de94ba0e10a6ff,Appraiser-000001_COPYaba7864b56,1,0.32368112630319423,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,D_SYSTEM,1,0.0,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000008,1,0.5141510913861213,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000001,1,0.49597371669974766,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000004,1,0.5268541108720809,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000002,1,0.5299706103169723,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000007,1,0.535218629671226,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000006,1,0.5155895434499205,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Clerk-000003,1,0.4929311369128641,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Appraiser-000001,1,0.9759438856433774,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Loan Officer-000005,1,0.6271097304915797,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Loan Officer-000003,1,0.6413398443631944,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Loan Officer-000002,1,0.6507750403253637,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Loan Officer-000004,1,0.6030402838081474,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Senior Officer-000002,1,0.44538638779310213,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,Senior Officer-000001,1,0.4603338883469967,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,AML Investigator-000001_COPY05b2228be6,1,0.4755133562380411,1
250,b94c3f876dd70b7cfb594c81714b49a672ce7c0a,AML Investigator-000002_COPYb257c1a79a,1,0.4580019004296837,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,D_SYSTEM,1,0.0,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000008,1,0.5371793504920158,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000001,1,0.5211471894745501,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000004,1,0.5446549847167568,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000002,1,0.54998383209867,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000007,1,0.5265327851177503,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000006,1,0.5272320522815923,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Clerk-000003,1,0.5159704141457818,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Appraiser-000002,1,0.9644008126447513,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Loan Officer-000005,1,0.6248143647275046,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Loan Officer-000003,1,0.6279297392480616,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Loan Officer-000002,1,0.6496786640376593,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Loan Officer-000004,1,0.6307582438188767,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Senior Officer-000002,1,0.48981518403383423,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,Senior Officer-000001,1,0.5175670906025984,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,AML Investigator-000001_COPY05b2228be6,1,0.5001285321612485,1
251,2709db145afa1a625a8450ba5451d2f6e5c4142b,AML Investigator-000002_COPYb257c1a79a,1,0.49191876319951194,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,D_SYSTEM,1,0.0,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000008,1,0.5274113982345306,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000001,1,0.5285437199201103,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000004,1,0.5546431460204593,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000002,1,0.5093944251488935,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000007,1,0.5156792530988404,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000006,1,0.5195482833046736,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Clerk-000003,1,0.5085975978430044,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Appraiser-000002,1,0.4552571459960591,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Appraiser-000001,1,0.4501948563714423,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Loan Officer-000005,1,0.619997185909317,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Loan Officer-000003,1,0.5911868562924496,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Loan Officer-000002,1,0.6340555680663642,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Loan Officer-000004,1,0.5952752028363,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Senior Officer-000002,1,0.46711083759852584,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,Senior Officer-000001,1,0.47706539418749616,1
252,ec370a15019d76a6843c425cd6b06c60117993b8,AML Investigator-000002_COPYb257c1a79a,1,0.970068996032052,1
253,8409530dcf3a25bd98ff1fa5349b604e4362d282,D_SYSTEM,1,0.0,1
253,8409530dcf3a25bd98ff1fa5349b604e4362d282,Clerk-000008,1,0.5034833197888661,1
253,8409530dcf3a25bd98ff1fa5349b604e4362d282,Clerk-000001,1,0.48304495946123255,1
253,8409530dcf3a25bd98ff1fa5349b604e4362d282,Clerk-000004,1,0.5017134565568011,1
253,8409530dcf3a25bd98ff1fa5349b604e4362d282,Clerk-000002,1,0.4841751561128931,1
