Total Solutions Generated,2349
Total Iterations,655

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Clerk-000004,1,0.5861740176191319,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Clerk-000002,1,0.6043072571493383,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Clerk-000007,1,0.5969930328793925,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Clerk-000006,1,0.616804548766538,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Clerk-000003,1,0.6038474051839245,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,AML Investigator-000001,1,0.5424447841577618,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,AML Investigator-000002,1,0.5558686702291455,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Appraiser-000002,1,0.4724385468765606,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Appraiser-000001,1,0.5011747401787653,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Loan Officer-000005,1,0.6286558087589464,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Loan Officer-000001,1,0.6212488135345835,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Loan Officer-000003,1,0.6275383715247992,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Loan Officer-000004,1,0.6079091712718593,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Senior Officer-000002,1,0.49157071967515215,1
1268,7c7a3f81dbc0e254e1667cee7b5e6c234e0a9e0b,Senior Officer-000001,1,0.5008368184608254,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,D_SYSTEM,1,0.0,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Clerk-000005,1,0.7110506437163178,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Clerk-000004,1,0.6835139592303456,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Clerk-000002,1,0.7026953270749611,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Clerk-000007,1,0.6690854286003433,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Clerk-000006,1,0.6718241517309868,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Clerk-000003,1,0.6706278110765,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,AML Investigator-000001,1,0.5096083382618866,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,AML Investigator-000002,1,0.5267659870903028,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Appraiser-000002,1,0.49107374418856253,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Appraiser-000001,1,0.5191020322347288,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Loan Officer-000005,1,0.6737823607949625,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Loan Officer-000001,1,0.6908284835837093,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Loan Officer-000003,1,0.6659585379478815,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Loan Officer-000004,1,0.6650265056668514,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Senior Officer-000002,1,0.5453794784984083,1
1269,b3b55e45995db04a24b06799f97d6be92a65f123,Senior Officer-000001,1,0.5404068786195202,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,D_SYSTEM,1,0.0,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Clerk-000005,1,0.7061934071130428,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Clerk-000004,1,0.7040467440830426,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Clerk-000002,1,0.7054109668080338,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Clerk-000007,1,0.7203265605609458,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Clerk-000006,1,0.7041214639591244,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Clerk-000003,1,0.6993886081732821,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,AML Investigator-000001,1,0.5351881038010096,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,AML Investigator-000002,1,0.5155704144259381,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Appraiser-000002,1,0.5594011482753669,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Appraiser-000001,1,0.5419461323761379,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Loan Officer-000005,1,0.7221247375075575,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Loan Officer-000001,1,0.7243479439957736,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Loan Officer-000003,1,0.7212946777295742,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Loan Officer-000004,1,0.7136892254220284,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Senior Officer-000002,1,0.5069884691175667,1
1270,fbe844af6c36e5c6d7b6cf764617e8cfea1f91cf,Senior Officer-000001,1,0.520903366787113,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,D_SYSTEM,1,0.0,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Clerk-000005,1,0.6493898504582815,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Clerk-000004,1,0.6455335812678401,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Clerk-000002,1,0.6725754935725964,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Clerk-000007,1,0.6631462608924354,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Clerk-000006,1,0.6662523827803113,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Clerk-000003,1,0.6579951561084008,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,AML Investigator-000001,1,0.4807845557732938,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,AML Investigator-000002,1,0.46524159707883456,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Appraiser-000002,1,0.5053884399118439,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Appraiser-000001,1,0.4974749491842077,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Loan Officer-000005,1,0.6428388340716633,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Loan Officer-000001,1,0.6232984112912231,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Loan Officer-000003,1,0.6368107250867366,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Loan Officer-000004,1,0.6467634308198316,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Senior Officer-000002,1,0.4932568356023297,1
1271,dbcefc78a034e7956393c0564cfe7ab71c6a02c2,Senior Officer-000001,1,0.4943401280071065,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,D_SYSTEM,1,0.0,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Clerk-000005,1,0.6688157269846602,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Clerk-000004,1,0.6448973268618061,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Clerk-000002,1,0.6426888870432316,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Clerk-000007,1,0.6306538421476,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Clerk-000006,1,0.6512550005604534,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Clerk-000003,1,0.6277680858517068,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,AML Investigator-000001,1,0.5503392199301481,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,AML Investigator-000002,1,0.510415151258665,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Appraiser-000002,1,0.4485743559434498,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Appraiser-000001,1,0.470981524081676,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Loan Officer-000005,1,0.70573544199803,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Loan Officer-000001,1,0.6854677405427037,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Loan Officer-000003,1,0.6845922938464442,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Loan Officer-000004,1,0.681149798644865,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Senior Officer-000002,1,0.488183503025816,1
1272,1f1c894e075af6ee83094002c76211c2d863404e,Senior Officer-000001,1,0.5234522591067463,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,D_SYSTEM,1,0.0,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Clerk-000005,1,0.6013963496867173,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Clerk-000004,1,0.6089818700644211,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Clerk-000002,1,0.630034123226078,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Clerk-000007,1,0.6257839301721814,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Clerk-000006,1,0.6175033577506844,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Clerk-000003,1,0.6098155015944243,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,AML Investigator-000001,1,0.5017381341173445,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,AML Investigator-000002,1,0.4704181280853699,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Appraiser-000002,1,0.48919615448193976,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Appraiser-000001,1,0.4904964115355942,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Loan Officer-000005,1,0.6224284702036886,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Loan Officer-000001,1,0.6449749224910306,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Loan Officer-000003,1,0.6352847020503648,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Loan Officer-000004,1,0.6304084596101394,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Senior Officer-000002,1,0.44790270966517093,1
1273,4e7af04ef6ca790d1f00e472d2eddb473737dc57,Senior Officer-000001,1,0.49389337116395104,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,D_SYSTEM,1,0.0,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Clerk-000005,1,0.6376241794452425,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Clerk-000004,1,0.636806647622394,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Clerk-000002,1,0.6527133631700958,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Clerk-000007,1,0.6502216948795766,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Clerk-000006,1,0.6380414889877458,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Clerk-000003,1,0.6383467570049309,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,AML Investigator-000001,1,0.505556322674181,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,AML Investigator-000002,1,0.487263357554718,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Appraiser-000002,1,0.4707432963139211,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Appraiser-000001,1,0.4878421638890103,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Loan Officer-000005,1,0.6665043087501993,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Loan Officer-000001,1,0.675647179449545,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Loan Officer-000003,1,0.6706180892788592,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Loan Officer-000004,1,0.6538556749268707,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Senior Officer-000002,1,0.5333131337097884,1
1274,0774a5df5660c7fb9b0fe0d85dc4921bab1771f4,Senior Officer-000001,1,0.5265693313875144,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,D_SYSTEM,1,0.0,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Clerk-000005,1,0.6269501834159422,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Clerk-000004,1,0.6405147682243503,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Clerk-000002,1,0.587623237964107,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Clerk-000007,1,0.6261186037842799,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Clerk-000006,1,0.6206991534321065,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Clerk-000003,1,0.6018847817571441,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,AML Investigator-000001,1,0.47570548424983045,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,AML Investigator-000002,1,0.4619974565814269,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Appraiser-000002,1,0.474905532212763,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Appraiser-000001,1,0.4806331678526955,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Loan Officer-000005,1,0.6161732821209805,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Loan Officer-000001,1,0.6150105085822636,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Loan Officer-000003,1,0.6128069738823982,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Loan Officer-000004,1,0.6000888733261918,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Senior Officer-000002,1,0.43192777563988655,1
1275,d0a7f92d519ea11f84e58647cc76a613d4b50592,Senior Officer-000001,1,0.4757578640500449,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,D_SYSTEM,1,0.0,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Clerk-000005,1,0.6657020498842792,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Clerk-000004,1,0.6766169977768935,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Clerk-000002,1,0.6519374663054501,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Clerk-000007,1,0.6819562230567014,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Clerk-000006,1,0.6837695436060909,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Clerk-000003,1,0.6575861693926921,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,AML Investigator-000001,1,0.5681336417178996,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,AML Investigator-000002,1,0.5729592534604603,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Appraiser-000002,1,0.4811170016808844,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Appraiser-000001,1,0.515444968073065,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Loan Officer-000005,1,0.6615475571330115,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Loan Officer-000001,1,0.6826043276017173,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Loan Officer-000003,1,0.6511587903497036,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Loan Officer-000004,1,0.6607582910872214,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Senior Officer-000002,1,0.5314693550737686,1
1276,e2ef4d99a2f12cf8fa3cd78ee0022330c848461c,Senior Officer-000001,1,0.5527556242123443,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,D_SYSTEM,1,0.0,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Clerk-000005,1,0.6289761664339752,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Clerk-000004,1,0.6423362317006649,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Clerk-000002,1,0.6417352043850035,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Clerk-000007,1,0.632041394158661,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Clerk-000006,1,0.6567940390883321,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Clerk-000003,1,0.6042784590827879,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,AML Investigator-000001,1,0.5158257500647258,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,AML Investigator-000002,1,0.5205068892618816,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Appraiser-000002,1,0.47941697943296535,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Appraiser-000001,1,0.48278846506409184,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Loan Officer-000005,1,0.6214551633578927,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Loan Officer-000001,1,0.6288783104130282,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Loan Officer-000003,1,0.6184686401591062,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Loan Officer-000004,1,0.6471518751491138,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Senior Officer-000002,1,0.4431442859724455,1
1277,5874b8929a6b4355869a0658be8f4522c663eb28,Senior Officer-000001,1,0.47067727136099896,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,D_SYSTEM,1,0.0,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Clerk-000005,1,0.6326528241591202,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Clerk-000004,1,0.624412541500453,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Clerk-000002,1,0.6218988612579979,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Clerk-000007,1,0.6420192375913694,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Clerk-000006,1,0.632505726740897,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Clerk-000003,1,0.632544658725703,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,AML Investigator-000001,1,0.5398666198344032,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,AML Investigator-000002,1,0.4868139305653734,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Appraiser-000002,1,0.4641253100753711,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Appraiser-000001,1,0.4998887615499353,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Loan Officer-000005,1,0.6426944883843159,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Loan Officer-000001,1,0.6341454708184396,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Loan Officer-000003,1,0.6813782109047338,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Loan Officer-000004,1,0.6365613715044214,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Senior Officer-000002,1,0.5126460321337719,1
1278,2f7ce3174dbf5e47beaa65c3558f237fca467c99,Senior Officer-000001,1,0.5347802836239334,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,D_SYSTEM,1,0.0,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Clerk-000005,1,0.6609693060385365,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Clerk-000004,1,0.6714404581509825,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Clerk-000002,1,0.673939425182029,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Clerk-000007,1,0.6622607870424375,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Clerk-000006,1,0.6680938869161668,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Clerk-000003,1,0.6689711604520326,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,AML Investigator-000001,1,0.4968806626113376,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,AML Investigator-000002,1,0.4986882616853671,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Appraiser-000002,1,0.5249940587132024,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Appraiser-000001,1,0.5471497855663067,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Loan Officer-000005,1,0.6790599893381605,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Loan Officer-000001,1,0.6847472510375623,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Loan Officer-000003,1,0.7007873146761096,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Loan Officer-000004,1,0.6599648128121637,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Senior Officer-000002,1,0.5098776355899739,1
1279,c190a0d491f5b04b87a1bd085a4d85855a5c82d0,Senior Officer-000001,1,0.5226997424018981,1
1280,df69621247960b36330472d5bce050601081899e,D_SYSTEM,1,0.0,1
1280,df69621247960b36330472d5bce050601081899e,Clerk-000005,1,0.6666746260235507,1
1280,df69621247960b36330472d5bce050601081899e,Clerk-000004,1,0.6517114917946885,1
1280,df69621247960b36330472d5bce050601081899e,Clerk-000002,1,0.6506557525772448,1
1280,df69621247960b36330472d5bce050601081899e,Clerk-000007,1,0.6384345890267716,1
1280,df69621247960b36330472d5bce050601081899e,Clerk-000006,1,0.6660665442818915,1
1280,df69621247960b36330472d5bce050601081899e,Clerk-000003,1,0.6210788603916646,1
1280,df69621247960b36330472d5bce050601081899e,AML Investigator-000001,1,0.5282570578022158,1
1280,df69621247960b36330472d5bce050601081899e,AML Investigator-000002,1,0.5079957421980974,1
1280,df69621247960b36330472d5bce050601081899e,Appraiser-000002,1,0.4714655759723253,1
1280,df69621247960b36330472d5bce050601081899e,Appraiser-000001,1,0.4658053636385555,1
1280,df69621247960b36330472d5bce050601081899e,Loan Officer-000005,1,0.6438856307001621,1
1280,df69621247960b36330472d5bce050601081899e,Loan Officer-000001,1,0.6455916831831499,1
1280,df69621247960b36330472d5bce050601081899e,Loan Officer-000003,1,0.6770684559286464,1
1280,df69621247960b36330472d5bce050601081899e,Loan Officer-000004,1,0.6480444191865389,1
1280,df69621247960b36330472d5bce050601081899e,Senior Officer-000002,1,0.5244176385318623,1
1280,df69621247960b36330472d5bce050601081899e,Senior Officer-000001,1,0.5313410570916303,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,D_SYSTEM,1,0.0,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Clerk-000005,1,0.6435992933137488,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Clerk-000004,1,0.6452723979868482,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Clerk-000002,1,0.6477658444175597,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Clerk-000007,1,0.6653429772786765,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Clerk-000006,1,0.6578985847860509,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Clerk-000003,1,0.6307747916302255,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,AML Investigator-000001,1,0.5066862654059331,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,AML Investigator-000002,1,0.5376471812436845,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Appraiser-000002,1,0.4712464571246935,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Appraiser-000001,1,0.4448359786630493,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Loan Officer-000005,1,0.6647376691986103,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Loan Officer-000001,1,0.6657555698815649,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Loan Officer-000003,1,0.666456739399971,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Loan Officer-000004,1,0.6591409986946164,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Senior Officer-000002,1,0.47929303643320786,1
1281,5fa659f22c4e9c830d588ceeb6d61fc8dfc6f2eb,Senior Officer-000001,1,0.4919162654023307,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,D_SYSTEM,1,0.0,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Clerk-000005,1,0.6743601157435927,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Clerk-000004,1,0.6477352029476999,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Clerk-000002,1,0.6389347690170933,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Clerk-000007,1,0.6642863758948808,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Clerk-000006,1,0.6303306297460806,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Clerk-000003,1,0.6403397095039308,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,AML Investigator-000001,1,0.5921786656210707,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,AML Investigator-000002,1,0.5558206364441024,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Appraiser-000002,1,0.5146309946943222,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Appraiser-000001,1,0.4939581743803981,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Loan Officer-000005,1,0.6760731645062137,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Loan Officer-000001,1,0.6409677678721746,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Loan Officer-000003,1,0.6526532289297059,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Loan Officer-000004,1,0.6656018863441279,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Senior Officer-000002,1,0.48951780345131257,1
1282,3cc5a18d418764ed4a7cb2697b7c14d6604c2d63,Senior Officer-000001,1,0.47765597055804343,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,D_SYSTEM,1,0.0,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Clerk-000005,1,0.6277483364811511,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Clerk-000004,1,0.6216575158705887,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Clerk-000002,1,0.6328391591334703,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Clerk-000007,1,0.6122958873933009,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Clerk-000006,1,0.6266381244129707,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Clerk-000003,1,0.624392274505538,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,AML Investigator-000001,1,0.35201190011513367,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,AML Investigator-000002,1,0.36251040939290263,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Appraiser-000002,1,0.4823635817712507,1
1283,e03bdee1b495ab1ead172f99682b693539b45fc6,Appraiser-000001,1,0.49072295338977634,1
