Total Solutions Generated,2696
Total Iterations,744

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,D_SYSTEM,1,0.0,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Clerk-000004,1,0.7472859276785091,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Clerk-000002,1,0.7397829460986227,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Clerk-000007,1,0.7385598333503602,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Clerk-000006,1,0.7278798066719774,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Clerk-000003,1,0.7327875703843036,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Appraiser-000001,1,0.47507355491515685,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Loan Officer-000005,1,0.6296731654816365,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Loan Officer-000003,1,0.6075930604282113,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Loan Officer-000002,1,0.6208532930240701,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Loan Officer-000004,1,0.6074306801456234,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Senior Officer-000002,1,0.48320183257836713,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Senior Officer-000001,1,0.523765649682081,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,AML Investigator-000002_COPYb257c1a79a,1,0.49080192979923426,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.44543404259854064,1
1204,8f96811d72bdb92a9187b527411e68ab1d35aa64,Appraiser-000001_COPY5d4ca7444b,1,0.47799718120286516,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,D_SYSTEM,1,0.0,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Clerk-000004,1,0.7801301618228006,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Clerk-000002,1,0.7722934106700325,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Clerk-000007,1,0.7791518175887066,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Clerk-000006,1,0.7698556009031783,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Clerk-000003,1,0.7784858203834578,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Appraiser-000001,1,0.4779395097091322,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Loan Officer-000005,1,0.6504581620753229,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Loan Officer-000003,1,0.6463405038074995,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Loan Officer-000002,1,0.6672311165397461,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Loan Officer-000004,1,0.656893176749754,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Senior Officer-000002,1,0.45010495902435077,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Senior Officer-000001,1,0.5128216822343455,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,AML Investigator-000002_COPYb257c1a79a,1,0.5509858840946575,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5174446597263636,1
1205,83b11d8cac329e386fe19dba06dd31b52dc23011,Appraiser-000001_COPY5d4ca7444b,1,0.48346490494251426,1
1206,7a35167d8a3c37bee360b589912ca95894090233,D_SYSTEM,1,0.0,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Clerk-000004,1,0.7114651378017669,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Clerk-000002,1,0.7255947174981766,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Clerk-000007,1,0.730134568871911,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Clerk-000006,1,0.7100092004825396,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Clerk-000003,1,0.7040530421891601,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Appraiser-000001,1,0.45681223214953237,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Loan Officer-000005,1,0.6139649838952155,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Loan Officer-000003,1,0.5890799281622512,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Loan Officer-000002,1,0.6031668731052185,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Loan Officer-000004,1,0.6212259345603597,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Senior Officer-000002,1,0.4741524683444077,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Senior Officer-000001,1,0.46691123298173043,1
1206,7a35167d8a3c37bee360b589912ca95894090233,AML Investigator-000002_COPYb257c1a79a,1,0.5371764709022041,1
1206,7a35167d8a3c37bee360b589912ca95894090233,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5177122613855439,1
1206,7a35167d8a3c37bee360b589912ca95894090233,Appraiser-000001_COPY5d4ca7444b,1,0.4346424469544275,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,D_SYSTEM,1,0.0,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Clerk-000004,1,0.7173034773321124,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Clerk-000002,1,0.7221439398792323,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Clerk-000007,1,0.7399075255519667,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Clerk-000006,1,0.7442937569889391,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Clerk-000003,1,0.7449712902583365,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Appraiser-000001,1,0.5010551948826842,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Loan Officer-000005,1,0.6368236788050554,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Loan Officer-000003,1,0.6468959422350486,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Loan Officer-000002,1,0.6367894741997413,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Loan Officer-000004,1,0.5993013202361445,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Senior Officer-000002,1,0.44935742486883323,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Senior Officer-000001,1,0.46459583375265295,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,AML Investigator-000002_COPYb257c1a79a,1,0.5076695497954309,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.512093395864717,1
1207,e033a0fa450bbcbbab51e4fde55b14330ca016a6,Appraiser-000001_COPY5d4ca7444b,1,0.5063870982470089,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,D_SYSTEM,1,0.0,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Clerk-000004,1,0.7483661399929684,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Clerk-000002,1,0.7276939461605969,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Clerk-000007,1,0.7370446677885126,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Clerk-000006,1,0.7251420942990175,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Clerk-000003,1,0.7582615429092086,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Appraiser-000001,1,0.4844552555135545,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Loan Officer-000005,1,0.6394715588951284,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Loan Officer-000003,1,0.6322410042533837,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Loan Officer-000002,1,0.6391029758974179,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Loan Officer-000004,1,0.5872179316291019,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Senior Officer-000002,1,0.46650870773003744,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Senior Officer-000001,1,0.4706137922878949,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,AML Investigator-000002_COPYb257c1a79a,1,0.5251382669454339,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5405072410261613,1
1208,94e207d744629d40e24f14a8eab1bcaef65b4177,Appraiser-000001_COPY5d4ca7444b,1,0.4647721809305848,1
1209,17019204f2bf371eb6737756b352264540cb8916,D_SYSTEM,1,0.0,1
1209,17019204f2bf371eb6737756b352264540cb8916,Clerk-000004,1,0.7964561073072789,1
1209,17019204f2bf371eb6737756b352264540cb8916,Clerk-000002,1,0.7986405885470242,1
1209,17019204f2bf371eb6737756b352264540cb8916,Clerk-000007,1,0.7963977279363927,1
1209,17019204f2bf371eb6737756b352264540cb8916,Clerk-000006,1,0.7968326776183279,1
1209,17019204f2bf371eb6737756b352264540cb8916,Clerk-000003,1,0.7967394557842206,1
1209,17019204f2bf371eb6737756b352264540cb8916,Appraiser-000001,1,0.515271562126068,1
1209,17019204f2bf371eb6737756b352264540cb8916,Loan Officer-000005,1,0.6294613204896563,1
1209,17019204f2bf371eb6737756b352264540cb8916,Loan Officer-000003,1,0.6623964839003582,1
1209,17019204f2bf371eb6737756b352264540cb8916,Loan Officer-000002,1,0.629228670599357,1
1209,17019204f2bf371eb6737756b352264540cb8916,Loan Officer-000004,1,0.6187496304806744,1
1209,17019204f2bf371eb6737756b352264540cb8916,Senior Officer-000002,1,0.5080718438494336,1
1209,17019204f2bf371eb6737756b352264540cb8916,Senior Officer-000001,1,0.501828954306932,1
1209,17019204f2bf371eb6737756b352264540cb8916,AML Investigator-000002_COPYb257c1a79a,1,0.5250002726849657,1
1209,17019204f2bf371eb6737756b352264540cb8916,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5443362301202586,1
1209,17019204f2bf371eb6737756b352264540cb8916,Appraiser-000001_COPY5d4ca7444b,1,0.5237056591329946,1
1210,e659eaab70383fa80df52d93689e3cd905514910,D_SYSTEM,1,0.0,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Clerk-000004,1,0.769285622868098,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Clerk-000002,1,0.7885123110904897,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Clerk-000007,1,0.8036816476639776,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Clerk-000006,1,0.7626108901572998,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Clerk-000003,1,0.7673538936807982,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Appraiser-000001,1,0.47318327137959815,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Loan Officer-000005,1,0.6751038007890174,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Loan Officer-000003,1,0.6474701819589855,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Loan Officer-000002,1,0.6603315590367567,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Loan Officer-000004,1,0.6696461308255318,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Senior Officer-000002,1,0.49922641188410927,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Senior Officer-000001,1,0.4949622443980335,1
1210,e659eaab70383fa80df52d93689e3cd905514910,AML Investigator-000002_COPYb257c1a79a,1,0.516725419143902,1
1210,e659eaab70383fa80df52d93689e3cd905514910,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.510881532124105,1
1210,e659eaab70383fa80df52d93689e3cd905514910,Appraiser-000001_COPY5d4ca7444b,1,0.47817273434564217,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,D_SYSTEM,1,0.0,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Clerk-000004,1,0.7685132242474464,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Clerk-000002,1,0.7859263789723812,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Clerk-000007,1,0.7892129054605812,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Clerk-000006,1,0.7956131395790923,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Clerk-000003,1,0.7782992003508225,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Appraiser-000001,1,0.49373504386667444,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Loan Officer-000005,1,0.6758852448648998,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Loan Officer-000003,1,0.6961431329231379,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Loan Officer-000002,1,0.6690470193230251,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Loan Officer-000004,1,0.6906282998922009,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Senior Officer-000002,1,0.4968261073406846,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Senior Officer-000001,1,0.4903359286425798,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,AML Investigator-000002_COPYb257c1a79a,1,0.5159980766288039,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.532615242111998,1
1211,c737ff3169c5e989293f67f453747534d60d9d51,Appraiser-000001_COPY5d4ca7444b,1,0.4651465076771871,1
1212,df8530a2940a49d7f43353041582bc0525581490,D_SYSTEM,1,0.0,1
1212,df8530a2940a49d7f43353041582bc0525581490,Clerk-000004,1,0.752928845691511,1
1212,df8530a2940a49d7f43353041582bc0525581490,Clerk-000002,1,0.7583242764302055,1
1212,df8530a2940a49d7f43353041582bc0525581490,Clerk-000007,1,0.7883920007533844,1
1212,df8530a2940a49d7f43353041582bc0525581490,Clerk-000006,1,0.7685566920214055,1
1212,df8530a2940a49d7f43353041582bc0525581490,Clerk-000003,1,0.7533119755800741,1
1212,df8530a2940a49d7f43353041582bc0525581490,Appraiser-000001,1,0.48949863667894566,1
1212,df8530a2940a49d7f43353041582bc0525581490,Loan Officer-000005,1,0.6693962654067354,1
1212,df8530a2940a49d7f43353041582bc0525581490,Loan Officer-000003,1,0.6562702140773398,1
1212,df8530a2940a49d7f43353041582bc0525581490,Loan Officer-000002,1,0.6624409988691434,1
1212,df8530a2940a49d7f43353041582bc0525581490,Loan Officer-000004,1,0.6741447052323281,1
1212,df8530a2940a49d7f43353041582bc0525581490,Senior Officer-000002,1,0.4905481123430279,1
1212,df8530a2940a49d7f43353041582bc0525581490,Senior Officer-000001,1,0.4937907352197331,1
1212,df8530a2940a49d7f43353041582bc0525581490,AML Investigator-000002_COPYb257c1a79a,1,0.5387089345891303,1
1212,df8530a2940a49d7f43353041582bc0525581490,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5486214803307107,1
1212,df8530a2940a49d7f43353041582bc0525581490,Appraiser-000001_COPY5d4ca7444b,1,0.49140819221617493,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,D_SYSTEM,1,0.0,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Clerk-000004,1,0.7648435015710857,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Clerk-000002,1,0.7490776747557386,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Clerk-000007,1,0.7505486552665694,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Clerk-000006,1,0.7689530403324234,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Clerk-000003,1,0.7579190613364426,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Appraiser-000001,1,0.5182378760291081,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Loan Officer-000005,1,0.6343140726471059,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Loan Officer-000003,1,0.6182656868717792,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Loan Officer-000002,1,0.6031925348238665,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Loan Officer-000004,1,0.6035981017754888,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Senior Officer-000002,1,0.5168607313827386,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Senior Officer-000001,1,0.5045133063777476,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,AML Investigator-000002_COPYb257c1a79a,1,0.5715564249955384,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.537547340320925,1
1213,93a0176cdedda9cff5dd61229737e462a9d680c7,Appraiser-000001_COPY5d4ca7444b,1,0.48594680567799353,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,D_SYSTEM,1,0.0,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Clerk-000004,1,0.8034055768136891,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Clerk-000002,1,0.7896168169434056,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Clerk-000007,1,0.7910998708646564,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Clerk-000006,1,0.7846269211646436,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Clerk-000003,1,0.7876612004010378,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Appraiser-000001,1,0.49014120366714525,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Loan Officer-000005,1,0.6661165830409055,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Loan Officer-000003,1,0.6883795879913316,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Loan Officer-000002,1,0.6847713207365532,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Loan Officer-000004,1,0.6633236543912338,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Senior Officer-000002,1,0.5124202749600336,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Senior Officer-000001,1,0.5232929933573133,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,AML Investigator-000002_COPYb257c1a79a,1,0.5175785298212895,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5046320800133235,1
1214,b6bf1f94a4397a62375ac1aa25065cf9f2772736,Appraiser-000001_COPY5d4ca7444b,1,0.5099503454178322,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,D_SYSTEM,1,0.0,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Clerk-000004,1,0.7880437787032325,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Clerk-000002,1,0.7796789370198904,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Clerk-000007,1,0.7919470172239989,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Clerk-000006,1,0.7888701561763918,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Clerk-000003,1,0.7857882600574001,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Appraiser-000001,1,0.534118958072428,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Loan Officer-000005,1,0.6613391041680526,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Loan Officer-000003,1,0.6494670902327146,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Loan Officer-000002,1,0.655165972454597,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Loan Officer-000004,1,0.6424376855689609,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Senior Officer-000002,1,0.48250463942849847,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Senior Officer-000001,1,0.5151493732085414,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,AML Investigator-000002_COPYb257c1a79a,1,0.519026418020293,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5149038264650118,1
1215,4102e52a05b970c81c4e5beed5a7c8b54e1971d3,Appraiser-000001_COPY5d4ca7444b,1,0.538165141680471,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,D_SYSTEM,1,0.0,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Clerk-000004,1,0.7771465130578797,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Clerk-000002,1,0.7618310017630772,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Clerk-000007,1,0.7487190273548856,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Clerk-000006,1,0.7780307479741861,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Clerk-000003,1,0.7657058738987521,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Appraiser-000001,1,0.5062534217600053,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Loan Officer-000005,1,0.6518479282701873,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Loan Officer-000003,1,0.6531778820777554,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Loan Officer-000002,1,0.6529599158878834,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Loan Officer-000004,1,0.6342059339767084,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Senior Officer-000002,1,0.4956000313336749,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Senior Officer-000001,1,0.5242659859004019,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,AML Investigator-000002_COPYb257c1a79a,1,0.5339415136716416,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5286518754567867,1
1216,013b4e1a433783e638847d46199d2f0a6854d954,Appraiser-000001_COPY5d4ca7444b,1,0.5231554876074582,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,D_SYSTEM,1,0.0,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Clerk-000004,1,0.7543547351436228,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Clerk-000002,1,0.7524255191409215,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Clerk-000007,1,0.73178104500112,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Clerk-000006,1,0.747164588990554,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Clerk-000003,1,0.7192186895861092,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Appraiser-000001,1,0.47535896028600694,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Loan Officer-000005,1,0.6265897375589201,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Loan Officer-000003,1,0.645384746362219,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Loan Officer-000002,1,0.6505944967392833,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Loan Officer-000004,1,0.6386998226217468,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Senior Officer-000002,1,0.45347408788803883,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Senior Officer-000001,1,0.4531776487582574,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,AML Investigator-000002_COPYb257c1a79a,1,0.48805232185092484,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.4998846851873157,1
1217,f51a6d36088227f625cbd10f0c00dd5340d92405,Appraiser-000001_COPY5d4ca7444b,1,0.4914450619546087,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,D_SYSTEM,1,0.0,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Clerk-000004,1,0.8016524559757028,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Clerk-000002,1,0.8026285162660098,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Clerk-000007,1,0.7960434035848292,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Clerk-000006,1,0.7873622078309878,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Clerk-000003,1,0.7757823626651317,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Appraiser-000001,1,0.5387327365441658,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Loan Officer-000005,1,0.7455217170228466,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Loan Officer-000003,1,0.7265115796367027,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Loan Officer-000002,1,0.7494867768413993,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Loan Officer-000004,1,0.736860421925898,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Senior Officer-000002,1,0.5624591922918781,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Senior Officer-000001,1,0.578134192646282,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,AML Investigator-000002_COPYb257c1a79a,1,0.6034952020284344,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5696783755617927,1
1218,e9b754c3f18160fb34e9af01a2b184d389d271d7,Appraiser-000001_COPY5d4ca7444b,1,0.5440685368163318,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,D_SYSTEM,1,0.0,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Clerk-000004,1,0.810234151456487,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Clerk-000002,1,0.8384966448909427,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Clerk-000007,1,0.8239763655260893,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Clerk-000006,1,0.8256630831017208,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Clerk-000003,1,0.8273006321756975,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Appraiser-000001,1,0.5118931310818021,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Loan Officer-000005,1,0.678248837198,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Loan Officer-000003,1,0.6841621781114294,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Loan Officer-000002,1,0.6961235331952713,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Loan Officer-000004,1,0.6781294321132638,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Senior Officer-000002,1,0.5117138483991529,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Senior Officer-000001,1,0.5113845626772052,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,AML Investigator-000002_COPYb257c1a79a,1,0.5718993922866902,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,AML Investigator-000001_COPY05b2228be6_COPY88136f05cf,1,0.5798497568629281,1
1219,eaf819fae3883efa00dcf9d2c6a58cbef8a96b76,Appraiser-000001_COPY5d4ca7444b,1,0.5076340447180743,1
1220,fdd9e22a9686a500da94eb9f509949ebbd0ad42b,D_SYSTEM,1,0.0,1
1220,fdd9e22a9686a500da94eb9f509949ebbd0ad42b,Clerk-000004,1,0.7996850516705085,1
1220,fdd9e22a9686a500da94eb9f509949ebbd0ad42b,Clerk-000002,1,0.8107996130597719,1
1220,fdd9e22a9686a500da94eb9f509949ebbd0ad42b,Clerk-000007,1,0.7919668754938741,1
1220,fdd9e22a9686a500da94eb9f509949ebbd0ad42b,Clerk-000006,1,0.8006903698376951,1
1220,fdd9e22a9686a500da94eb9f509949ebbd0ad42b,Clerk-000003,1,0.7851123433606739,1
