Total Solutions Generated,418
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
195,c3b160343103a984be7cf68e4202e675755f3162,Karen Clarens,1,0.505171258305965,1
195,c3b160343103a984be7cf68e4202e675755f3162,Carmen Finacse,1,0.41321832830271366,1
195,c3b160343103a984be7cf68e4202e675755f3162,Kiu Kan,1,0.4586662811117863,1
195,c3b160343103a984be7cf68e4202e675755f3162,Joint_Release Purchase Order_0,1,0.0011141157069110353,1
195,c3b160343103a984be7cf68e4202e675755f3162,Karalda Nimwada,1,0.03195945507086422,1
195,c3b160343103a984be7cf68e4202e675755f3162,Joint_Amend Purchase Requisition_0,1,0.007800007374540214,1
195,c3b160343103a984be7cf68e4202e675755f3162,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.06979096897116732,1
195,c3b160343103a984be7cf68e4202e675755f3162,Joint_Release Purchase Order_0_COPY708d853147,1,0.0011141157069110353,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Francis Odell,1,0.05711636944705673,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Karel de Groot,1,0.4476273196897279,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Magdalena Predutta,1,0.42696789374159205,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Francois de Perrier,1,0.42339393563711164,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Joint_Analyze Quotation Comparison Map_0,1,0.038526347587290684,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Joint_Choose best option_0,1,0.0,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Sean Manney,1,0.4538360681829929,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Esmeralda Clay,1,0.4515042190890204,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Karen Clarens,1,0.44457530074595036,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Carmen Finacse,1,0.468660596717558,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Kiu Kan,1,0.47518967441966,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Joint_Release Purchase Order_0,1,0.002473555458319429,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Karalda Nimwada,1,0.03495773979355344,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Joint_Amend Purchase Requisition_0,1,0.013204829970440998,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.0693286533304877,1
196,38826f8c931f29fe8b003ab3d1b61a38cf0332ff,Joint_Choose best option_0_COPY446ac7438b,1,0.0,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Francis Odell,1,0.05962409275977212,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Karel de Groot,1,0.4439884567962214,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Magdalena Predutta,1,0.4563874173362282,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Francois de Perrier,1,0.42716214219663,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Joint_Analyze Quotation Comparison Map_0,1,0.03773024239380044,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Joint_Choose best option_0,1,0.0,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Sean Manney,1,0.49185037081170924,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Esmeralda Clay,1,0.5391614018229209,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Karen Clarens,1,0.483709649912466,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Carmen Finacse,1,0.4757310422466595,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Kiu Kan,1,0.5057958440554022,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Joint_Release Purchase Order_0,1,0.0024588478564895296,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Karalda Nimwada,1,0.03469252300694402,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Joint_Amend Purchase Requisition_0,1,0.00461640864140255,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07364506285412036,1
197,d2946dbcfc3929b8886f302a08dba2ce33f13af5,Joint_Amend Purchase Requisition_0_COPYf725f28925,1,0.004607402356827557,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Francis Odell,1,0.05647663151293713,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Magdalena Predutta,1,0.677025967161646,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Francois de Perrier,1,0.6602245635510798,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Joint_Analyze Quotation Comparison Map_0,1,0.038573178738569094,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Joint_Choose best option_0,1,0.0,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Sean Manney,1,0.42525064875118623,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Esmeralda Clay,1,0.4643179482652264,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Karen Clarens,1,0.4453393967379337,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Carmen Finacse,1,0.47799129413619307,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Kiu Kan,1,0.5227003061534421,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Joint_Release Purchase Order_0,1,0.002473520249221184,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Karalda Nimwada,1,0.051165929488567526,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Joint_Amend Purchase Requisition_0,1,0.009273626803072454,1
198,9bb38a9190cb4038018b8e569e039c4ea8a7536d,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07434628556407508,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Francis Odell,1,0.0568471528151289,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Magdalena Predutta,1,0.6300339266502407,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Francois de Perrier,1,0.6449174987565469,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Joint_Analyze Quotation Comparison Map_0,1,0.03507794664457536,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Joint_Choose best option_0,1,0.0,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Esmeralda Clay,1,0.5624487630583755,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Karen Clarens,1,0.5501341532106182,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Carmen Finacse,1,0.5902280348234299,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Kiu Kan,1,0.5758161159639344,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Joint_Release Purchase Order_0,1,0.0023750599971495835,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Karalda Nimwada,1,0.04837914741050686,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Joint_Amend Purchase Requisition_0,1,0.018530305248740137,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Joint_Create Purchase Requisition_0_COPY6387470781,1,0.03530597714471078,1
199,985c2ac0902e3a29b34b7c1918282250d0a6f542,Joint_Create Purchase Requisition_0_COPY6387470781_COPY48e5da247e,1,0.0366445820446419,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Francis Odell,1,0.05132557773091661,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Magdalena Predutta,1,0.6364035199173049,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Francois de Perrier,1,0.6432154042948365,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Joint_Analyze Quotation Comparison Map_0,1,0.019248436858268218,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Joint_Choose best option_0,1,0.0,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Esmeralda Clay,1,0.5745547417303057,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Karen Clarens,1,0.5088059048635318,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Carmen Finacse,1,0.5680120083785509,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Kiu Kan,1,0.572492451947033,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Joint_Release Purchase Order_0,1,0.0023447042485238833,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Karalda Nimwada,1,0.0469740952528593,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Joint_Amend Purchase Requisition_0,1,0.012095702496371428,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Joint_Create Purchase Requisition_0_COPY6387470781,1,0.07233158752508823,1
200,e45798940d09318738bd58e5b5e38b38d0639ad4,Joint_Analyze Quotation Comparison Map_0_COPY34050039a9,1,0.017614133541512755,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Francis Odell,1,0.05198596779196089,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Magdalena Predutta,1,0.6554320009172039,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Francois de Perrier,1,0.6295800727186486,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Joint_Analyze Quotation Comparison Map_0,1,0.0364499696508875,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Joint_Choose best option_0,1,0.0,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Esmeralda Clay,1,0.5844023141042403,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Karen Clarens,1,0.5406853230775811,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Carmen Finacse,1,0.5913440817827552,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Kiu Kan,1,0.5578093542763443,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Joint_Release Purchase Order_0,1,0.0011865938972801333,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Karalda Nimwada,1,0.046569491038467206,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Joint_Amend Purchase Requisition_0,1,0.011014673533030928,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Joint_Create Purchase Requisition_0_COPY6387470781,1,0.07120381054100897,1
201,a7f2a9b700889f8aff40282c59c784dcb19d5328,Joint_Release Purchase Order_0_COPY24e00bc738,1,0.0011806609277937325,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Francis Odell,1,0.05759458973806668,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Magdalena Predutta,1,0.6466660293649938,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Francois de Perrier,1,0.6367963719794585,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Joint_Analyze Quotation Comparison Map_0,1,0.037250346049866497,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Joint_Choose best option_0,1,0.0,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Esmeralda Clay,1,0.5140592254040396,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Karen Clarens,1,0.5519044180323318,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Carmen Finacse,1,0.5737864826248716,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Kiu Kan,1,0.5566173212005192,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Joint_Release Purchase Order_0,1,0.0023393896211851323,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Karalda Nimwada,1,0.04075762935180861,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Joint_Amend Purchase Requisition_0,1,0.01141458185510604,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Joint_Create Purchase Requisition_0_COPY6387470781,1,0.0750146812773635,1
202,e4831d984d7415e37248f368fb3495f809e530c0,Joint_Choose best option_0_COPYa4435c5e6c,1,0.0,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Francis Odell,1,0.055000213879657096,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Magdalena Predutta,1,0.605759451972442,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Francois de Perrier,1,0.620090330828902,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Joint_Analyze Quotation Comparison Map_0,1,0.034825977768368266,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Joint_Choose best option_0,1,0.0,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Esmeralda Clay,1,0.5417233393690032,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Karen Clarens,1,0.5304384159497224,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Carmen Finacse,1,0.5056957275381709,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Kiu Kan,1,0.5495888021829246,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Joint_Release Purchase Order_0,1,0.002285747690868701,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Karalda Nimwada,1,0.039374366491103444,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Joint_Amend Purchase Requisition_0,1,0.0055079153917327595,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Joint_Create Purchase Requisition_0_COPY6387470781,1,0.06823100555653996,1
203,4727b98a9a908981d9cc21f46f5e2f83d5c7e110,Joint_Amend Purchase Requisition_0_COPY7ab10b8d4a,1,0.005535652445757468,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Francis Odell,1,0.06075857577991028,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Magdalena Predutta,1,0.6438311009020979,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Francois de Perrier,1,0.6339007608893511,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Joint_Analyze Quotation Comparison Map_0,1,0.03563775151417742,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Joint_Choose best option_0,1,0.0,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Karen Clarens,1,0.7580508129006222,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Carmen Finacse,1,0.7559813395680078,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Kiu Kan,1,0.8046184911017713,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Joint_Release Purchase Order_0,1,0.0023083517021797698,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Karalda Nimwada,1,0.05131967466092193,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Joint_Amend Purchase Requisition_0,1,0.013757534299432425,1
204,242e9c57169316867fd0a41acb398d2389226c0a,Joint_Create Purchase Requisition_0_COPY6387470781,1,0.07294977490115793,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Francis Odell,1,0.05621987610448815,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Karel de Groot,1,0.38810660238321476,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Magdalena Predutta,1,0.4201586990847906,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Francois de Perrier,1,0.3868061982316004,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Analyze Quotation Comparison Map_0,1,0.010660923546414859,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Choose best option_0,1,0.0,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Sean Manney,1,0.40213293783737075,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Esmeralda Clay,1,0.4172378692795626,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Karen Clarens,1,0.38279432704676697,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Carmen Finacse,1,0.45207446300440624,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Kiu Kan,1,0.48073530195736325,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Release Purchase Order_0,1,0.0011060864020536463,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Karalda Nimwada,1,0.03405344564603432,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Amend Purchase Requisition_0,1,0.01267124323008024,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Create Purchase Requisition_0_COPYcbe87d4789,1,0.033311065626041386,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.03464948780324002,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Analyze Quotation Comparison Map_0_COPYd51c9be0b2,1,0.01066484319631341,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Release Purchase Order_0_COPYb6ea71b1ef,1,0.0011060864020536463,1
205,bc1276bf69e7004f953768451efc10fcc44576d9,Joint_Analyze Quotation Comparison Map_0_COPYb302017bf9,1,0.011772575637600891,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Francis Odell,1,0.054226181179809776,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Karel de Groot,1,0.4479376797834093,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Magdalena Predutta,1,0.4716719755411302,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Francois de Perrier,1,0.46891968537941797,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Analyze Quotation Comparison Map_0,1,0.018552027520948203,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Choose best option_0,1,0.0,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Sean Manney,1,0.49939416296518224,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Esmeralda Clay,1,0.4499252375742094,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Karen Clarens,1,0.5054320632728652,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Carmen Finacse,1,0.4737210671369024,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Kiu Kan,1,0.5057708296242266,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Release Purchase Order_0,1,0.0008739226330722633,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Karalda Nimwada,1,0.038062864020483866,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Amend Purchase Requisition_0,1,0.0071539598829781,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Create Purchase Requisition_0_COPYcbe87d4789,1,0.036752593900553056,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.038061275009968934,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Analyze Quotation Comparison Map_0_COPYd51c9be0b2,1,0.02051270748647602,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Release Purchase Order_0_COPYb6ea71b1ef,1,0.0008739226330722633,1
206,f0b798d9e1ca34ec9245a02c482dd0e3aad5bd63,Joint_Release Purchase Order_0_COPY8012aa3e18,1,0.0008674967313584967,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Francis Odell,1,0.05376196790325594,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Karel de Groot,1,0.40075592267913673,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Magdalena Predutta,1,0.3869037638985628,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Francois de Perrier,1,0.40623557860027476,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Analyze Quotation Comparison Map_0,1,0.017097422339495058,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Choose best option_0,1,0.0,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Sean Manney,1,0.4044321425785929,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Esmeralda Clay,1,0.4163008784794041,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Karen Clarens,1,0.3914811045598933,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Carmen Finacse,1,0.4345457354774249,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Kiu Kan,1,0.4846270082955561,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Release Purchase Order_0,1,0.0007597089272583806,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Karalda Nimwada,1,0.03417311690611229,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Amend Purchase Requisition_0,1,0.008433222727444603,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Create Purchase Requisition_0_COPYcbe87d4789,1,0.03551145015451003,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.03606103800178848,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Analyze Quotation Comparison Map_0_COPYd51c9be0b2,1,0.017166194170036855,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Release Purchase Order_0_COPYb6ea71b1ef,1,0.0007597089272583806,1
207,63d1aea61645d48a7fe8397f9392c50070cdfe55,Joint_Release Purchase Order_0_COPYb6ea71b1ef_COPY4995af0540,1,0.0007540814537231334,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Francis Odell,1,0.05222536087707719,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Karel de Groot,1,0.3913142936213797,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Magdalena Predutta,1,0.3902768896539269,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Francois de Perrier,1,0.39045139547234425,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Analyze Quotation Comparison Map_0,1,0.01712389361084103,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Choose best option_0,1,0.0,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Sean Manney,1,0.4731517318653039,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Esmeralda Clay,1,0.4621912597403576,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Karen Clarens,1,0.38637502217091685,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Carmen Finacse,1,0.47565952445266163,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Kiu Kan,1,0.40550039727317694,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Release Purchase Order_0,1,0.001113329975194398,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Karalda Nimwada,1,0.038444960490611,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Amend Purchase Requisition_0,1,0.0021062971216297215,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Create Purchase Requisition_0_COPYcbe87d4789,1,0.034924626060409594,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.03432268213751587,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Analyze Quotation Comparison Map_0_COPYd51c9be0b2,1,0.018062212076464464,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Release Purchase Order_0_COPYb6ea71b1ef,1,0.0011019112062180452,1
208,abf1784a98f0b7b29a209415c4178da082941a48,Joint_Choose best option_0_COPY0b1e774a8f,1,0.0,1
209,46d87f3008299f902999c26e18542c5f278f0826,Francis Odell,1,0.06081307644054435,1
209,46d87f3008299f902999c26e18542c5f278f0826,Karel de Groot,1,0.4381486216569167,1
209,46d87f3008299f902999c26e18542c5f278f0826,Magdalena Predutta,1,0.4286257649601892,1
209,46d87f3008299f902999c26e18542c5f278f0826,Francois de Perrier,1,0.447333802315094,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Analyze Quotation Comparison Map_0,1,0.0188101206955022,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Choose best option_0,1,0.0,1
209,46d87f3008299f902999c26e18542c5f278f0826,Sean Manney,1,0.39200701489508993,1
209,46d87f3008299f902999c26e18542c5f278f0826,Esmeralda Clay,1,0.45136987040636317,1
209,46d87f3008299f902999c26e18542c5f278f0826,Karen Clarens,1,0.4322216098485263,1
209,46d87f3008299f902999c26e18542c5f278f0826,Carmen Finacse,1,0.47528936213267636,1
209,46d87f3008299f902999c26e18542c5f278f0826,Kiu Kan,1,0.5078032154653962,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Release Purchase Order_0,1,0.0012406197046719923,1
209,46d87f3008299f902999c26e18542c5f278f0826,Karalda Nimwada,1,0.041746503025883876,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Amend Purchase Requisition_0,1,0.006745111478232114,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Create Purchase Requisition_0_COPYcbe87d4789,1,0.03612637693379967,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.035742387609547316,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Analyze Quotation Comparison Map_0_COPYd51c9be0b2,1,0.01865118952853662,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Release Purchase Order_0_COPYb6ea71b1ef,1,0.0012345679012345679,1
209,46d87f3008299f902999c26e18542c5f278f0826,Joint_Amend Purchase Requisition_0_COPY3ceb1e5886,1,0.0070445028433126404,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Francis Odell,1,0.057952859063492554,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Karel de Groot,1,0.4233841516060314,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Magdalena Predutta,1,0.4452796001140806,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Francois de Perrier,1,0.4134755928361405,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Analyze Quotation Comparison Map_0,1,0.0173287912455438,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Choose best option_0,1,0.0,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Sean Manney,1,0.43151811996152584,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Esmeralda Clay,1,0.4618175212338767,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Karen Clarens,1,0.43379942658396037,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Carmen Finacse,1,0.43807464566008675,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Kiu Kan,1,0.4891609162061677,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Karalda Nimwada,1,0.03620172515701067,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Amend Purchase Requisition_0,1,0.007139994702792918,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Create Purchase Requisition_0_COPYcbe87d4789,1,0.035567032697592725,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.037062944424742596,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Analyze Quotation Comparison Map_0_COPYd51c9be0b2,1,0.019109982788528195,1
210,748d54ea67044d2f239ebfcf093527353c07740f,Joint_Release Purchase Order_0_COPYb6ea71b1ef,1,0.0023572845281793326,1
211,cc3bd7870240cbc7cf2f50ba4fccf2652cecd9f9,Francis Odell,1,0.05758552914839383,1
211,cc3bd7870240cbc7cf2f50ba4fccf2652cecd9f9,Karel de Groot,1,0.42671718697371513,1
