case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
372,DIO-000001,DIO,B,0.0,0.0,2012-03-25T06:05:00.000,2012-03-25 06:10:00+00:00,2012-03-25T06:05:00.000
372,DIO-000001,DIO,F,0.0,0.0,2012-03-25T06:10:00.000,2012-03-25 06:15:00+00:00,2012-03-25T06:10:00.000
372,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T06:15:00.000,2012-03-25 06:20:00+00:00,2012-03-25T06:15:00.000
372,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T06:20:00.000,2012-03-25 06:25:00+00:00,2012-03-25T06:20:00.000
372,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T06:30:00.000,2012-03-25 06:35:00+00:00,2012-03-25T06:25:00.000
373,DIO-000001,DIO,A,0.0,0.0,2012-03-25T06:15:00.000,2012-03-25 06:20:00+00:00,2012-03-25T06:15:00.000
373,DIO-000001,DIO,B,0.0,0.0,2012-03-25T06:20:00.000,2012-03-25 06:25:00+00:00,2012-03-25T06:20:00.000
373,DIO-000001,DIO,E,0.0,0.0,2012-03-25T06:25:00.000,2012-03-25 06:30:00+00:00,2012-03-25T06:25:00.000
373,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T06:35:00.000,2012-03-25 06:40:00+00:00,2012-03-25T06:30:00.000
373,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T06:45:00.000,2012-03-25 06:50:00+00:00,2012-03-25T06:40:00.000
373,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T06:50:00.000,2012-03-25 06:55:00+00:00,2012-03-25T06:50:00.000
373,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-25T06:55:00.000,2012-03-25 07:00:00+00:00,2012-03-25T06:55:00.000
373,Giorno-000001,Giorno,O,0.0,0.0,2012-03-25T07:05:00.000,2012-03-25 07:10:00+00:00,2012-03-25T07:00:00.000
373,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T07:10:00.000,2012-03-25 07:15:00+00:00,2012-03-25T07:10:00.000
374,DIO-000001,DIO,A,0.0,0.0,2012-03-25T06:30:00.000,2012-03-25 06:35:00+00:00,2012-03-25T06:30:00.000
374,DIO-000001,DIO,B,0.0,0.0,2012-03-25T06:35:00.000,2012-03-25 06:40:00+00:00,2012-03-25T06:35:00.000
374,DIO-000001,DIO,F,0.0,0.0,2012-03-25T06:40:00.000,2012-03-25 06:45:00+00:00,2012-03-25T06:40:00.000
374,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T06:45:00.000,2012-03-25 06:50:00+00:00,2012-03-25T06:45:00.000
374,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T06:50:00.000,2012-03-25 06:55:00+00:00,2012-03-25T06:50:00.000
374,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T07:00:00.000,2012-03-25 07:05:00+00:00,2012-03-25T06:55:00.000
374,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T07:05:00.000,2012-03-25 07:10:00+00:00,2012-03-25T07:05:00.000
374,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T07:10:00.000,2012-03-25 07:15:00+00:00,2012-03-25T07:10:00.000
374,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-25T07:15:00.000,2012-03-25 07:20:00+00:00,2012-03-25T07:15:00.000
375,DIO-000001,DIO,A,0.0,0.0,2012-03-25T06:45:00.000,2012-03-25 06:50:00+00:00,2012-03-25T06:45:00.000
375,DIO-000001,DIO,B,0.0,0.0,2012-03-25T06:50:00.000,2012-03-25 06:55:00+00:00,2012-03-25T06:50:00.000
375,DIO-000001,DIO,E,0.0,0.0,2012-03-25T06:55:00.000,2012-03-25 07:00:00+00:00,2012-03-25T06:55:00.000
375,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T07:05:00.000,2012-03-25 07:10:00+00:00,2012-03-25T07:00:00.000
375,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T07:15:00.000,2012-03-25 07:20:00+00:00,2012-03-25T07:10:00.000
376,DIO-000001,DIO,A,0.0,0.0,2012-03-25T07:00:00.000,2012-03-25 07:05:00+00:00,2012-03-25T07:00:00.000
376,DIO-000001,DIO,B,0.0,0.0,2012-03-25T07:05:00.000,2012-03-25 07:10:00+00:00,2012-03-25T07:05:00.000
376,DIO-000001,DIO,F,0.0,0.0,2012-03-25T07:10:00.000,2012-03-25 07:15:00+00:00,2012-03-25T07:10:00.000
377,DIO-000001,DIO,A,0.0,0.0,2012-03-25T07:15:00.000,2012-03-25 07:20:00+00:00,2012-03-25T07:15:00.000
377,DIO-000001,DIO,B,0.0,0.0,2012-03-25T07:20:00.000,2012-03-25 07:25:00+00:00,2012-03-25T07:20:00.000
377,DIO-000001,DIO,F,0.0,0.0,2012-03-25T07:25:00.000,2012-03-25 07:30:00+00:00,2012-03-25T07:25:00.000
377,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T07:30:00.000,2012-03-25 07:35:00+00:00,2012-03-25T07:30:00.000
377,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T07:35:00.000,2012-03-25 07:40:00+00:00,2012-03-25T07:35:00.000
377,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T07:40:00.000,2012-03-25 07:45:00+00:00,2012-03-25T07:40:00.000
377,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T07:45:00.000,2012-03-25 07:50:00+00:00,2012-03-25T07:45:00.000
377,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T07:50:00.000,2012-03-25 07:55:00+00:00,2012-03-25T07:50:00.000
377,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T07:55:00.000,2012-03-25 08:00:00+00:00,2012-03-25T07:55:00.000
377,Giorno-000001,Giorno,O,0.0,0.0,2012-03-25T08:00:00.000,2012-03-25 08:05:00+00:00,2012-03-25T08:00:00.000
377,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T08:10:00.000,2012-03-25 08:15:00+00:00,2012-03-25T08:05:00.000
377,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-25T08:15:00.000,2012-03-25 08:20:00+00:00,2012-03-25T08:15:00.000
377,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T08:20:00.000,2012-03-25 08:25:00+00:00,2012-03-25T08:20:00.000
378,DIO-000001,DIO,A,0.0,0.0,2012-03-25T07:30:00.000,2012-03-25 07:35:00+00:00,2012-03-25T07:30:00.000
378,DIO-000001,DIO,B,0.0,0.0,2012-03-25T07:35:00.000,2012-03-25 07:40:00+00:00,2012-03-25T07:35:00.000
378,DIO-000001,DIO,C,0.0,0.0,2012-03-25T07:40:00.000,2012-03-25 07:45:00+00:00,2012-03-25T07:40:00.000
378,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T07:45:00.000,2012-03-25 07:50:00+00:00,2012-03-25T07:45:00.000
378,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T07:55:00.000,2012-03-25 08:00:00+00:00,2012-03-25T07:50:00.000
378,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T08:00:00.000,2012-03-25 08:05:00+00:00,2012-03-25T08:00:00.000
378,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T08:05:00.000,2012-03-25 08:10:00+00:00,2012-03-25T08:05:00.000
379,DIO-000001,DIO,A,0.0,0.0,2012-03-25T07:45:00.000,2012-03-25 07:50:00+00:00,2012-03-25T07:45:00.000
379,DIO-000001,DIO,B,0.0,0.0,2012-03-25T07:50:00.000,2012-03-25 07:55:00+00:00,2012-03-25T07:50:00.000
379,DIO-000001,DIO,E,0.0,0.0,2012-03-25T07:55:00.000,2012-03-25 08:00:00+00:00,2012-03-25T07:55:00.000
379,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T08:05:00.000,2012-03-25 08:10:00+00:00,2012-03-25T08:00:00.000
379,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T08:10:00.000,2012-03-25 08:15:00+00:00,2012-03-25T08:10:00.000
379,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T08:15:00.000,2012-03-25 08:20:00+00:00,2012-03-25T08:15:00.000
379,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T08:25:00.000,2012-03-25 08:30:00+00:00,2012-03-25T08:20:00.000
380,DIO-000001,DIO,A,0.0,0.0,2012-03-25T08:00:00.000,2012-03-25 08:05:00+00:00,2012-03-25T08:00:00.000
380,DIO-000001,DIO,B,0.0,0.0,2012-03-25T08:05:00.000,2012-03-25 08:10:00+00:00,2012-03-25T08:05:00.000
380,DIO-000001,DIO,F,0.0,0.0,2012-03-25T08:10:00.000,2012-03-25 08:15:00+00:00,2012-03-25T08:10:00.000
380,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T08:15:00.000,2012-03-25 08:20:00+00:00,2012-03-25T08:15:00.000
380,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T08:20:00.000,2012-03-25 08:25:00+00:00,2012-03-25T08:20:00.000
381,DIO-000001,DIO,A,0.0,0.0,2012-03-25T08:15:00.000,2012-03-25 08:20:00+00:00,2012-03-25T08:15:00.000
381,DIO-000001,DIO,B,0.0,0.0,2012-03-25T08:20:00.000,2012-03-25 08:25:00+00:00,2012-03-25T08:20:00.000
381,DIO-000001,DIO,F,0.0,0.0,2012-03-25T08:25:00.000,2012-03-25 08:30:00+00:00,2012-03-25T08:25:00.000
381,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T08:30:00.000,2012-03-25 08:35:00+00:00,2012-03-25T08:30:00.000
381,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T08:35:00.000,2012-03-25 08:40:00+00:00,2012-03-25T08:35:00.000
381,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T08:40:00.000,2012-03-25 08:45:00+00:00,2012-03-25T08:40:00.000
381,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T08:45:00.000,2012-03-25 08:50:00+00:00,2012-03-25T08:45:00.000
381,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T08:50:00.000,2012-03-25 08:55:00+00:00,2012-03-25T08:50:00.000
381,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T08:55:00.000,2012-03-25 09:00:00+00:00,2012-03-25T08:55:00.000
381,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T09:00:00.000,2012-03-25 09:05:00+00:00,2012-03-25T09:00:00.000
382,DIO-000001,DIO,A,0.0,0.0,2012-03-25T08:30:00.000,2012-03-25 08:35:00+00:00,2012-03-25T08:30:00.000
382,DIO-000001,DIO,B,0.0,0.0,2012-03-25T08:35:00.000,2012-03-25 08:40:00+00:00,2012-03-25T08:35:00.000
382,DIO-000001,DIO,C,0.0,0.0,2012-03-25T08:40:00.000,2012-03-25 08:45:00+00:00,2012-03-25T08:40:00.000
382,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T08:45:00.000,2012-03-25 08:50:00+00:00,2012-03-25T08:45:00.000
383,DIO-000001,DIO,A,0.0,0.0,2012-03-25T08:45:00.000,2012-03-25 08:50:00+00:00,2012-03-25T08:45:00.000
383,DIO-000001,DIO,B,0.0,0.0,2012-03-25T08:50:00.000,2012-03-25 08:55:00+00:00,2012-03-25T08:50:00.000
383,DIO-000001,DIO,C,0.0,0.0,2012-03-25T08:55:00.000,2012-03-25 09:00:00+00:00,2012-03-25T08:55:00.000
383,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T09:00:00.000,2012-03-25 09:05:00+00:00,2012-03-25T09:00:00.000
383,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T09:05:00.000,2012-03-25 09:10:00+00:00,2012-03-25T09:05:00.000
383,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T09:10:00.000,2012-03-25 09:15:00+00:00,2012-03-25T09:10:00.000
383,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T09:15:00.000,2012-03-25 09:20:00+00:00,2012-03-25T09:15:00.000
384,DIO-000001,DIO,A,0.0,0.0,2012-03-25T09:00:00.000,2012-03-25 09:05:00+00:00,2012-03-25T09:00:00.000
384,DIO-000001,DIO,B,0.0,0.0,2012-03-25T09:05:00.000,2012-03-25 09:10:00+00:00,2012-03-25T09:05:00.000
384,DIO-000001,DIO,E,0.0,0.0,2012-03-25T09:10:00.000,2012-03-25 09:15:00+00:00,2012-03-25T09:10:00.000
384,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T09:15:00.000,2012-03-25 09:20:00+00:00,2012-03-25T09:15:00.000
384,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T09:20:00.000,2012-03-25 09:25:00+00:00,2012-03-25T09:20:00.000
384,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T09:25:00.000,2012-03-25 09:30:00+00:00,2012-03-25T09:25:00.000
384,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T09:30:00.000,2012-03-25 09:35:00+00:00,2012-03-25T09:30:00.000
384,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T09:35:00.000,2012-03-25 09:40:00+00:00,2012-03-25T09:35:00.000
385,DIO-000001,DIO,A,0.0,0.0,2012-03-25T09:15:00.000,2012-03-25 09:20:00+00:00,2012-03-25T09:15:00.000
385,DIO-000001,DIO,B,0.0,0.0,2012-03-25T09:20:00.000,2012-03-25 09:25:00+00:00,2012-03-25T09:20:00.000
385,DIO-000001,DIO,F,0.0,0.0,2012-03-25T09:25:00.000,2012-03-25 09:30:00+00:00,2012-03-25T09:25:00.000
385,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T09:30:00.000,2012-03-25 09:35:00+00:00,2012-03-25T09:30:00.000
385,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T09:35:00.000,2012-03-25 09:40:00+00:00,2012-03-25T09:35:00.000
385,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T09:40:00.000,2012-03-25 09:45:00+00:00,2012-03-25T09:40:00.000
385,Giorno-000001,Giorno,J,0.0,0.0,2012-03-25T09:45:00.000,2012-03-25 09:50:00+00:00,2012-03-25T09:45:00.000
385,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T09:50:00.000,2012-03-25 09:55:00+00:00,2012-03-25T09:50:00.000
385,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T09:55:00.000,2012-03-25 10:00:00+00:00,2012-03-25T09:55:00.000
385,Giorno-000001,Giorno,O,0.0,0.0,2012-03-25T10:00:00.000,2012-03-25 10:05:00+00:00,2012-03-25T10:00:00.000
385,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T10:05:00.000,2012-03-25 10:10:00+00:00,2012-03-25T10:05:00.000
385,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T10:10:00.000,2012-03-25 10:15:00+00:00,2012-03-25T10:10:00.000
385,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T10:15:00.000,2012-03-25 10:20:00+00:00,2012-03-25T10:15:00.000
385,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T10:20:00.000,2012-03-25 10:25:00+00:00,2012-03-25T10:20:00.000
385,Jonathan-000001,Jonathan,P,0.0,0.0,2012-03-25T10:25:00.000,2012-03-25 10:30:00+00:00,2012-03-25T10:25:00.000
386,DIO-000001,DIO,A,0.0,0.0,2012-03-25T09:30:00.000,2012-03-25 09:35:00+00:00,2012-03-25T09:30:00.000
386,DIO-000001,DIO,B,0.0,0.0,2012-03-25T09:35:00.000,2012-03-25 09:40:00+00:00,2012-03-25T09:35:00.000
386,DIO-000001,DIO,E,0.0,0.0,2012-03-25T09:40:00.000,2012-03-25 09:45:00+00:00,2012-03-25T09:40:00.000
386,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T09:45:00.000,2012-03-25 09:50:00+00:00,2012-03-25T09:45:00.000
386,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T09:50:00.000,2012-03-25 09:55:00+00:00,2012-03-25T09:50:00.000
386,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T09:55:00.000,2012-03-25 10:00:00+00:00,2012-03-25T09:55:00.000
386,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T10:00:00.000,2012-03-25 10:05:00+00:00,2012-03-25T10:00:00.000
387,DIO-000001,DIO,A,0.0,0.0,2012-03-25T09:45:00.000,2012-03-25 09:50:00+00:00,2012-03-25T09:45:00.000
387,DIO-000001,DIO,B,0.0,0.0,2012-03-25T09:50:00.000,2012-03-25 09:55:00+00:00,2012-03-25T09:50:00.000
387,DIO-000001,DIO,C,0.0,0.0,2012-03-25T09:55:00.000,2012-03-25 10:00:00+00:00,2012-03-25T09:55:00.000
387,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T10:00:00.000,2012-03-25 10:05:00+00:00,2012-03-25T10:00:00.000
387,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T10:05:00.000,2012-03-25 10:10:00+00:00,2012-03-25T10:05:00.000
387,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T10:10:00.000,2012-03-25 10:15:00+00:00,2012-03-25T10:10:00.000
387,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-25T10:15:00.000,2012-03-25 10:20:00+00:00,2012-03-25T10:15:00.000
387,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-25T10:20:00.000,2012-03-25 10:25:00+00:00,2012-03-25T10:20:00.000
388,DIO-000001,DIO,A,0.0,0.0,2012-03-25T10:00:00.000,2012-03-25 10:05:00+00:00,2012-03-25T10:00:00.000
388,DIO-000001,DIO,B,0.0,0.0,2012-03-25T10:05:00.000,2012-03-25 10:10:00+00:00,2012-03-25T10:05:00.000
388,DIO-000001,DIO,C,0.0,0.0,2012-03-25T10:10:00.000,2012-03-25 10:15:00+00:00,2012-03-25T10:10:00.000
388,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T10:15:00.000,2012-03-25 10:20:00+00:00,2012-03-25T10:15:00.000
389,DIO-000001,DIO,A,0.0,0.0,2012-03-25T10:15:00.000,2012-03-25 10:20:00+00:00,2012-03-25T10:15:00.000
389,DIO-000001,DIO,B,0.0,0.0,2012-03-25T10:20:00.000,2012-03-25 10:25:00+00:00,2012-03-25T10:20:00.000
389,DIO-000001,DIO,C,0.0,0.0,2012-03-25T10:25:00.000,2012-03-25 10:30:00+00:00,2012-03-25T10:25:00.000
389,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T10:30:00.000,2012-03-25 10:35:00+00:00,2012-03-25T10:30:00.000
390,DIO-000001,DIO,A,0.0,0.0,2012-03-25T10:30:00.000,2012-03-25 10:35:00+00:00,2012-03-25T10:30:00.000
390,DIO-000001,DIO,B,0.0,0.0,2012-03-25T10:35:00.000,2012-03-25 10:40:00+00:00,2012-03-25T10:35:00.000
390,DIO-000001,DIO,E,0.0,0.0,2012-03-25T10:40:00.000,2012-03-25 10:45:00+00:00,2012-03-25T10:40:00.000
390,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T10:45:00.000,2012-03-25 10:50:00+00:00,2012-03-25T10:45:00.000
391,DIO-000001,DIO,A,0.0,0.0,2012-03-25T10:45:00.000,2012-03-25 10:50:00+00:00,2012-03-25T10:45:00.000
391,DIO-000001,DIO,B,0.0,0.0,2012-03-25T10:50:00.000,2012-03-25 10:55:00+00:00,2012-03-25T10:50:00.000
391,DIO-000001,DIO,E,0.0,0.0,2012-03-25T10:55:00.000,2012-03-25 11:00:00+00:00,2012-03-25T10:55:00.000
391,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T11:00:00.000,2012-03-25 11:05:00+00:00,2012-03-25T11:00:00.000
391,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T11:05:00.000,2012-03-25 11:10:00+00:00,2012-03-25T11:05:00.000
391,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T11:10:00.000,2012-03-25 11:15:00+00:00,2012-03-25T11:10:00.000
392,DIO-000001,DIO,A,0.0,0.0,2012-03-25T11:00:00.000,2012-03-25 11:05:00+00:00,2012-03-25T11:00:00.000
392,DIO-000001,DIO,B,0.0,0.0,2012-03-25T11:05:00.000,2012-03-25 11:10:00+00:00,2012-03-25T11:05:00.000
392,DIO-000001,DIO,E,0.0,0.0,2012-03-25T11:10:00.000,2012-03-25 11:15:00+00:00,2012-03-25T11:10:00.000
392,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T11:15:00.000,2012-03-25 11:20:00+00:00,2012-03-25T11:15:00.000
392,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-25T11:20:00.000,2012-03-25 11:25:00+00:00,2012-03-25T11:20:00.000
392,Giorno-000001,Giorno,K,0.0,0.0,2012-03-25T11:25:00.000,2012-03-25 11:30:00+00:00,2012-03-25T11:25:00.000
393,DIO-000001,DIO,A,0.0,0.0,2012-03-25T11:15:00.000,2012-03-25 11:20:00+00:00,2012-03-25T11:15:00.000
393,DIO-000001,DIO,B,0.0,0.0,2012-03-25T11:20:00.000,2012-03-25 11:25:00+00:00,2012-03-25T11:20:00.000
393,DIO-000001,DIO,C,0.0,0.0,2012-03-25T11:25:00.000,2012-03-25 11:30:00+00:00,2012-03-25T11:25:00.000
393,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T11:30:00.000,2012-03-25 11:35:00+00:00,2012-03-25T11:30:00.000
394,DIO-000001,DIO,A,0.0,0.0,2012-03-25T11:30:00.000,2012-03-25 11:35:00+00:00,2012-03-25T11:30:00.000
394,DIO-000001,DIO,B,0.0,0.0,2012-03-25T11:35:00.000,2012-03-25 11:40:00+00:00,2012-03-25T11:35:00.000
394,DIO-000001,DIO,E,0.0,0.0,2012-03-25T11:40:00.000,2012-03-25 11:45:00+00:00,2012-03-25T11:40:00.000
394,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T11:45:00.000,2012-03-25 11:50:00+00:00,2012-03-25T11:45:00.000
394,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T11:50:00.000,2012-03-25 11:55:00+00:00,2012-03-25T11:50:00.000
395,DIO-000001,DIO,A,0.0,0.0,2012-03-25T11:45:00.000,2012-03-25 11:50:00+00:00,2012-03-25T11:45:00.000
395,DIO-000001,DIO,B,0.0,0.0,2012-03-25T11:50:00.000,2012-03-25 11:55:00+00:00,2012-03-25T11:50:00.000
395,DIO-000001,DIO,E,0.0,0.0,2012-03-25T11:55:00.000,2012-03-25 12:00:00+00:00,2012-03-25T11:55:00.000
395,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T12:00:00.000,2012-03-25 12:05:00+00:00,2012-03-25T12:00:00.000
395,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T12:05:00.000,2012-03-25 12:10:00+00:00,2012-03-25T12:05:00.000
395,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T12:10:00.000,2012-03-25 12:15:00+00:00,2012-03-25T12:10:00.000
395,Giorno-000001,Giorno,N,0.0,0.0,2012-03-25T12:15:00.000,2012-03-25 12:20:00+00:00,2012-03-25T12:15:00.000
395,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-25T12:20:00.000,2012-03-25 12:25:00+00:00,2012-03-25T12:20:00.000
396,DIO-000001,DIO,A,0.0,0.0,2012-03-25T12:00:00.000,2012-03-25 12:05:00+00:00,2012-03-25T12:00:00.000
396,DIO-000001,DIO,B,0.0,0.0,2012-03-25T12:05:00.000,2012-03-25 12:10:00+00:00,2012-03-25T12:05:00.000
396,DIO-000001,DIO,E,0.0,0.0,2012-03-25T12:10:00.000,2012-03-25 12:15:00+00:00,2012-03-25T12:10:00.000
396,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T12:15:00.000,2012-03-25 12:20:00+00:00,2012-03-25T12:15:00.000
396,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T12:20:00.000,2012-03-25 12:25:00+00:00,2012-03-25T12:20:00.000
396,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T12:25:00.000,2012-03-25 12:30:00+00:00,2012-03-25T12:25:00.000
396,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T12:30:00.000,2012-03-25 12:35:00+00:00,2012-03-25T12:30:00.000
396,Giorno-000001,Giorno,O,0.0,0.0,2012-03-25T12:35:00.000,2012-03-25 12:40:00+00:00,2012-03-25T12:35:00.000
396,Giorno-000001,Giorno,I,0.0,0.0,2012-03-25T12:40:00.000,2012-03-25 12:45:00+00:00,2012-03-25T12:40:00.000
396,Giorno-000001,Giorno,L,0.0,0.0,2012-03-25T12:45:00.000,2012-03-25 12:50:00+00:00,2012-03-25T12:45:00.000
396,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-25T12:50:00.000,2012-03-25 12:55:00+00:00,2012-03-25T12:50:00.000
396,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T12:55:00.000,2012-03-25 13:00:00+00:00,2012-03-25T12:55:00.000
396,Giorno-000001,Giorno,P,0.0,0.0,2012-03-25T13:00:00.000,2012-03-25 13:05:00+00:00,2012-03-25T13:00:00.000
397,DIO-000001,DIO,A,0.0,0.0,2012-03-25T12:15:00.000,2012-03-25 12:20:00+00:00,2012-03-25T12:15:00.000
397,DIO-000001,DIO,B,0.0,0.0,2012-03-25T12:20:00.000,2012-03-25 12:25:00+00:00,2012-03-25T12:20:00.000
397,DIO-000001,DIO,F,0.0,0.0,2012-03-25T12:25:00.000,2012-03-25 12:30:00+00:00,2012-03-25T12:25:00.000
398,DIO-000001,DIO,A,0.0,0.0,2012-03-25T12:30:00.000,2012-03-25 12:35:00+00:00,2012-03-25T12:30:00.000
398,DIO-000001,DIO,B,0.0,0.0,2012-03-25T12:35:00.000,2012-03-25 12:40:00+00:00,2012-03-25T12:35:00.000
398,DIO-000001,DIO,C,0.0,0.0,2012-03-25T12:40:00.000,2012-03-25 12:45:00+00:00,2012-03-25T12:40:00.000
398,Pucci-000001,Pucci,D,0.0,0.0,2012-03-25T12:45:00.000,2012-03-25 12:50:00+00:00,2012-03-25T12:45:00.000
398,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-25T12:50:00.000,2012-03-25 12:55:00+00:00,2012-03-25T12:50:00.000
398,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-25T12:55:00.000,2012-03-25 13:00:00+00:00,2012-03-25T12:55:00.000
399,DIO-000001,DIO,A,0.0,0.0,2012-03-25T12:45:00.000,2012-03-25 12:50:00+00:00,2012-03-25T12:45:00.000
399,DIO-000001,DIO,B,0.0,0.0,2012-03-25T12:50:00.000,2012-03-25 12:55:00+00:00,2012-03-25T12:50:00.000
399,DIO-000001,DIO,F,0.0,0.0,2012-03-25T12:55:00.000,2012-03-25 13:00:00+00:00,2012-03-25T12:55:00.000
399,Pucci-000001,Pucci,G,0.0,0.0,2012-03-25T13:00:00.000,2012-03-25 13:05:00+00:00,2012-03-25T13:00:00.000
399,Pucci-000001,Pucci,H,0.0,0.0,2012-03-25T13:05:00.000,2012-03-25 13:10:00+00:00,2012-03-25T13:05:00.000
399,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-25T13:10:00.000,2012-03-25 13:15:00+00:00,2012-03-25T13:10:00.000
399,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-25T13:15:00.000,2012-03-25 13:20:00+00:00,2012-03-25T13:15:00.000
399,Giorno-000001,Giorno,M,0.0,0.0,2012-03-25T13:20:00.000,2012-03-25 13:25:00+00:00,2012-03-25T13:20:00.000
399,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-25T13:25:00.000,2012-03-25 13:30:00+00:00,2012-03-25T13:25:00.000
